provider,model,dataset,seed,budget,example_id,strict_f3_correct,external_l1_max_correct,strict_f3_failure_type,external_l1_max_failure_type,strict_f3_actions_used,external_l1_max_actions_used,strict_f3_expansions,external_l1_max_expansions,strict_f3_verifications,external_l1_max_verifications,strict_f3_oracle_gap,external_l1_max_oracle_gap,strict_f3_oracle_regret,external_l1_max_oracle_regret,strict_f3_runtime_method,external_l1_max_runtime_method,strict_f3_repeated_same_family_expansion_rate,strict_f3_max_family_expansion_share,trace_note
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,openai_gsm8k_103,1,1,correct,correct,2,1,2,1,0,0,0.0,0.0,0.0,0.0,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,external_l1_max,0.0,0.0,Canonical runner stores aggregate per-example metrics; full branch/step traces are not emitted in this artifact.
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,openai_gsm8k_104,1,1,correct,correct,2,1,2,1,0,0,0.0,0.0,0.0,0.0,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,external_l1_max,0.0,0.0,Canonical runner stores aggregate per-example metrics; full branch/step traces are not emitted in this artifact.
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,openai_gsm8k_105,1,1,correct,correct,2,1,2,1,0,0,0.0,0.0,0.0,0.0,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,external_l1_max,0.0,0.0,Canonical runner stores aggregate per-example metrics; full branch/step traces are not emitted in this artifact.
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,openai_gsm8k_106,0,1,present_not_selected,correct,2,1,2,1,0,0,0.0,0.0,0.0,0.0,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,external_l1_max,0.0,0.0,Canonical runner stores aggregate per-example metrics; full branch/step traces are not emitted in this artifact.
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,openai_gsm8k_107,0,1,present_not_selected,correct,7,1,7,1,0,0,0.0,0.0,0.0,0.0,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,external_l1_max,0.5714285714285714,0.0,Canonical runner stores aggregate per-example metrics; full branch/step traces are not emitted in this artifact.
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,openai_gsm8k_108,1,1,correct,correct,2,1,2,1,0,0,0.0,0.0,0.0,0.0,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,external_l1_max,0.0,0.0,Canonical runner stores aggregate per-example metrics; full branch/step traces are not emitted in this artifact.
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,openai_gsm8k_109,1,1,correct,correct,2,1,2,1,0,0,0.0,0.0,0.0,0.0,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,external_l1_max,0.0,0.0,Canonical runner stores aggregate per-example metrics; full branch/step traces are not emitted in this artifact.
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,openai_gsm8k_11,0,1,present_not_selected,correct,2,1,2,1,0,0,0.0,0.0,0.0,0.0,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,external_l1_max,0.0,0.0,Canonical runner stores aggregate per-example metrics; full branch/step traces are not emitted in this artifact.
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,openai_gsm8k_110,1,1,correct,correct,4,1,4,1,0,0,0.0,0.0,0.0,0.0,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,external_l1_max,0.5,0.0,Canonical runner stores aggregate per-example metrics; full branch/step traces are not emitted in this artifact.
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,openai_gsm8k_111,0,0,absent_from_tree,absent_from_tree,2,1,2,1,0,0,0.0,0.0,0.0,0.0,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,external_l1_max,0.0,0.0,Canonical runner stores aggregate per-example metrics; full branch/step traces are not emitted in this artifact.
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,openai_gsm8k_112,0,0,absent_from_tree,absent_from_tree,2,2,2,2,0,0,0.0,0.0,0.0,0.0,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,external_l1_max,0.0,0.0,Canonical runner stores aggregate per-example metrics; full branch/step traces are not emitted in this artifact.
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,openai_gsm8k_113,0,0,absent_from_tree,absent_from_tree,2,1,2,1,0,0,0.0,0.0,0.0,0.0,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,external_l1_max,0.0,0.0,Canonical runner stores aggregate per-example metrics; full branch/step traces are not emitted in this artifact.
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,openai_gsm8k_114,0,0,absent_from_tree,absent_from_tree,8,1,8,1,0,0,0.0,0.0,0.0,0.0,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,external_l1_max,0.75,0.0,Canonical runner stores aggregate per-example metrics; full branch/step traces are not emitted in this artifact.
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,openai_gsm8k_115,1,0,correct,absent_from_tree,2,1,2,1,0,0,0.0,0.0,0.0,0.0,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,external_l1_max,0.0,0.0,Canonical runner stores aggregate per-example metrics; full branch/step traces are not emitted in this artifact.
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,openai_gsm8k_116,1,1,correct,correct,2,1,2,1,0,0,0.0,0.0,0.0,0.0,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,external_l1_max,0.0,0.0,Canonical runner stores aggregate per-example metrics; full branch/step traces are not emitted in this artifact.
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,openai_gsm8k_117,0,1,absent_from_tree,correct,2,1,2,1,0,0,0.0,0.0,0.0,0.0,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,external_l1_max,0.0,0.0,Canonical runner stores aggregate per-example metrics; full branch/step traces are not emitted in this artifact.
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,openai_gsm8k_118,1,1,correct,correct,2,1,2,1,0,0,0.0,0.0,0.0,0.0,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,external_l1_max,0.0,0.0,Canonical runner stores aggregate per-example metrics; full branch/step traces are not emitted in this artifact.
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,openai_gsm8k_119,0,1,absent_from_tree,correct,2,1,2,1,0,0,0.0,0.0,0.0,0.0,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,external_l1_max,0.0,0.0,Canonical runner stores aggregate per-example metrics; full branch/step traces are not emitted in this artifact.
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,openai_gsm8k_12,1,1,correct,correct,2,1,2,1,0,0,0.0,0.0,0.0,0.0,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,external_l1_max,0.0,0.0,Canonical runner stores aggregate per-example metrics; full branch/step traces are not emitted in this artifact.
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,openai_gsm8k_13,0,1,present_not_selected,correct,2,1,2,1,0,0,0.0,0.0,0.0,0.0,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,external_l1_max,0.0,0.0,Canonical runner stores aggregate per-example metrics; full branch/step traces are not emitted in this artifact.
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,openai_gsm8k_14,1,1,correct,correct,8,1,7,1,1,0,0.0,0.0,0.0,0.0,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,external_l1_max,0.5714285714285714,0.0,Canonical runner stores aggregate per-example metrics; full branch/step traces are not emitted in this artifact.
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,openai_gsm8k_15,1,1,correct,correct,2,1,2,1,0,0,0.0,0.0,0.0,0.0,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,external_l1_max,0.0,0.0,Canonical runner stores aggregate per-example metrics; full branch/step traces are not emitted in this artifact.
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,openai_gsm8k_16,1,1,correct,correct,2,1,2,1,0,0,0.0,0.0,0.0,0.0,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,external_l1_max,0.0,0.0,Canonical runner stores aggregate per-example metrics; full branch/step traces are not emitted in this artifact.
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,openai_gsm8k_17,0,0,absent_from_tree,absent_from_tree,8,1,8,1,0,0,0.0,0.0,0.0,0.0,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,external_l1_max,0.625,0.0,Canonical runner stores aggregate per-example metrics; full branch/step traces are not emitted in this artifact.
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,openai_gsm8k_18,0,0,absent_from_tree,absent_from_tree,8,1,7,1,1,0,0.0,0.0,0.0,0.0,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,external_l1_max,0.5714285714285714,0.0,Canonical runner stores aggregate per-example metrics; full branch/step traces are not emitted in this artifact.
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,openai_gsm8k_19,1,0,correct,absent_from_tree,8,1,8,1,0,0,0.0,0.0,0.0,0.0,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,external_l1_max,0.625,0.0,Canonical runner stores aggregate per-example metrics; full branch/step traces are not emitted in this artifact.
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,openai_gsm8k_2,0,0,absent_from_tree,absent_from_tree,8,1,7,1,1,0,0.0,0.0,0.0,0.0,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,external_l1_max,0.5714285714285714,0.0,Canonical runner stores aggregate per-example metrics; full branch/step traces are not emitted in this artifact.
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,openai_gsm8k_20,1,1,correct,correct,2,1,2,1,0,0,0.0,0.0,0.0,0.0,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,external_l1_max,0.0,0.0,Canonical runner stores aggregate per-example metrics; full branch/step traces are not emitted in this artifact.
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,openai_gsm8k_21,1,1,correct,correct,2,1,2,1,0,0,0.0,0.0,0.0,0.0,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,external_l1_max,0.0,0.0,Canonical runner stores aggregate per-example metrics; full branch/step traces are not emitted in this artifact.
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,openai_gsm8k_22,1,1,correct,correct,2,1,2,1,0,0,0.0,0.0,0.0,0.0,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,external_l1_max,0.0,0.0,Canonical runner stores aggregate per-example metrics; full branch/step traces are not emitted in this artifact.
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,openai_gsm8k_23,1,1,correct,correct,2,1,2,1,0,0,0.0,0.0,0.0,0.0,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,external_l1_max,0.0,0.0,Canonical runner stores aggregate per-example metrics; full branch/step traces are not emitted in this artifact.
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,openai_gsm8k_24,1,1,correct,correct,2,1,2,1,0,0,0.0,0.0,0.0,0.0,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,external_l1_max,0.0,0.0,Canonical runner stores aggregate per-example metrics; full branch/step traces are not emitted in this artifact.
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,openai_gsm8k_25,1,1,correct,correct,2,1,2,1,0,0,0.0,0.0,0.0,0.0,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,external_l1_max,0.0,0.0,Canonical runner stores aggregate per-example metrics; full branch/step traces are not emitted in this artifact.
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,openai_gsm8k_26,1,1,correct,correct,2,1,2,1,0,0,0.0,0.0,0.0,0.0,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,external_l1_max,0.0,0.0,Canonical runner stores aggregate per-example metrics; full branch/step traces are not emitted in this artifact.
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,openai_gsm8k_27,0,1,present_not_selected,correct,2,1,2,1,0,0,0.0,0.0,0.0,0.0,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,external_l1_max,0.0,0.0,Canonical runner stores aggregate per-example metrics; full branch/step traces are not emitted in this artifact.
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,openai_gsm8k_28,1,1,correct,correct,2,1,2,1,0,0,0.0,0.0,0.0,0.0,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,external_l1_max,0.0,0.0,Canonical runner stores aggregate per-example metrics; full branch/step traces are not emitted in this artifact.
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,openai_gsm8k_29,1,1,correct,correct,2,1,2,1,0,0,0.0,0.0,0.0,0.0,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,external_l1_max,0.0,0.0,Canonical runner stores aggregate per-example metrics; full branch/step traces are not emitted in this artifact.
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,openai_gsm8k_3,0,1,absent_from_tree,correct,2,1,2,1,0,0,0.0,0.0,0.0,0.0,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,external_l1_max,0.0,0.0,Canonical runner stores aggregate per-example metrics; full branch/step traces are not emitted in this artifact.
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,openai_gsm8k_30,1,1,correct,correct,8,2,6,2,2,0,0.0,0.0,0.0,0.0,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,external_l1_max,0.8333333333333334,0.0,Canonical runner stores aggregate per-example metrics; full branch/step traces are not emitted in this artifact.
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,openai_gsm8k_31,0,1,absent_from_tree,correct,8,1,7,1,1,0,0.0,0.0,0.0,0.0,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,external_l1_max,0.5714285714285714,0.0,Canonical runner stores aggregate per-example metrics; full branch/step traces are not emitted in this artifact.
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,openai_gsm8k_32,0,1,present_not_selected,correct,2,1,2,1,0,0,0.0,0.0,0.0,0.0,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,external_l1_max,0.0,0.0,Canonical runner stores aggregate per-example metrics; full branch/step traces are not emitted in this artifact.
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,openai_gsm8k_33,1,1,correct,correct,2,1,2,1,0,0,0.0,0.0,0.0,0.0,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,external_l1_max,0.0,0.0,Canonical runner stores aggregate per-example metrics; full branch/step traces are not emitted in this artifact.
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,openai_gsm8k_34,0,1,present_not_selected,correct,2,1,2,1,0,0,0.0,0.0,0.0,0.0,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,external_l1_max,0.0,0.0,Canonical runner stores aggregate per-example metrics; full branch/step traces are not emitted in this artifact.
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,openai_gsm8k_35,1,1,correct,correct,2,1,2,1,0,0,0.0,0.0,0.0,0.0,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,external_l1_max,0.0,0.0,Canonical runner stores aggregate per-example metrics; full branch/step traces are not emitted in this artifact.
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,openai_gsm8k_36,1,1,correct,correct,2,1,2,1,0,0,0.0,0.0,0.0,0.0,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,external_l1_max,0.0,0.0,Canonical runner stores aggregate per-example metrics; full branch/step traces are not emitted in this artifact.
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,openai_gsm8k_37,1,1,correct,correct,2,1,2,1,0,0,0.0,0.0,0.0,0.0,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,external_l1_max,0.0,0.0,Canonical runner stores aggregate per-example metrics; full branch/step traces are not emitted in this artifact.
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,openai_gsm8k_38,1,1,correct,correct,2,1,2,1,0,0,0.0,0.0,0.0,0.0,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,external_l1_max,0.0,0.0,Canonical runner stores aggregate per-example metrics; full branch/step traces are not emitted in this artifact.
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,openai_gsm8k_39,0,0,absent_from_tree,absent_from_tree,2,1,2,1,0,0,0.0,0.0,0.0,0.0,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,external_l1_max,0.0,0.0,Canonical runner stores aggregate per-example metrics; full branch/step traces are not emitted in this artifact.
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,openai_gsm8k_4,0,0,present_not_selected,absent_from_tree,2,1,2,1,0,0,0.0,0.0,0.0,0.0,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,external_l1_max,0.0,0.0,Canonical runner stores aggregate per-example metrics; full branch/step traces are not emitted in this artifact.
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,openai_gsm8k_40,1,1,correct,correct,2,1,2,1,0,0,0.0,0.0,0.0,0.0,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,external_l1_max,0.0,0.0,Canonical runner stores aggregate per-example metrics; full branch/step traces are not emitted in this artifact.
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,openai_gsm8k_41,0,0,absent_from_tree,absent_from_tree,2,1,2,1,0,0,0.0,0.0,0.0,0.0,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,external_l1_max,0.0,0.0,Canonical runner stores aggregate per-example metrics; full branch/step traces are not emitted in this artifact.
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,openai_gsm8k_42,1,1,correct,correct,2,1,2,1,0,0,0.0,0.0,0.0,0.0,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,external_l1_max,0.0,0.0,Canonical runner stores aggregate per-example metrics; full branch/step traces are not emitted in this artifact.
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,openai_gsm8k_43,0,1,absent_from_tree,correct,8,4,8,4,0,0,0.0,0.0,0.0,0.0,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,external_l1_max,0.625,0.0,Canonical runner stores aggregate per-example metrics; full branch/step traces are not emitted in this artifact.
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,openai_gsm8k_44,1,1,correct,correct,8,1,8,1,0,0,0.0,0.0,0.0,0.0,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,external_l1_max,0.625,0.0,Canonical runner stores aggregate per-example metrics; full branch/step traces are not emitted in this artifact.
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,openai_gsm8k_45,0,1,present_not_selected,correct,2,1,2,1,0,0,0.0,0.0,0.0,0.0,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,external_l1_max,0.0,0.0,Canonical runner stores aggregate per-example metrics; full branch/step traces are not emitted in this artifact.
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,openai_gsm8k_46,1,0,correct,absent_from_tree,2,1,2,1,0,0,0.0,0.0,0.0,0.0,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,external_l1_max,0.0,0.0,Canonical runner stores aggregate per-example metrics; full branch/step traces are not emitted in this artifact.
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,openai_gsm8k_47,0,1,present_not_selected,correct,5,1,5,1,0,0,0.0,0.0,0.0,0.0,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,external_l1_max,0.6,0.0,Canonical runner stores aggregate per-example metrics; full branch/step traces are not emitted in this artifact.
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,openai_gsm8k_48,0,1,absent_from_tree,correct,2,1,2,1,0,0,0.0,0.0,0.0,0.0,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,external_l1_max,0.0,0.0,Canonical runner stores aggregate per-example metrics; full branch/step traces are not emitted in this artifact.
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,openai_gsm8k_49,1,1,correct,correct,2,1,2,1,0,0,0.0,0.0,0.0,0.0,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,external_l1_max,0.0,0.0,Canonical runner stores aggregate per-example metrics; full branch/step traces are not emitted in this artifact.
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,openai_gsm8k_5,1,1,correct,correct,2,1,2,1,0,0,0.0,0.0,0.0,0.0,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,external_l1_max,0.0,0.0,Canonical runner stores aggregate per-example metrics; full branch/step traces are not emitted in this artifact.
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,openai_gsm8k_50,1,1,correct,correct,2,1,2,1,0,0,0.0,0.0,0.0,0.0,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,external_l1_max,0.0,0.0,Canonical runner stores aggregate per-example metrics; full branch/step traces are not emitted in this artifact.
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,openai_gsm8k_51,1,0,correct,absent_from_tree,2,1,2,1,0,0,0.0,0.0,0.0,0.0,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,external_l1_max,0.0,0.0,Canonical runner stores aggregate per-example metrics; full branch/step traces are not emitted in this artifact.
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,openai_gsm8k_52,1,1,correct,correct,2,1,2,1,0,0,0.0,0.0,0.0,0.0,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,external_l1_max,0.0,0.0,Canonical runner stores aggregate per-example metrics; full branch/step traces are not emitted in this artifact.
