case_id,cohort,source_family,candidate_role,evidence_class,score_family,candidate_answer,matches_gold_offline,structural_score,errors_count,warnings_count,quantity_coverage,operation_cues_required,operation_cues_found,target_question_type,target_type_match,code_syntax_ok,exec_ok,abstain_reasons,unused_salient_quantities_count,missing_metadata_flags
openai_gsm8k_1098,guardrail_correct,casebook_external_s1,external_answer,answer_only,answer_only_diagnostic,-10,True,0.4375,0,2,0.0,[],"[""difference""]",unknown,,,,"[""ambiguous_target_question_type""]",4,[]
openai_gsm8k_1253,guardrail_correct,all_results_pal,current_final,pal_trace_code,structural_trace_score,60,True,0.8500000000000001,0,0,1.0,"[""rate""]","[""rate"", ""difference"", ""total""]",money,True,True,True,[],0,[]
openai_gsm8k_1253,guardrail_correct,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,60,True,0.8500000000000001,0,0,1.0,"[""rate""]","[""rate"", ""difference"", ""total""]",money,True,True,True,[],0,[]
openai_gsm8k_1253,guardrail_correct,pal_json_answer,other,pal_trace_code,structural_trace_score,110,False,0.8500000000000001,0,0,1.0,"[""rate""]","[""rate"", ""difference"", ""total""]",money,True,True,True,[],0,[]
openai_gsm8k_1253,guardrail_correct,casebook_external_s1,external_answer,answer_only,answer_only_diagnostic,60,True,0.21642857142857144,0,4,0.14285714285714285,"[""rate""]",[],money,True,,,[],6,[]
openai_gsm8k_1076,guardrail_correct,all_results_pal,current_final,pal_trace_code,structural_trace_score,14,True,0.8500000000000001,0,0,1.0,[],[],count,True,True,True,[],0,[]
openai_gsm8k_1076,guardrail_correct,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,14,True,0.8500000000000001,0,0,1.0,[],[],count,True,True,True,[],0,[]
openai_gsm8k_1076,guardrail_correct,casebook_external_tale,external_answer,answer_only,answer_only_diagnostic,14,True,0.540625,0,2,0.25,[],[],count,True,,,[],3,[]
openai_gsm8k_1192,guardrail_correct,all_results_pal,current_final,pal_trace_code,structural_trace_score,3,True,0.8500000000000001,0,0,1.0,"[""rate""]","[""rate"", ""total""]",count,True,True,True,[],0,[]
openai_gsm8k_1192,guardrail_correct,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,3,True,0.8500000000000001,0,0,1.0,"[""rate""]","[""rate"", ""total""]",count,True,True,True,[],0,[]
openai_gsm8k_1192,guardrail_correct,casebook_external_l1_max,external_answer,answer_only,answer_only_diagnostic,3,True,0.1575,0,4,0.0,"[""rate""]",[],count,True,,,[],3,[]
openai_gsm8k_1192,guardrail_correct,casebook_external_tale,external_answer,answer_only,answer_only_diagnostic,3,True,0.1575,0,4,0.0,"[""rate""]",[],count,True,,,[],3,[]
openai_gsm8k_1192,guardrail_correct,casebook_external_s1,external_answer,answer_only,answer_only_diagnostic,3,True,0.1575,0,4,0.0,"[""rate""]",[],count,True,,,[],3,[]
openai_gsm8k_1174,guardrail_correct,all_results_pal,current_final,pal_trace_code,structural_trace_score,10,True,0.7675000000000001,0,1,0.8,"[""rate"", ""temporal""]","[""rate"", ""difference"", ""total"", ""temporal""]",count,True,True,True,[],1,[]
openai_gsm8k_1174,guardrail_correct,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,10,True,0.7675000000000001,0,1,0.8,"[""rate"", ""temporal""]","[""rate"", ""difference"", ""total"", ""temporal""]",count,True,True,True,[],1,[]
openai_gsm8k_1174,guardrail_correct,pal_json_answer,other,pal_trace_code,structural_trace_score,12,False,0.7675000000000001,0,1,0.8,"[""rate"", ""temporal""]","[""rate"", ""difference"", ""total"", ""temporal""]",count,True,True,True,[],1,[]
openai_gsm8k_1174,guardrail_correct,casebook_external_l1_max,external_answer,answer_only,answer_only_diagnostic,10,True,0.18000000000000002,0,6,0.2,"[""rate"", ""temporal""]",[],count,True,,,[],4,[]
openai_gsm8k_1174,guardrail_correct,casebook_external_tale,external_answer,answer_only,answer_only_diagnostic,10,True,0.18000000000000002,0,6,0.2,"[""rate"", ""temporal""]",[],count,True,,,[],4,[]
openai_gsm8k_1174,guardrail_correct,casebook_external_s1,external_answer,answer_only,answer_only_diagnostic,10,True,0.18000000000000002,0,6,0.2,"[""rate"", ""temporal""]",[],count,True,,,[],4,[]
openai_gsm8k_1203,guardrail_correct,all_results_pal,current_final,pal_trace_code,structural_trace_score,51,True,0.8500000000000001,0,0,1.0,[],"[""difference"", ""total""]",duration,True,True,True,[],0,[]
openai_gsm8k_1203,guardrail_correct,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,51,True,0.8500000000000001,0,0,1.0,[],"[""difference"", ""total""]",duration,True,True,True,[],0,[]
openai_gsm8k_1203,guardrail_correct,pal_json_answer,other,pal_trace_code,structural_trace_score,42,False,0.8500000000000001,0,0,1.0,[],"[""difference"", ""total""]",duration,True,True,True,[],0,[]
openai_gsm8k_1203,guardrail_correct,casebook_external_tale,external_answer,answer_only,answer_only_diagnostic,51,True,0.4375,0,2,0.0,[],[],duration,True,,,[],4,[]
openai_gsm8k_1247,guardrail_correct,all_results_pal,current_final,pal_trace_code,structural_trace_score,25,True,0.7675000000000001,0,1,0.8,[],"[""rate"", ""difference"", ""total"", ""fraction""]",duration,True,True,True,[],1,[]
openai_gsm8k_1247,guardrail_correct,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,25,True,0.7675000000000001,0,1,0.8,[],"[""rate"", ""difference"", ""total"", ""fraction""]",duration,True,True,True,[],1,[]
openai_gsm8k_1247,guardrail_correct,pal_json_answer,other,pal_trace_code,structural_trace_score,20,False,0.7675000000000001,0,1,0.8,[],"[""rate"", ""difference"", ""total"", ""fraction""]",duration,True,True,True,[],1,[]
openai_gsm8k_1247,guardrail_correct,casebook_external_l1_max,external_answer,answer_only,answer_only_diagnostic,25,True,0.52,0,2,0.2,[],[],duration,True,,,[],4,[]
openai_gsm8k_1247,guardrail_correct,casebook_external_tale,external_answer,answer_only,answer_only_diagnostic,25,True,0.52,0,2,0.2,[],[],duration,True,,,[],4,[]
openai_gsm8k_1247,guardrail_correct,casebook_external_s1,external_answer,answer_only,answer_only_diagnostic,25,True,0.52,0,2,0.2,[],[],duration,True,,,[],4,[]
openai_gsm8k_1221,guardrail_correct,all_results_pal,current_final,pal_trace_code,structural_trace_score,45,True,0.8500000000000001,0,0,1.0,[],"[""difference"", ""total"", ""fraction""]",duration,True,True,True,[],0,[]
openai_gsm8k_1221,guardrail_correct,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,45,True,0.8500000000000001,0,0,1.0,[],"[""difference"", ""total"", ""fraction""]",duration,True,True,True,[],0,[]
openai_gsm8k_1221,guardrail_correct,casebook_external_l1_max,external_answer,answer_only,answer_only_diagnostic,45,True,0.64375,0,1,0.5,[],[],duration,True,,,[],1,[]
openai_gsm8k_1221,guardrail_correct,casebook_external_tale,external_answer,answer_only,answer_only_diagnostic,45,True,0.64375,0,1,0.5,[],[],duration,True,,,[],1,[]
openai_gsm8k_1221,guardrail_correct,casebook_external_s1,external_answer,answer_only,answer_only_diagnostic,45,True,0.64375,0,1,0.5,[],[],duration,True,,,[],1,[]
openai_gsm8k_1212,guardrail_correct,all_results_pal,current_final,pal_trace_code,structural_trace_score,30,True,0.7250000000000001,0,2,1.0,"[""rate"", ""total""]","[""difference"", ""total""]",count,True,True,True,[],0,[]
openai_gsm8k_1212,guardrail_correct,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,30,True,0.7250000000000001,0,2,1.0,"[""rate"", ""total""]","[""difference"", ""total""]",count,True,True,True,[],0,[]
openai_gsm8k_1212,guardrail_correct,casebook_external_l1_max,external_answer,answer_only,answer_only_diagnostic,30,True,0.0975,0,6,0.0,"[""rate"", ""total""]",[],count,True,,,[],3,[]
openai_gsm8k_1212,guardrail_correct,casebook_external_tale,external_answer,answer_only,answer_only_diagnostic,30,True,0.0975,0,6,0.0,"[""rate"", ""total""]",[],count,True,,,[],3,[]
openai_gsm8k_1212,guardrail_correct,casebook_external_s1,external_answer,answer_only,answer_only_diagnostic,30,True,0.0975,0,6,0.0,"[""rate"", ""total""]",[],count,True,,,[],3,[]
openai_gsm8k_1266,guardrail_correct,all_results_pal,current_final,pal_trace_code,structural_trace_score,50,True,0.8500000000000001,0,0,1.0,[],"[""rate"", ""difference"", ""total"", ""fraction""]",money,True,True,True,[],0,[]
openai_gsm8k_1266,guardrail_correct,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,50,True,0.8500000000000001,0,0,1.0,[],"[""rate"", ""difference"", ""total"", ""fraction""]",money,True,True,True,[],0,[]
openai_gsm8k_1266,guardrail_correct,pal_json_answer,other,pal_trace_code,structural_trace_score,40,False,0.8500000000000001,0,0,1.0,[],"[""rate"", ""difference"", ""total"", ""fraction""]",money,True,True,True,[],0,[]
openai_gsm8k_1266,guardrail_correct,casebook_external_l1_max,external_answer,answer_only,answer_only_diagnostic,50,True,0.4375,0,2,0.0,[],[],money,True,,,[],3,[]
openai_gsm8k_1266,guardrail_correct,casebook_external_tale,external_answer,answer_only,answer_only_diagnostic,50,True,0.4375,0,2,0.0,[],[],money,True,,,[],3,[]
openai_gsm8k_1266,guardrail_correct,casebook_external_s1,external_answer,answer_only,answer_only_diagnostic,50,True,0.4375,0,2,0.0,[],[],money,True,,,[],3,[]
openai_gsm8k_1075,guardrail_correct,all_results_pal,current_final,pal_trace_code,structural_trace_score,48,True,0.8500000000000001,0,0,1.0,"[""rate""]","[""rate"", ""difference""]",count,True,True,True,[],0,[]
openai_gsm8k_1075,guardrail_correct,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,48,True,0.8500000000000001,0,0,1.0,"[""rate""]","[""rate"", ""difference""]",count,True,True,True,[],0,[]
openai_gsm8k_1075,guardrail_correct,pal_json_answer,other,pal_trace_code,structural_trace_score,40,False,0.8500000000000001,0,0,1.0,"[""rate""]","[""rate"", ""difference""]",count,True,True,True,[],0,[]
openai_gsm8k_1075,guardrail_correct,casebook_external_l1_max,external_answer,answer_only,answer_only_diagnostic,48,True,0.1575,0,4,0.0,"[""rate""]",[],count,True,,,[],5,[]
openai_gsm8k_1075,guardrail_correct,casebook_external_s1,external_answer,answer_only,answer_only_diagnostic,48,True,0.1575,0,4,0.0,"[""rate""]",[],count,True,,,[],5,[]
openai_gsm8k_1105,guardrail_correct,all_results_pal,current_final,pal_trace_code,structural_trace_score,147,True,0.8500000000000001,0,0,1.0,"[""rate""]","[""rate"", ""difference"", ""total""]",count,True,True,True,[],0,[]
openai_gsm8k_1105,guardrail_correct,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,147,True,0.8500000000000001,0,0,1.0,"[""rate""]","[""rate"", ""difference"", ""total""]",count,True,True,True,[],0,[]
openai_gsm8k_1105,guardrail_correct,pal_json_answer,other,pal_trace_code,structural_trace_score,126,False,0.8500000000000001,0,0,1.0,"[""rate""]","[""rate"", ""difference"", ""total""]",count,True,True,True,[],0,[]
openai_gsm8k_1105,guardrail_correct,casebook_external_l1_max,external_answer,answer_only,answer_only_diagnostic,147,True,0.1575,0,4,0.0,"[""rate""]",[],count,True,,,[],3,[]
openai_gsm8k_1105,guardrail_correct,casebook_external_tale,external_answer,answer_only,answer_only_diagnostic,147,True,0.1575,0,4,0.0,"[""rate""]",[],count,True,,,[],3,[]
openai_gsm8k_1105,guardrail_correct,casebook_external_s1,external_answer,answer_only,answer_only_diagnostic,147,True,0.1575,0,4,0.0,"[""rate""]",[],count,True,,,[],3,[]
openai_gsm8k_1151,guardrail_correct,all_results_pal,current_final,pal_trace_code,structural_trace_score,224000,True,0.78125,0,1,0.8333333333333334,"[""rate"", ""difference""]","[""rate"", ""difference"", ""total"", ""temporal""]",money,True,True,True,[],1,[]
openai_gsm8k_1151,guardrail_correct,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,224000,True,0.78125,0,1,0.8333333333333334,"[""rate"", ""difference""]","[""rate"", ""difference"", ""total"", ""temporal""]",money,True,True,True,[],1,[]
openai_gsm8k_1151,guardrail_correct,pal_json_answer,other,pal_trace_code,structural_trace_score,176000,False,0.78125,0,1,0.8333333333333334,"[""rate"", ""difference""]","[""rate"", ""difference"", ""total"", ""temporal""]",money,True,True,True,[],1,[]
openai_gsm8k_1151,guardrail_correct,casebook_external_l1_max,external_answer,answer_only,answer_only_diagnostic,224000,True,0.23500000000000001,0,6,0.3333333333333333,"[""rate"", ""difference""]",[],money,True,,,[],4,[]
openai_gsm8k_1151,guardrail_correct,casebook_external_tale,external_answer,answer_only,answer_only_diagnostic,224000,True,0.23500000000000001,0,6,0.3333333333333333,"[""rate"", ""difference""]",[],money,True,,,[],4,[]
openai_gsm8k_1151,guardrail_correct,casebook_external_s1,external_answer,answer_only,answer_only_diagnostic,224000,True,0.23500000000000001,0,6,0.3333333333333333,"[""rate"", ""difference""]",[],money,True,,,[],4,[]
openai_gsm8k_1185,guardrail_correct,all_results_pal,current_final,pal_trace_code,structural_trace_score,2,True,0.8500000000000001,0,0,1.0,"[""rate""]","[""rate"", ""difference"", ""total""]",count,True,True,True,[],0,[]
openai_gsm8k_1185,guardrail_correct,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,2,True,0.8500000000000001,0,0,1.0,"[""rate""]","[""rate"", ""difference"", ""total""]",count,True,True,True,[],0,[]
openai_gsm8k_1185,guardrail_correct,pal_json_answer,other,pal_trace_code,structural_trace_score,10,False,0.8500000000000001,0,0,1.0,"[""rate""]","[""rate"", ""difference"", ""total""]",count,True,True,True,[],0,[]
openai_gsm8k_1185,guardrail_correct,casebook_external_l1_max,external_answer,answer_only,answer_only_diagnostic,2,True,0.20906249999999998,0,4,0.125,"[""rate""]",[],count,True,,,[],7,[]
openai_gsm8k_1185,guardrail_correct,casebook_external_tale,external_answer,answer_only,answer_only_diagnostic,2,True,0.20906249999999998,0,4,0.125,"[""rate""]",[],count,True,,,[],7,[]
openai_gsm8k_1185,guardrail_correct,casebook_external_s1,external_answer,answer_only,answer_only_diagnostic,2,True,0.20906249999999998,0,4,0.125,"[""rate""]",[],count,True,,,[],7,[]
openai_gsm8k_1243,guardrail_correct,all_results_pal,current_final,pal_trace_code,structural_trace_score,38,True,0.8500000000000001,0,0,1.0,"[""rate""]","[""rate"", ""difference"", ""total"", ""fraction""]",money,True,True,True,[],0,[]
openai_gsm8k_1243,guardrail_correct,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,38,True,0.8500000000000001,0,0,1.0,"[""rate""]","[""rate"", ""difference"", ""total"", ""fraction""]",money,True,True,True,[],0,[]
openai_gsm8k_1243,guardrail_correct,pal_json_answer,other,pal_trace_code,structural_trace_score,40,False,0.8500000000000001,0,0,1.0,"[""rate""]","[""rate"", ""difference"", ""total"", ""fraction""]",money,True,True,True,[],0,[]
openai_gsm8k_1243,guardrail_correct,casebook_external_l1_max,external_answer,answer_only,answer_only_diagnostic,38,True,0.35250000000000004,0,3,0.4,"[""rate""]",[],money,True,,,[],3,[]
openai_gsm8k_1243,guardrail_correct,casebook_external_s1,external_answer,answer_only,answer_only_diagnostic,38,True,0.35250000000000004,0,3,0.4,"[""rate""]",[],money,True,,,[],3,[]
openai_gsm8k_1182,guardrail_correct,all_results_pal,current_final,pal_trace_code,structural_trace_score,5,True,0.8500000000000001,0,0,1.0,[],"[""rate"", ""difference"", ""total""]",count,True,True,True,[],0,[]
openai_gsm8k_1182,guardrail_correct,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,5,True,0.8500000000000001,0,0,1.0,[],"[""rate"", ""difference"", ""total""]",count,True,True,True,[],0,[]
openai_gsm8k_1182,guardrail_correct,casebook_external_l1_max,external_answer,answer_only,answer_only_diagnostic,5,True,0.4375,0,2,0.0,[],[],count,True,,,[],2,[]
openai_gsm8k_1182,guardrail_correct,casebook_external_tale,external_answer,answer_only,answer_only_diagnostic,5,True,0.4375,0,2,0.0,[],[],count,True,,,[],2,[]
openai_gsm8k_1182,guardrail_correct,casebook_external_s1,external_answer,answer_only,answer_only_diagnostic,5,True,0.4375,0,2,0.0,[],[],count,True,,,[],2,[]
openai_gsm8k_1179,guardrail_correct,all_results_pal,current_final,pal_trace_code,structural_trace_score,21,True,0.8500000000000001,0,0,1.0,[],"[""rate"", ""difference"", ""total"", ""temporal""]",count,True,True,True,[],0,[]
openai_gsm8k_1179,guardrail_correct,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,21,True,0.8500000000000001,0,0,1.0,[],"[""rate"", ""difference"", ""total"", ""temporal""]",count,True,True,True,[],0,[]
openai_gsm8k_1179,guardrail_correct,casebook_external_l1_max,external_answer,answer_only,answer_only_diagnostic,21,True,0.4375,0,2,0.0,[],[],count,True,,,[],3,[]
openai_gsm8k_1179,guardrail_correct,casebook_external_tale,external_answer,answer_only,answer_only_diagnostic,21,True,0.4375,0,2,0.0,[],[],count,True,,,[],3,[]
openai_gsm8k_1179,guardrail_correct,casebook_external_s1,external_answer,answer_only,answer_only_diagnostic,21,True,0.4375,0,2,0.0,[],[],count,True,,,[],3,[]
openai_gsm8k_1288,guardrail_correct,all_results_pal,current_final,pal_trace_code,structural_trace_score,160,True,0.8500000000000001,0,0,1.0,[],"[""difference"", ""total"", ""temporal""]",count,True,True,True,[],0,[]
openai_gsm8k_1288,guardrail_correct,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,160,True,0.8500000000000001,0,0,1.0,[],"[""difference"", ""total"", ""temporal""]",count,True,True,True,[],0,[]
openai_gsm8k_1288,guardrail_correct,pal_json_answer,other,pal_trace_code,structural_trace_score,150,False,0.8500000000000001,0,0,1.0,[],"[""difference"", ""total"", ""temporal""]",count,True,True,True,[],0,[]
openai_gsm8k_1288,guardrail_correct,casebook_external_l1_max,external_answer,answer_only,answer_only_diagnostic,160,True,0.4375,0,2,0.0,[],[],count,True,,,[],4,[]
openai_gsm8k_1288,guardrail_correct,casebook_external_tale,external_answer,answer_only,answer_only_diagnostic,160,True,0.4375,0,2,0.0,[],[],count,True,,,[],4,[]
openai_gsm8k_1288,guardrail_correct,casebook_external_s1,external_answer,answer_only,answer_only_diagnostic,160,True,0.4375,0,2,0.0,[],[],count,True,,,[],4,[]
openai_gsm8k_1267,guardrail_correct,all_results_pal,current_final,pal_trace_code,structural_trace_score,14,True,0.8500000000000001,0,0,1.0,[],"[""difference"", ""total""]",count,True,True,True,[],0,[]
openai_gsm8k_1267,guardrail_correct,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,14,True,0.8500000000000001,0,0,1.0,[],"[""difference"", ""total""]",count,True,True,True,[],0,[]
openai_gsm8k_1267,guardrail_correct,casebook_external_l1_max,external_answer,answer_only,answer_only_diagnostic,62 - 48 = 14,True,0.64375,0,2,0.5,[],"[""difference""]",count,True,,,[],2,[]
openai_gsm8k_1267,guardrail_correct,casebook_external_s1,external_answer,answer_only,answer_only_diagnostic,14,True,0.4375,0,2,0.0,[],[],count,True,,,[],4,[]
openai_gsm8k_1100,guardrail_correct,all_results_pal,current_final,pal_trace_code,structural_trace_score,880,True,0.8500000000000001,0,0,1.0,"[""rate"", ""difference""]","[""rate"", ""difference"", ""total""]",money,True,True,True,[],0,[]
openai_gsm8k_1100,guardrail_correct,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,880,True,0.8500000000000001,0,0,1.0,"[""rate"", ""difference""]","[""rate"", ""difference"", ""total""]",money,True,True,True,[],0,[]
openai_gsm8k_1100,guardrail_correct,pal_json_answer,other,pal_trace_code,structural_trace_score,710,False,0.8500000000000001,0,0,1.0,"[""rate"", ""difference""]","[""rate"", ""difference"", ""total""]",money,True,True,True,[],0,[]
openai_gsm8k_1100,guardrail_correct,casebook_external_l1_max,external_answer,answer_only,answer_only_diagnostic,880,True,0.0975,0,6,0.0,"[""rate"", ""difference""]",[],money,True,,,[],6,[]
openai_gsm8k_1108,guardrail_correct,all_results_pal,current_final,pal_trace_code,structural_trace_score,12,True,0.8500000000000001,0,0,1.0,[],"[""rate"", ""difference"", ""temporal""]",count,True,True,True,[],0,[]
openai_gsm8k_1108,guardrail_correct,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,12,True,0.8500000000000001,0,0,1.0,[],"[""rate"", ""difference"", ""temporal""]",count,True,True,True,[],0,[]
openai_gsm8k_1108,guardrail_correct,casebook_external_l1_max,external_answer,answer_only,answer_only_diagnostic,12,True,0.4375,0,2,0.0,[],[],count,True,,,[],2,[]
openai_gsm8k_1108,guardrail_correct,casebook_external_tale,external_answer,answer_only,answer_only_diagnostic,12,True,0.4375,0,2,0.0,[],[],count,True,,,[],2,[]
openai_gsm8k_1108,guardrail_correct,casebook_external_s1,external_answer,answer_only,answer_only_diagnostic,12,True,0.4375,0,2,0.0,[],[],count,True,,,[],2,[]
openai_gsm8k_1072,guardrail_correct,all_results_pal,current_final,pal_trace_code,structural_trace_score,240,True,0.7250000000000001,0,1,1.0,"[""temporal"", ""fraction""]","[""rate"", ""difference"", ""total"", ""temporal""]",count,True,True,True,[],0,[]
openai_gsm8k_1072,guardrail_correct,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,240,True,0.7250000000000001,0,1,1.0,"[""temporal"", ""fraction""]","[""rate"", ""difference"", ""total"", ""temporal""]",count,True,True,True,[],0,[]
openai_gsm8k_1072,guardrail_correct,pal_json_answer,other,pal_trace_code,structural_trace_score,360,False,0.7250000000000001,0,1,1.0,"[""temporal"", ""fraction""]","[""rate"", ""difference"", ""total"", ""temporal""]",count,True,True,True,[],0,[]
openai_gsm8k_1072,guardrail_correct,casebook_external_l1_max,external_answer,answer_only,answer_only_diagnostic,240,True,0.1275,0,5,0.0,"[""temporal"", ""fraction""]",[],count,True,,,[],4,[]
openai_gsm8k_1080,guardrail_correct,all_results_pal,current_final,pal_trace_code,structural_trace_score,48,True,0.8500000000000001,0,0,1.0,"[""total""]","[""rate"", ""difference"", ""total""]",count,True,True,True,[],0,[]
openai_gsm8k_1080,guardrail_correct,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,48,True,0.8500000000000001,0,0,1.0,"[""total""]","[""rate"", ""difference"", ""total""]",count,True,True,True,[],0,[]
openai_gsm8k_1080,guardrail_correct,pal_json_answer,other,pal_trace_code,structural_trace_score,52,False,0.8500000000000001,0,0,1.0,"[""total""]","[""rate"", ""difference"", ""total""]",count,True,True,True,[],0,[]
openai_gsm8k_1080,guardrail_correct,casebook_external_l1_max,external_answer,answer_only,answer_only_diagnostic,48,True,0.1575,0,4,0.0,"[""total""]",[],count,True,,,[],3,[]
openai_gsm8k_1080,guardrail_correct,casebook_external_tale,external_answer,answer_only,answer_only_diagnostic,48,True,0.1575,0,4,0.0,"[""total""]",[],count,True,,,[],3,[]
openai_gsm8k_1080,guardrail_correct,casebook_external_s1,external_answer,answer_only,answer_only_diagnostic,48,True,0.1575,0,4,0.0,"[""total""]",[],count,True,,,[],3,[]
openai_gsm8k_1233,guardrail_correct,all_results_pal,current_final,pal_trace_code,structural_trace_score,300,True,0.7666666666666667,0,1,1.0,"[""rate"", ""temporal"", ""fraction""]","[""rate"", ""difference"", ""total"", ""fraction""]",rate,True,True,True,[],0,[]
openai_gsm8k_1233,guardrail_correct,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,300,True,0.7666666666666667,0,1,1.0,"[""rate"", ""temporal"", ""fraction""]","[""rate"", ""difference"", ""total"", ""fraction""]",rate,True,True,True,[],0,[]
openai_gsm8k_1233,guardrail_correct,casebook_external_l1_max,external_answer,answer_only,answer_only_diagnostic,300,True,0.0675,0,7,0.0,"[""rate"", ""temporal"", ""fraction""]",[],rate,True,,,[],2,[]
openai_gsm8k_1233,guardrail_correct,casebook_external_tale,external_answer,answer_only,answer_only_diagnostic,300,True,0.0675,0,7,0.0,"[""rate"", ""temporal"", ""fraction""]",[],rate,True,,,[],2,[]
openai_gsm8k_1233,guardrail_correct,casebook_external_s1,external_answer,answer_only,answer_only_diagnostic,300,True,0.0675,0,7,0.0,"[""rate"", ""temporal"", ""fraction""]",[],rate,True,,,[],2,[]
openai_gsm8k_1309,guardrail_correct,all_results_pal,current_final,pal_trace_code,structural_trace_score,16,True,0.6000000000000001,0,1,1.0,"[""temporal""]","[""difference"", ""fraction""]",count,True,True,True,[],0,[]
openai_gsm8k_1309,guardrail_correct,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,16,True,0.6000000000000001,0,1,1.0,"[""temporal""]","[""difference"", ""fraction""]",count,True,True,True,[],0,[]
openai_gsm8k_1309,guardrail_correct,pal_json_answer,other,pal_trace_code,structural_trace_score,14,False,0.6000000000000001,0,1,1.0,"[""temporal""]","[""difference"", ""fraction""]",count,True,True,True,[],0,[]
openai_gsm8k_1309,guardrail_correct,casebook_external_l1_max,external_answer,answer_only,answer_only_diagnostic,16,True,0.1575,0,4,0.0,"[""temporal""]",[],count,True,,,[],6,[]
openai_gsm8k_1309,guardrail_correct,casebook_external_tale,external_answer,answer_only,answer_only_diagnostic,16,True,0.1575,0,4,0.0,"[""temporal""]",[],count,True,,,[],6,[]
openai_gsm8k_1309,guardrail_correct,casebook_external_s1,external_answer,answer_only,answer_only_diagnostic,16,True,0.1575,0,4,0.0,"[""temporal""]",[],count,True,,,[],6,[]
openai_gsm8k_1104,guardrail_correct,all_results_pal,current_final,pal_trace_code,structural_trace_score,30,True,0.8500000000000001,0,0,1.0,"[""difference""]","[""rate"", ""difference""]",difference,True,True,True,[],0,[]
openai_gsm8k_1104,guardrail_correct,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,30,True,0.8500000000000001,0,0,1.0,"[""difference""]","[""rate"", ""difference""]",difference,True,True,True,[],0,[]
openai_gsm8k_1104,guardrail_correct,casebook_external_l1_max,external_answer,answer_only,answer_only_diagnostic,30,True,0.1575,0,4,0.0,"[""difference""]",[],difference,True,,,[],4,[]
openai_gsm8k_1104,guardrail_correct,casebook_external_tale,external_answer,answer_only,answer_only_diagnostic,30,True,0.1575,0,4,0.0,"[""difference""]",[],difference,True,,,[],4,[]
openai_gsm8k_1104,guardrail_correct,casebook_external_s1,external_answer,answer_only,answer_only_diagnostic,30,True,0.1575,0,4,0.0,"[""difference""]",[],difference,True,,,[],4,[]
openai_gsm8k_1245,guardrail_correct,all_results_pal,current_final,pal_trace_code,structural_trace_score,12,True,0.8500000000000001,0,0,1.0,[],"[""rate"", ""difference"", ""total"", ""fraction""]",money,True,True,True,[],0,[]
openai_gsm8k_1245,guardrail_correct,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,12,True,0.8500000000000001,0,0,1.0,[],"[""rate"", ""difference"", ""total"", ""fraction""]",money,True,True,True,[],0,[]
openai_gsm8k_1245,guardrail_correct,pal_json_answer,other,pal_trace_code,structural_trace_score,6,False,0.8500000000000001,0,0,1.0,[],"[""rate"", ""difference"", ""total"", ""fraction""]",money,True,True,True,[],0,[]
openai_gsm8k_1245,guardrail_correct,casebook_external_l1_max,external_answer,answer_only,answer_only_diagnostic,12,True,0.64375,0,1,0.5,[],[],money,True,,,[],3,[]
openai_gsm8k_1245,guardrail_correct,casebook_external_tale,external_answer,answer_only,answer_only_diagnostic,12,True,0.64375,0,1,0.5,[],[],money,True,,,[],3,[]
openai_gsm8k_1245,guardrail_correct,casebook_external_s1,external_answer,answer_only,answer_only_diagnostic,12,True,0.64375,0,1,0.5,[],[],money,True,,,[],3,[]
openai_gsm8k_1134,guardrail_correct,all_results_pal,current_final,pal_trace_code,structural_trace_score,6277,True,0.8500000000000001,0,0,1.0,[],"[""difference"", ""total""]",count,True,True,True,[],0,[]
openai_gsm8k_1134,guardrail_correct,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,6277,True,0.8500000000000001,0,0,1.0,[],"[""difference"", ""total""]",count,True,True,True,[],0,[]
