case_id,track_a_cohort,discovery_tier,candidate_role,source_family,trace_len,code_len,missing_metadata_flags,warnings_json,warnings_count,unused_salient_quantities_json,quantity_coverage,operation_cues_required_json,operation_cues_found_json,target_question_type,target_type_match,code_syntax_ok,exec_ok,structural_score,abstain_reasons_json
openai_gsm8k_1276,guardrail_correct,,pal_stdout,pal_execution_stdout,1153,64,[],"[""missing_operation_cue_in_trace_or_code:rate""]",1,[],1.0,"[""rate""]","[""difference"", ""total""]",money,True,True,True,0.6000000000000001,[]
openai_gsm8k_1277,guardrail_correct,,current_final,all_results_pal,793,25,[],[],0,[],1.0,[],"[""rate"", ""total""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1277,guardrail_correct,,pal_stdout,pal_execution_stdout,793,25,[],[],0,[],1.0,[],"[""rate"", ""total""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1279,present_not_selected,,current_final,replay_pal_final,1719,39,[],"[""missing_operation_cue_in_trace_or_code:temporal"", ""missing_operation_cue_in_trace_or_code:fraction""]",2,[],1.0,"[""temporal"", ""fraction""]","[""rate"", ""difference"", ""total""]",count,True,True,True,0.6000000000000001,[]
openai_gsm8k_1279,present_not_selected,,pal_stdout,pal_execution_stdout,1719,39,[],"[""missing_operation_cue_in_trace_or_code:temporal"", ""missing_operation_cue_in_trace_or_code:fraction""]",2,[],1.0,"[""temporal"", ""fraction""]","[""rate"", ""difference"", ""total""]",count,True,True,True,0.6000000000000001,[]
openai_gsm8k_1280,guardrail_correct,,current_final,all_results_pal,897,136,[],"[""missing_operation_cue_in_trace_or_code:fraction""]",1,[],1.0,"[""fraction""]","[""rate"", ""difference"", ""total""]",money,True,True,True,0.6000000000000001,[]
openai_gsm8k_1280,guardrail_correct,,pal_stdout,pal_execution_stdout,897,136,[],"[""missing_operation_cue_in_trace_or_code:fraction""]",1,[],1.0,"[""fraction""]","[""rate"", ""difference"", ""total""]",money,True,True,True,0.6000000000000001,[]
openai_gsm8k_1281,gold_absent_discovery,gold_absent_discovery_preferred,current_final,selected_failure_pal,993,106,[],"[""missing_operation_cue_in_trace_or_code:fraction""]",1,[],1.0,"[""fraction""]","[""rate"", ""difference"", ""total""]",count,True,True,True,0.6000000000000001,[]
openai_gsm8k_1281,gold_absent_discovery,gold_absent_discovery_preferred,pal_stdout,pal_execution_stdout,993,106,[],"[""missing_operation_cue_in_trace_or_code:fraction""]",1,[],1.0,"[""fraction""]","[""rate"", ""difference"", ""total""]",count,True,True,True,0.6000000000000001,[]
openai_gsm8k_1282,guardrail_correct,,current_final,all_results_pal,1089,102,[],[],0,[],1.0,[],"[""difference""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1282,guardrail_correct,,pal_stdout,pal_execution_stdout,1089,102,[],[],0,[],1.0,[],"[""difference""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1283,guardrail_correct,,current_final,all_results_pal,737,35,[],[],0,[],1.0,[],"[""difference"", ""total"", ""temporal""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1283,guardrail_correct,,pal_stdout,pal_execution_stdout,737,35,[],[],0,[],1.0,[],"[""difference"", ""total"", ""temporal""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1284,guardrail_correct,,current_final,all_results_pal,1796,416,[],"[""missing_operation_cue_in_trace_or_code:temporal""]",1,[],1.0,"[""rate"", ""temporal""]","[""rate"", ""difference"", ""total""]",rate,True,True,True,0.7250000000000001,[]
openai_gsm8k_1284,guardrail_correct,,pal_stdout,pal_execution_stdout,1796,416,[],"[""missing_operation_cue_in_trace_or_code:temporal""]",1,[],1.0,"[""rate"", ""temporal""]","[""rate"", ""difference"", ""total""]",rate,True,True,True,0.7250000000000001,[]
openai_gsm8k_1285,guardrail_correct,,current_final,all_results_pal,737,31,[],[],0,[],1.0,"[""rate""]","[""rate"", ""difference"", ""total""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1285,guardrail_correct,,pal_stdout,pal_execution_stdout,737,31,[],[],0,[],1.0,"[""rate""]","[""rate"", ""difference"", ""total""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1286,guardrail_correct,,current_final,all_results_pal,1045,215,[],[],0,[],1.0,"[""rate""]","[""rate"", ""difference""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1286,guardrail_correct,,pal_stdout,pal_execution_stdout,1045,215,[],[],0,[],1.0,"[""rate""]","[""rate"", ""difference""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1287,guardrail_correct,,current_final,all_results_pal,978,39,[],"[""missing_operation_cue_in_trace_or_code:temporal""]",1,[],1.0,"[""rate"", ""temporal""]","[""rate"", ""difference"", ""total""]",count,True,True,True,0.7250000000000001,[]
openai_gsm8k_1287,guardrail_correct,,pal_stdout,pal_execution_stdout,978,39,[],"[""missing_operation_cue_in_trace_or_code:temporal""]",1,[],1.0,"[""rate"", ""temporal""]","[""rate"", ""difference"", ""total""]",count,True,True,True,0.7250000000000001,[]
openai_gsm8k_1288,guardrail_correct,,current_final,all_results_pal,989,41,[],[],0,[],1.0,[],"[""difference"", ""total"", ""temporal""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1288,guardrail_correct,,pal_stdout,pal_execution_stdout,989,41,[],[],0,[],1.0,[],"[""difference"", ""total"", ""temporal""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1289,guardrail_correct,,current_final,all_results_pal,650,24,[],"[""missing_operation_cue_in_trace_or_code:temporal""]",1,[],1.0,"[""temporal""]","[""rate"", ""difference""]",count,True,True,True,0.6000000000000001,[]
openai_gsm8k_1289,guardrail_correct,,pal_stdout,pal_execution_stdout,650,24,[],"[""missing_operation_cue_in_trace_or_code:temporal""]",1,[],1.0,"[""temporal""]","[""rate"", ""difference""]",count,True,True,True,0.6000000000000001,[]
openai_gsm8k_1290,present_not_selected,,current_final,replay_pal_final,922,43,[],"[""missing_operation_cue_in_trace_or_code:temporal""]",1,[],1.0,"[""temporal""]","[""difference"", ""total""]",money,True,True,True,0.6000000000000001,[]
openai_gsm8k_1290,present_not_selected,,pal_stdout,pal_execution_stdout,922,43,[],"[""missing_operation_cue_in_trace_or_code:temporal""]",1,[],1.0,"[""temporal""]","[""difference"", ""total""]",money,True,True,True,0.6000000000000001,[]
openai_gsm8k_1291,present_not_selected,,current_final,replay_pal_final,960,51,[],[],0,[],1.0,"[""rate""]","[""rate"", ""difference"", ""fraction""]",money,True,True,True,0.8500000000000001,[]
openai_gsm8k_1291,present_not_selected,,pal_stdout,pal_execution_stdout,960,51,[],[],0,[],1.0,"[""rate""]","[""rate"", ""difference"", ""fraction""]",money,True,True,True,0.8500000000000001,[]
openai_gsm8k_1292,guardrail_correct,,current_final,all_results_pal,575,40,[],"[""unused_salient_problem_quantities""]",1,"[""0.6666666667""]",0.75,[],"[""rate"", ""difference""]",count,True,True,True,0.7468750000000001,[]
openai_gsm8k_1292,guardrail_correct,,pal_stdout,pal_execution_stdout,575,40,[],"[""unused_salient_problem_quantities""]",1,"[""0.6666666667""]",0.75,[],"[""rate"", ""difference""]",count,True,True,True,0.7468750000000001,[]
openai_gsm8k_1293,guardrail_correct,,current_final,all_results_pal,925,120,[],"[""comparison_question_weak_contrast_evidence_in_trace""]",1,[],1.0,"[""difference""]","[""rate"", ""difference"", ""total"", ""temporal""]",difference,True,True,True,0.8500000000000001,[]
openai_gsm8k_1293,guardrail_correct,,pal_stdout,pal_execution_stdout,925,120,[],"[""comparison_question_weak_contrast_evidence_in_trace""]",1,[],1.0,"[""difference""]","[""rate"", ""difference"", ""total"", ""temporal""]",difference,True,True,True,0.8500000000000001,[]
openai_gsm8k_1294,guardrail_correct,,current_final,all_results_pal,842,80,[],[],0,[],1.0,[],"[""difference""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1294,guardrail_correct,,pal_stdout,pal_execution_stdout,842,80,[],[],0,[],1.0,[],"[""difference""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1295,guardrail_correct,,current_final,all_results_pal,1517,80,[],"[""missing_operation_cue_in_trace_or_code:fraction"", ""comparison_question_weak_contrast_evidence_in_trace""]",2,[],1.0,"[""rate"", ""difference"", ""temporal"", ""fraction""]","[""rate"", ""difference"", ""total"", ""temporal""]",count,True,True,True,0.7875000000000001,[]
openai_gsm8k_1295,guardrail_correct,,pal_stdout,pal_execution_stdout,1517,80,[],"[""missing_operation_cue_in_trace_or_code:fraction"", ""comparison_question_weak_contrast_evidence_in_trace""]",2,[],1.0,"[""rate"", ""difference"", ""temporal"", ""fraction""]","[""rate"", ""difference"", ""total"", ""temporal""]",count,True,True,True,0.7875000000000001,[]
openai_gsm8k_1298,guardrail_correct,,current_final,all_results_pal,910,225,[],"[""unused_salient_problem_quantities"", ""missing_operation_cue_in_trace_or_code:temporal""]",2,"[""0.6""]",0.8,"[""rate"", ""temporal""]","[""rate"", ""difference"", ""total""]",count,True,True,True,0.6425000000000001,[]
openai_gsm8k_1298,guardrail_correct,,pal_stdout,pal_execution_stdout,910,225,[],"[""unused_salient_problem_quantities"", ""missing_operation_cue_in_trace_or_code:temporal""]",2,"[""0.6""]",0.8,"[""rate"", ""temporal""]","[""rate"", ""difference"", ""total""]",count,True,True,True,0.6425000000000001,[]
openai_gsm8k_1299,present_not_selected,,current_final,replay_pal_final,1003,27,[],[],0,[],1.0,"[""rate""]","[""rate"", ""difference"", ""total"", ""temporal""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1299,present_not_selected,,pal_stdout,pal_execution_stdout,1003,27,[],[],0,[],1.0,"[""rate""]","[""rate"", ""difference"", ""total"", ""temporal""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1300,guardrail_correct,,current_final,all_results_pal,1229,402,[],"[""missing_operation_cue_in_trace_or_code:fraction""]",1,[],1.0,"[""temporal"", ""fraction""]","[""rate"", ""difference"", ""total"", ""temporal""]",count,True,True,True,0.7250000000000001,[]
openai_gsm8k_1300,guardrail_correct,,pal_stdout,pal_execution_stdout,1229,402,[],"[""missing_operation_cue_in_trace_or_code:fraction""]",1,[],1.0,"[""temporal"", ""fraction""]","[""rate"", ""difference"", ""total"", ""temporal""]",count,True,True,True,0.7250000000000001,[]
openai_gsm8k_1301,guardrail_correct,,current_final,all_results_pal,1276,47,[],"[""unused_salient_problem_quantities""]",1,"[""12""]",0.8571428571428571,[],"[""difference"", ""total""]",duration,True,True,True,0.7910714285714285,[]
openai_gsm8k_1301,guardrail_correct,,pal_stdout,pal_execution_stdout,1276,47,[],"[""unused_salient_problem_quantities""]",1,"[""12""]",0.8571428571428571,[],"[""difference"", ""total""]",duration,True,True,True,0.7910714285714285,[]
openai_gsm8k_1302,guardrail_correct,,current_final,all_results_pal,637,35,[],[],0,[],1.0,"[""rate""]","[""rate"", ""total"", ""fraction""]",money,True,True,True,0.8500000000000001,[]
openai_gsm8k_1302,guardrail_correct,,pal_stdout,pal_execution_stdout,637,35,[],[],0,[],1.0,"[""rate""]","[""rate"", ""total"", ""fraction""]",money,True,True,True,0.8500000000000001,[]
openai_gsm8k_1303,present_not_selected,,current_final,replay_pal_final,1406,49,[],[],0,[],1.0,"[""temporal""]","[""difference"", ""total"", ""temporal""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1303,present_not_selected,,pal_stdout,pal_execution_stdout,1406,49,[],[],0,[],1.0,"[""temporal""]","[""difference"", ""total"", ""temporal""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1304,guardrail_correct,,current_final,all_results_pal,922,36,[],"[""missing_operation_cue_in_trace_or_code:rate""]",1,[],1.0,"[""rate""]","[""difference"", ""total""]",count,True,True,True,0.6000000000000001,[]
openai_gsm8k_1304,guardrail_correct,,pal_stdout,pal_execution_stdout,922,36,[],"[""missing_operation_cue_in_trace_or_code:rate""]",1,[],1.0,"[""rate""]","[""difference"", ""total""]",count,True,True,True,0.6000000000000001,[]
openai_gsm8k_1305,guardrail_correct,,current_final,all_results_pal,1198,213,[],[],0,[],1.0,[],"[""rate"", ""difference"", ""total""]",duration,True,True,True,0.8500000000000001,[]
openai_gsm8k_1305,guardrail_correct,,pal_stdout,pal_execution_stdout,1198,213,[],[],0,[],1.0,[],"[""rate"", ""difference"", ""total""]",duration,True,True,True,0.8500000000000001,[]
openai_gsm8k_1306,guardrail_correct,,current_final,all_results_pal,1127,32,[],[],0,[],1.0,"[""rate""]","[""rate"", ""total""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1306,guardrail_correct,,pal_stdout,pal_execution_stdout,1127,32,[],[],0,[],1.0,"[""rate""]","[""rate"", ""total""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1307,present_not_selected,,current_final,replay_pal_final,1125,25,[],"[""missing_operation_cue_in_trace_or_code:temporal""]",1,[],1.0,"[""rate"", ""temporal""]","[""rate"", ""difference"", ""total""]",count,True,True,True,0.7250000000000001,[]
openai_gsm8k_1307,present_not_selected,,pal_stdout,pal_execution_stdout,1125,25,[],"[""missing_operation_cue_in_trace_or_code:temporal""]",1,[],1.0,"[""rate"", ""temporal""]","[""rate"", ""difference"", ""total""]",count,True,True,True,0.7250000000000001,[]
openai_gsm8k_1308,guardrail_correct,,current_final,all_results_pal,1036,104,[],"[""missing_operation_cue_in_trace_or_code:fraction""]",1,[],1.0,"[""fraction""]","[""rate"", ""difference""]",count,True,True,True,0.6000000000000001,[]
openai_gsm8k_1308,guardrail_correct,,pal_stdout,pal_execution_stdout,1036,104,[],"[""missing_operation_cue_in_trace_or_code:fraction""]",1,[],1.0,"[""fraction""]","[""rate"", ""difference""]",count,True,True,True,0.6000000000000001,[]
openai_gsm8k_1309,guardrail_correct,,current_final,all_results_pal,1228,224,[],"[""missing_operation_cue_in_trace_or_code:temporal""]",1,[],1.0,"[""temporal""]","[""difference"", ""fraction""]",count,True,True,True,0.6000000000000001,[]
openai_gsm8k_1309,guardrail_correct,,pal_stdout,pal_execution_stdout,1228,224,[],"[""missing_operation_cue_in_trace_or_code:temporal""]",1,[],1.0,"[""temporal""]","[""difference"", ""fraction""]",count,True,True,True,0.6000000000000001,[]
openai_gsm8k_1310,guardrail_correct,,current_final,all_results_pal,1023,76,[],"[""missing_operation_cue_in_trace_or_code:rate"", ""rate_question_weak_operator_evidence_in_trace""]",2,[],1.0,"[""rate"", ""temporal""]","[""difference"", ""total"", ""temporal""]",money,True,True,True,0.7250000000000001,[]
openai_gsm8k_1310,guardrail_correct,,pal_stdout,pal_execution_stdout,1023,76,[],"[""missing_operation_cue_in_trace_or_code:rate"", ""rate_question_weak_operator_evidence_in_trace""]",2,[],1.0,"[""rate"", ""temporal""]","[""difference"", ""total"", ""temporal""]",money,True,True,True,0.7250000000000001,[]
openai_gsm8k_1311,guardrail_correct,,current_final,all_results_pal,884,92,[],[],0,[],1.0,"[""temporal""]","[""difference"", ""total"", ""temporal""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1311,guardrail_correct,,pal_stdout,pal_execution_stdout,884,92,[],[],0,[],1.0,"[""temporal""]","[""difference"", ""total"", ""temporal""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1312,guardrail_correct,,current_final,all_results_pal,790,24,[],"[""low_quantity_coverage_vs_problem"", ""unused_salient_problem_quantities"", ""missing_operation_cue_in_trace_or_code:rate"", ""missing_operation_cue_in_trace_or_code:difference"", ""rate_question_weak_operator_evidence_in_trace""]",5,"[""20"", ""4""]",0.0,"[""rate"", ""difference""]",[],count,True,True,True,0.1275,[]
openai_gsm8k_1312,guardrail_correct,,pal_stdout,pal_execution_stdout,790,24,[],"[""low_quantity_coverage_vs_problem"", ""unused_salient_problem_quantities"", ""missing_operation_cue_in_trace_or_code:rate"", ""missing_operation_cue_in_trace_or_code:difference"", ""rate_question_weak_operator_evidence_in_trace""]",5,"[""20"", ""4""]",0.0,"[""rate"", ""difference""]",[],count,True,True,True,0.1275,[]
openai_gsm8k_1313,guardrail_correct,,current_final,all_results_pal,833,53,[],[],0,[],1.0,"[""rate"", ""total""]","[""rate"", ""difference"", ""total"", ""temporal""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1313,guardrail_correct,,pal_stdout,pal_execution_stdout,833,53,[],[],0,[],1.0,"[""rate"", ""total""]","[""rate"", ""difference"", ""total"", ""temporal""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1314,present_not_selected,,current_final,replay_pal_final,1048,26,[],[],0,[],1.0,"[""temporal""]","[""difference"", ""total"", ""temporal""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1314,present_not_selected,,pal_stdout,pal_execution_stdout,1048,26,[],[],0,[],1.0,"[""temporal""]","[""difference"", ""total"", ""temporal""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1315,guardrail_correct,,current_final,all_results_pal,866,139,[],[],0,[],1.0,[],"[""difference""]",duration,True,True,True,0.8500000000000001,[]
openai_gsm8k_1315,guardrail_correct,,pal_stdout,pal_execution_stdout,866,139,[],[],0,[],1.0,[],"[""difference""]",duration,True,True,True,0.8500000000000001,[]
openai_gsm8k_1316,guardrail_correct,,current_final,all_results_pal,973,43,[],"[""unused_salient_problem_quantities"", ""missing_operation_cue_in_trace_or_code:fraction""]",2,"[""0.3333333333""]",0.75,"[""fraction""]","[""rate"", ""difference"", ""total""]",count,True,True,True,0.49687500000000007,[]
openai_gsm8k_1316,guardrail_correct,,pal_stdout,pal_execution_stdout,973,43,[],"[""unused_salient_problem_quantities"", ""missing_operation_cue_in_trace_or_code:fraction""]",2,"[""0.3333333333""]",0.75,"[""fraction""]","[""rate"", ""difference"", ""total""]",count,True,True,True,0.49687500000000007,[]
openai_gsm8k_1318,guardrail_correct,,current_final,all_results_pal,1080,272,[],[],0,[],1.0,"[""rate""]","[""rate""]",rate,True,True,True,0.8500000000000001,[]
openai_gsm8k_1318,guardrail_correct,,pal_stdout,pal_execution_stdout,1080,272,[],[],0,[],1.0,"[""rate""]","[""rate""]",rate,True,True,True,0.8500000000000001,[]
