artifact_path,file_type,schema_detected,row_count,datasets_found,methods_found,paired_internal_external_exists,candidate_loss_cases,trace_complete_loss_cases,rejection_reason
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/semantic_diversity_controller_diagnostic_20260428T_DR_V2_LONG/full_traces/openai_gsm8k_12_b6_external_l1_max.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/semantic_diversity_controller_diagnostic_20260428T_DR_V2_LONG/full_traces/openai_gsm8k_158_b6_semantic_minimum_maturation_plus_direct_reserve_v1.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/semantic_diversity_controller_diagnostic_20260428T_DR_V2_LONG/full_traces/openai_gsm8k_18_b6_strict_f3.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/semantic_diversity_controller_diagnostic_20260428T_DR_V2_LONG/full_traces/openai_gsm8k_4_b8_direct_reserve_semantic_frontier_v1.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/semantic_diversity_controller_diagnostic_20260428T_DR_V2_LONG/full_traces/openai_gsm8k_0_b8_strict_f3.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/semantic_diversity_controller_diagnostic_20260428T_DR_V2_LONG/full_traces/openai_gsm8k_11_b8_strict_f3.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/semantic_diversity_controller_diagnostic_20260428T_DR_V2_LONG/full_traces/openai_gsm8k_3_b6_semantic_minimum_maturation_plus_direct_reserve_v1.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/semantic_diversity_controller_diagnostic_20260428T_DR_V2_LONG/full_traces/openai_gsm8k_6_b8_direct_reserve_semantic_frontier_v2.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/semantic_diversity_controller_diagnostic_20260428T_DR_V2_LONG/full_traces/openai_gsm8k_576_b6_semantic_minimum_maturation_plus_direct_reserve_v1.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/semantic_diversity_controller_diagnostic_20260428T_DR_V2_LONG/full_traces/openai_gsm8k_17_b8_external_l1_max.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/semantic_diversity_controller_diagnostic_20260428T_DR_V2_LONG/full_traces/openai_gsm8k_158_b6_strict_f3.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/semantic_diversity_controller_diagnostic_20260428T_DR_V2_LONG/full_traces/openai_gsm8k_6_b4_direct_reserve_semantic_frontier_v1.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/semantic_diversity_controller_diagnostic_20260428T_DR_V2_LONG/full_traces/openai_gsm8k_14_b8_semantic_minimum_maturation_plus_direct_reserve_v1.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/semantic_diversity_controller_diagnostic_20260428T_DR_V2_LONG/full_traces/openai_gsm8k_17_b4_direct_reserve_semantic_frontier_v1.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/semantic_diversity_controller_diagnostic_20260428T_DR_V2_LONG/full_traces/openai_gsm8k_158_b4_external_l1_max.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/semantic_diversity_controller_diagnostic_20260428T_DR_V2_LONG/full_traces/openai_gsm8k_11_b6_strict_f3.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/semantic_diversity_controller_diagnostic_20260428T_DR_V2_LONG/full_traces/openai_gsm8k_7_b6_strict_f3.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/semantic_diversity_controller_diagnostic_20260428T_DR_V2_LONG/full_traces/openai_gsm8k_17_b4_external_l1_max.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/semantic_diversity_controller_diagnostic_20260428T_DR_V2_LONG/full_traces/openai_gsm8k_576_b4_external_l1_max.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/semantic_diversity_controller_diagnostic_20260428T_DR_V2_LONG/full_traces/openai_gsm8k_7_b8_direct_reserve_semantic_frontier_v2.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/semantic_diversity_controller_diagnostic_20260428T_DR_V2_LONG/full_traces/openai_gsm8k_11_b6_external_l1_max.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/semantic_diversity_controller_diagnostic_20260428T_DR_V2_LONG/full_traces/openai_gsm8k_576_b4_direct_reserve_semantic_frontier_v1.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/semantic_diversity_controller_diagnostic_20260428T_DR_V2_LONG/full_traces/openai_gsm8k_7_b4_semantic_minimum_maturation_plus_direct_reserve_v1.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/semantic_diversity_controller_diagnostic_20260428T_DR_V2_LONG/full_traces/openai_gsm8k_17_b8_strict_f3.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/semantic_diversity_controller_diagnostic_20260428T_DR_V2_LONG/full_traces/openai_gsm8k_1_b4_direct_reserve_semantic_frontier_v2.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/semantic_diversity_controller_diagnostic_20260428T_DR_V2_LONG/full_traces/openai_gsm8k_4_b8_semantic_minimum_maturation_plus_direct_reserve_v1.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/semantic_diversity_controller_diagnostic_20260428T_DR_V2_LONG/full_traces/openai_gsm8k_4_b6_strict_f3.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/semantic_diversity_controller_diagnostic_20260428T_DR_V2_LONG/full_traces/openai_gsm8k_576_b8_semantic_minimum_maturation_plus_direct_reserve_v1.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/semantic_diversity_controller_diagnostic_20260428T_DR_V2_LONG/full_traces/openai_gsm8k_4_b6_direct_reserve_semantic_frontier_v1.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/semantic_diversity_controller_diagnostic_20260428T_DR_V2_LONG/full_traces/openai_gsm8k_8_b8_direct_reserve_semantic_frontier_v2.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/semantic_diversity_controller_diagnostic_20260428T_DR_V2_LONG/full_traces/openai_gsm8k_17_b6_strict_f3.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/semantic_diversity_controller_diagnostic_20260428T_DR_V2_LONG/full_traces/openai_gsm8k_18_b4_semantic_minimum_maturation_plus_direct_reserve_v1.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/semantic_diversity_controller_diagnostic_20260428T_DR_V2_LONG/full_traces/openai_gsm8k_0_b6_semantic_minimum_maturation_plus_direct_reserve_v1.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/semantic_diversity_controller_diagnostic_20260428T_DR_V2_LONG/full_traces/openai_gsm8k_14_b4_direct_reserve_semantic_frontier_v1.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/semantic_diversity_controller_diagnostic_20260428T_DR_V2_LONG/full_traces/openai_gsm8k_12_b6_semantic_minimum_maturation_plus_direct_reserve_v1.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/semantic_diversity_controller_diagnostic_20260428T_DR_V2_LONG/full_traces/openai_gsm8k_3_b4_direct_reserve_semantic_frontier_v2.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/semantic_diversity_controller_diagnostic_20260428T_DR_V2_LONG/full_traces/openai_gsm8k_6_b6_direct_reserve_semantic_frontier_v1.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/semantic_diversity_controller_diagnostic_20260428T_DR_V2_LONG/full_traces/openai_gsm8k_5_b4_direct_reserve_semantic_frontier_v2.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/semantic_diversity_controller_diagnostic_20260428T_DR_V2_LONG/full_traces/openai_gsm8k_0_b8_direct_reserve_semantic_frontier_v2.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/semantic_diversity_controller_diagnostic_20260428T_DR_V2_LONG/full_traces/openai_gsm8k_2_b4_semantic_minimum_maturation_plus_direct_reserve_v1.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/semantic_diversity_controller_diagnostic_20260428T_DR_V2_LONG/full_traces/openai_gsm8k_7_b6_semantic_minimum_maturation_plus_direct_reserve_v1.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/semantic_diversity_controller_diagnostic_20260428T_DR_V2_LONG/full_traces/openai_gsm8k_18_b4_external_l1_max.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/semantic_diversity_controller_diagnostic_20260428T_DR_V2_LONG/full_traces/openai_gsm8k_5_b8_direct_reserve_semantic_frontier_v2.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/semantic_diversity_controller_diagnostic_20260428T_DR_V2_LONG/full_traces/openai_gsm8k_18_b4_direct_reserve_semantic_frontier_v1.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/semantic_diversity_controller_diagnostic_20260428T_DR_V2_LONG/full_traces/openai_gsm8k_14_b6_external_l1_max.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/semantic_diversity_controller_diagnostic_20260428T_DR_V2_LONG/full_traces/openai_gsm8k_12_b8_direct_reserve_semantic_frontier_v1.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/semantic_diversity_controller_diagnostic_20260428T_DR_V2_LONG/full_traces/openai_gsm8k_8_b6_semantic_minimum_maturation_plus_direct_reserve_v1.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/semantic_diversity_controller_diagnostic_20260428T_DR_V2_LONG/full_traces/openai_gsm8k_576_b4_semantic_minimum_maturation_plus_direct_reserve_v1.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/semantic_diversity_controller_diagnostic_20260428T_DR_V2_LONG/full_traces/openai_gsm8k_0_b6_direct_reserve_semantic_frontier_v2.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/semantic_diversity_controller_diagnostic_20260428T_DR_V2_LONG/full_traces/openai_gsm8k_14_b8_direct_reserve_semantic_frontier_v2.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/semantic_diversity_controller_diagnostic_20260428T_DR_V2_LONG/full_traces/openai_gsm8k_2_b6_strict_f3.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/semantic_diversity_controller_diagnostic_20260428T_DR_V2_LONG/full_traces/openai_gsm8k_14_b4_strict_f3.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/semantic_diversity_controller_diagnostic_20260428T_DR_V2_LONG/full_traces/openai_gsm8k_158_b8_direct_reserve_semantic_frontier_v2.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/semantic_diversity_controller_diagnostic_20260428T_DR_V2_LONG/full_traces/openai_gsm8k_5_b8_semantic_minimum_maturation_plus_direct_reserve_v1.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/semantic_diversity_controller_diagnostic_20260428T_DR_V2_LONG/full_traces/openai_gsm8k_576_b6_direct_reserve_semantic_frontier_v1.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/semantic_diversity_controller_diagnostic_20260428T_DR_V2_LONG/full_traces/openai_gsm8k_4_b4_strict_f3.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/semantic_diversity_controller_diagnostic_20260428T_DR_V2_LONG/full_traces/openai_gsm8k_18_b6_direct_reserve_semantic_frontier_v1.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/semantic_diversity_controller_diagnostic_20260428T_DR_V2_LONG/full_traces/openai_gsm8k_7_b4_direct_reserve_semantic_frontier_v2.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/semantic_diversity_controller_diagnostic_20260428T_DR_V2_LONG/full_traces/openai_gsm8k_576_b8_external_l1_max.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/semantic_diversity_controller_diagnostic_20260428T_DR_V2_LONG/full_traces/openai_gsm8k_17_b6_direct_reserve_semantic_frontier_v1.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/semantic_diversity_controller_diagnostic_20260428T_DR_V2_LONG/full_traces/openai_gsm8k_18_b8_external_l1_max.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/semantic_diversity_controller_diagnostic_20260428T_DR_V2_LONG/full_traces/openai_gsm8k_8_b8_semantic_minimum_maturation_plus_direct_reserve_v1.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/semantic_diversity_controller_diagnostic_20260428T_DR_V2_LONG/full_traces/openai_gsm8k_0_b8_external_l1_max.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/semantic_diversity_controller_diagnostic_20260428T_DR_V2_LONG/full_traces/openai_gsm8k_1_b8_semantic_minimum_maturation_plus_direct_reserve_v1.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/semantic_diversity_controller_diagnostic_20260428T_DR_V2_LONG/full_traces/openai_gsm8k_12_b8_semantic_minimum_maturation_plus_direct_reserve_v1.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/semantic_diversity_controller_diagnostic_20260428T_DR_V2_LONG/full_traces/openai_gsm8k_18_b4_direct_reserve_semantic_frontier_v2.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/semantic_diversity_controller_diagnostic_20260428T_DR_V2_LONG/full_traces/openai_gsm8k_17_b8_direct_reserve_semantic_frontier_v2.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/semantic_diversity_controller_diagnostic_20260428T_DR_V2_LONG/full_traces/openai_gsm8k_7_b6_external_l1_max.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/semantic_diversity_controller_diagnostic_20260428T_DR_V2_LONG/full_traces/openai_gsm8k_17_b4_semantic_minimum_maturation_plus_direct_reserve_v1.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/semantic_diversity_controller_diagnostic_20260428T_DR_V2_LONG/full_traces/openai_gsm8k_3_b6_direct_reserve_semantic_frontier_v1.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/semantic_diversity_controller_diagnostic_20260428T_DR_V2_LONG/full_traces/openai_gsm8k_6_b4_strict_f3.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/semantic_diversity_controller_diagnostic_20260428T_DR_V2_LONG/full_traces/openai_gsm8k_12_b6_direct_reserve_semantic_frontier_v2.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/semantic_diversity_controller_diagnostic_20260428T_DR_V2_LONG/full_traces/openai_gsm8k_18_b8_semantic_minimum_maturation_plus_direct_reserve_v1.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/semantic_diversity_controller_diagnostic_20260428T_DR_V2_LONG/full_traces/openai_gsm8k_4_b6_direct_reserve_semantic_frontier_v2.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/semantic_diversity_controller_diagnostic_20260428T_DR_V2_LONG/full_traces/openai_gsm8k_5_b6_direct_reserve_semantic_frontier_v2.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/semantic_diversity_controller_diagnostic_20260428T_DR_V2_LONG/full_traces/openai_gsm8k_158_b4_direct_reserve_semantic_frontier_v2.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/semantic_diversity_controller_diagnostic_20260428T_DR_V2_LONG/full_traces/openai_gsm8k_5_b6_strict_f3.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/semantic_diversity_controller_diagnostic_20260428T_DR_V2_LONG/full_traces/openai_gsm8k_11_b4_strict_f3.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/semantic_diversity_controller_diagnostic_20260428T_DR_V2_LONG/full_traces/openai_gsm8k_8_b6_direct_reserve_semantic_frontier_v2.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/shallow_exhaustive_probe_20260425T_SHALLOW_PROBE_FULL_DRYRUN/per_case_probe_results.csv,csv,csv,450,openai/gsm8k,strict_f3,0,0,0,no_paired_internal_external_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/shallow_exhaustive_probe_20260425T_SHALLOW_PROBE_FULL_DRYRUN/paired_transition_summary.csv,csv,csv,10,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/shallow_exhaustive_probe_20260425T_SHALLOW_PROBE_FULL_DRYRUN/summary.csv,csv,csv,3,,strict_f3,0,0,0,no_paired_internal_external_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/shallow_exhaustive_probe_20260425T_SHALLOW_PROBE_FULL_DRYRUN/coverage_depth_summary.csv,csv,csv,3,,strict_f3,0,0,0,no_paired_internal_external_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/shallow_exhaustive_probe_20260425T_SHALLOW_PROBE_FULL_DRYRUN/budget_truncation_summary.csv,csv,csv,9,,strict_f3,0,0,0,no_paired_internal_external_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/shallow_exhaustive_probe_20260425T_SHALLOW_PROBE_SMOKE/per_case_probe_results.csv,csv,csv,18,openai/gsm8k,strict_f3,0,0,0,no_paired_internal_external_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/shallow_exhaustive_probe_20260425T_SHALLOW_PROBE_SMOKE/paired_transition_summary.csv,csv,csv,10,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/shallow_exhaustive_probe_20260425T_SHALLOW_PROBE_SMOKE/summary.csv,csv,csv,3,,strict_f3,0,0,0,no_paired_internal_external_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/shallow_exhaustive_probe_20260425T_SHALLOW_PROBE_SMOKE/coverage_depth_summary.csv,csv,csv,3,,strict_f3,0,0,0,no_paired_internal_external_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/shallow_exhaustive_probe_20260425T_SHALLOW_PROBE_SMOKE/budget_truncation_summary.csv,csv,csv,9,,strict_f3,0,0,0,no_paired_internal_external_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/sim_vs_cohere_frontier_gap_audit_20260427T213520Z/real_cohere_loss_taxonomy.csv,csv,csv,156,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/sim_vs_cohere_frontier_gap_audit_20260427T213520Z/frontier_coverage_gap_summary.csv,csv,csv,7,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/sim_vs_cohere_frontier_gap_audit_20260427T213520Z/simulation_substrate_advantage_summary.csv,csv,csv,6,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/sim_vs_cohere_frontier_gap_audit_20260427T213520Z/overlap_case_index.csv,csv,csv,120,,external_l1_max|strict_f3,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/sim_vs_cohere_frontier_gap_audit_20260427T213520Z/per_slice_comparison.csv,csv,csv,5,,external_l1_max|strict_f3,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/sim_vs_cohere_frontier_gap_audit_20260427T213520Z/semantic_family_summary.csv,csv,csv,60,,external_l1_max|strict_f3,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/sim_vs_cohere_frontier_gap_audit_20260427T213520Z/manifest.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/simple_scaling_baseline_coverage_audit/20260422T235959Z/config_snapshot.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/simple_scaling_baseline_coverage_audit/20260422T235959Z/coverage_decision.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/simple_scaling_baseline_coverage_audit/20260422T235959Z/direct_baseline_role_matrix.csv,csv,csv,6,,external_l1_exact|external_l1_max|external_s1_budget_forcing|external_tale_prompt_budgeting|strict_f3,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/simple_scaling_baseline_coverage_audit/20260422T235959Z/manifest.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/stop_vs_act_matched_comparator/matched_comparator_comparison_per_run.csv,csv,csv,12,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/stop_vs_act_matched_comparator/matched_comparator_comparison_summary.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/stop_vs_act_matched_comparator/matched_comparator_label_stats.csv,csv,csv,12,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/stop_vs_act_matched_comparator/matched_comparator_diagnosis_summary.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/stop_vs_act_policy_coupled_stop/policy_coupled_stop_label_stats.csv,csv,csv,12,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/stop_vs_act_policy_coupled_stop/policy_coupled_stop_comparison_summary.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/stop_vs_act_policy_coupled_stop/policy_coupled_stop_comparison_per_run.csv,csv,csv,12,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/stop_vs_act_policy_coupled_stop/policy_coupled_stop_diagnosis_summary.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/stop_vs_act_policy_coupled_stop_long_horizon/long_horizon_policy_coupled_stop_diagnosis_summary.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/stop_vs_act_policy_coupled_stop_long_horizon/long_horizon_policy_coupled_stop_comparison_summary.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/stop_vs_act_policy_coupled_stop_long_horizon/long_horizon_policy_coupled_stop_label_stats.csv,csv,csv,12,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/stop_vs_act_policy_coupled_stop_long_horizon/long_horizon_policy_coupled_stop_comparison_per_run.csv,csv,csv,12,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/stop_vs_act_target_stabilization/target_stabilization_comparison_summary.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/stop_vs_act_target_stabilization/target_stabilization_comparison_per_run.csv,csv,csv,12,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/stop_vs_act_target_stabilization/target_stabilization_diagnosis_summary.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/stop_vs_act_target_stabilization/target_stabilization_label_stats.csv,csv,csv,12,,,0,0,0,no_method_rows
