dataset,example_id,seed,budget,method,gold_answer,raw_final_answer,normalized_final_answer,exact_match,action_count,output_tokens,total_tokens,latency_seconds,estimated_cost,dr_v2_candidate_answers_raw,dr_v2_candidate_answers_normalized,dr_v2_candidate_answer_groups,dr_v2_selected_answer_group,dr_v2_gold_answer_group_present,dr_v2_gold_answer_present_in_candidates,dr_v2_selected_gold_answer_group,dr_v2_present_not_selected,dr_v2_absent_from_frontier,dr_v2_extraction_suspected,dr_v2_commit_source,dr_v2_frontier_actions_used,dr_v2_direct_actions_used,dr_v2_stop_reason,dr_v2_trace_available,external_l1_raw_answer,external_l1_normalized_answer,external_l1_exact_match,external_l1_tokens,external_l1_latency_seconds,external_l1_estimated_cost
openai/gsm8k,openai_gsm8k_34,53,6,direct_reserve_semantic_frontier_v2,350,350,350,1,6,159,946,7.390733,0.004746,"[""350"", ""350""]","[""350"", ""350""]","[""350""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,350,350,1,445,2.115487,0.002163
openai/gsm8k,openai_gsm8k_35,53,6,direct_reserve_semantic_frontier_v2,40,80,80,0,6,202,953,11.489673,0.005283,"[""80"", ""80""]","[""80"", ""80""]","[""80""]",,0,0,0,0,1,0,direct_frontier_agree,,,direct_frontier_agree,1,80,80,0,457,2.32022,0.002559
openai/gsm8k,openai_gsm8k_36,53,6,direct_reserve_semantic_frontier_v2,2,2,2,1,6,277,1122,13.582723,0.00669,"[""2"", ""2""]","[""2"", ""2""]","[""2""]",,1,1,0,0,0,0,insufficient_support_margin,,,insufficient_support_margin,1,-2,-2,0,525,3.115016,0.0030150000000000003
openai/gsm8k,openai_gsm8k_37,53,6,direct_reserve_semantic_frontier_v2,18,6,6,0,6,203,1431,67.327864,0.006729000000000001,"[""6"", ""6""]","[""6"", ""6""]","[""6""]",,0,0,0,0,1,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,4,4,0,928,11.570558,0.004344000000000001
openai/gsm8k,openai_gsm8k_38,53,6,direct_reserve_semantic_frontier_v2,22,49,49,0,6,183,1058,11.619953,0.00537,"[""49"", ""22""]","[""49"", ""22""]","[""22"", ""49""]",,1,1,0,1,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,17,17,0,529,2.61664,0.002895
openai/gsm8k,openai_gsm8k_4,53,6,direct_reserve_semantic_frontier_v2,45,42.75,42.75,0,6,235,1072,11.498945,0.006036,"[""42.75"", ""42.75""]","[""42.75"", ""42.75""]","[""42.75""]",,0,0,0,0,1,0,direct_frontier_agree,,,direct_frontier_agree,1,$40.05,40.05,0,517,2.394357,0.0029430000000000003
openai/gsm8k,openai_gsm8k_5,53,6,direct_reserve_semantic_frontier_v2,31,7,7,0,6,291,1032,14.929679,0.006588,"[""7"", ""7""]","[""7"", ""7""]","[""7""]",,0,0,0,0,1,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,17,17,0,476,3.154748,0.002904
openai/gsm8k,openai_gsm8k_6,53,6,direct_reserve_semantic_frontier_v2,500,750,750,0,6,224,991,8.845846,0.005661,"[""750"", ""750""]","[""750"", ""750""]","[""750""]",,0,0,0,0,1,0,insufficient_support_margin,,,insufficient_support_margin,1,750,750,0,472,2.658811,0.002688
openai/gsm8k,openai_gsm8k_7,53,6,direct_reserve_semantic_frontier_v2,120,30,30,0,6,195,1118,7.804264,0.005694,"[""30"", ""50""]","[""30"", ""50""]","[""30"", ""50""]",,0,0,0,0,1,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,100,100,0,520,1.725575,0.0024720000000000002
openai/gsm8k,openai_gsm8k_8,53,6,direct_reserve_semantic_frontier_v2,25,50,50,0,6,240,1051,10.599748,0.006033,"[""50"", ""25""]","[""50"", ""25""]","[""25"", ""50""]",,1,1,0,1,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,50,50,0,489,2.845659,0.002679
openai/gsm8k,openai_gsm8k_9,53,6,direct_reserve_semantic_frontier_v2,13,13,13,1,6,251,968,10.829797,0.005915999999999999,"[""13"", ""13""]","[""13"", ""13""]","[""13""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,13,13,1,440,2.849534,0.002508
openai/gsm8k,openai_gsm8k_0,53,8,direct_reserve_semantic_frontier_v2,3,21,21,0,8,271,1034,11.887979,0.006354,"[""21"", ""3""]","[""21"", ""3""]","[""21"", ""3""]",,1,1,0,1,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,21,21,0,479,2.358557,0.002817
openai/gsm8k,openai_gsm8k_1,53,8,direct_reserve_semantic_frontier_v2,70,55,55,0,8,123,928,10.509857,0.00426,"[""55"", ""62.50""]","[""55"", ""62.5""]","[""55"", ""62.5""]",,0,0,0,0,1,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,$67.50,67.5,0,477,2.658715,0.002535
openai/gsm8k,openai_gsm8k_10,53,8,direct_reserve_semantic_frontier_v2,5,5,5,1,8,185,1385,9.537521,0.006375,"[""5"", ""5""]","[""5"", ""5""]","[""5""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,5,5,1,880,2.70202,0.003876
openai/gsm8k,openai_gsm8k_11,53,8,direct_reserve_semantic_frontier_v2,10800,13400,13400,0,8,111,920,5.973478,0.004092,"[""13400"", ""\boxed{15900}""]","[""13400"", ""15900""]","[""13400"", ""15900""]",,0,0,0,0,1,0,frontier_support_margin_override,,,frontier_support_margin_override,1,10800,10800,1,553,4.180103,0.003651
openai/gsm8k,openai_gsm8k_12,53,8,direct_reserve_semantic_frontier_v2,840,580,580,0,8,100,885,6.026719,0.0038550000000000004,"[""580"", ""1120""]","[""580"", ""1120""]","[""1120"", ""580""]",,0,0,0,0,1,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,1120,1120,0,441,1.698566,0.002115
openai/gsm8k,openai_gsm8k_13,53,8,direct_reserve_semantic_frontier_v2,7,7,7,1,8,272,1115,11.432449,0.006609,"[""7"", ""16""]","[""7"", ""16""]","[""16"", ""7""]",,1,1,0,0,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,7,7,1,487,2.077746,0.002457
openai/gsm8k,openai_gsm8k_14,53,8,direct_reserve_semantic_frontier_v2,44,44,44,1,8,138,931,7.84697,0.004449,"[""44"", ""44""]","[""44"", ""44""]","[""44""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,44,44,1,462,2.207869,0.002382
openai/gsm8k,openai_gsm8k_15,53,8,direct_reserve_semantic_frontier_v2,12,20,20,0,8,228,1474,10.059254,0.007157999999999999,"[""20"", ""12""]","[""20"", ""12""]","[""12"", ""20""]",,1,1,0,1,0,0,frontier_support_margin_override,,,frontier_support_margin_override,1,12,12,1,497,3.430847,0.0028710000000000003
openai/gsm8k,openai_gsm8k_16,53,8,direct_reserve_semantic_frontier_v2,13,13,13,1,8,157,914,8.177728,0.004626,"[""13"", ""13""]","[""13"", ""13""]","[""13""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,13,13,1,422,1.584436,0.0019979999999999998
openai/gsm8k,openai_gsm8k_17,53,8,direct_reserve_semantic_frontier_v2,26,$26,26,1,8,139,942,6.413122,0.004494,"[""$26"", ""$26""]","[""26"", ""26""]","[""26""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,$26,26,1,467,2.083027,0.002397
openai/gsm8k,openai_gsm8k_18,53,8,direct_reserve_semantic_frontier_v2,23,41,41,0,8,81,884,4.001007,0.003624,"[""41"", ""37""]","[""41"", ""37""]","[""37"", ""41""]",,0,0,0,0,1,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,23,23,1,538,3.939039,0.003462
openai/gsm8k,openai_gsm8k_19,53,8,direct_reserve_semantic_frontier_v2,224000,80000+144000,144000,0,8,453,2211,17.370186,0.012069,"[""80000+144000"", ""224000""]","[""144000"", ""224000""]","[""144000"", ""224000""]",,1,1,0,1,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,"60 * $2400 + 40 * $2000 = oxed{$164,000}",164000,0,961,3.749594,0.004527
openai/gsm8k,openai_gsm8k_2,53,8,direct_reserve_semantic_frontier_v2,27000,117000,117000,0,8,250,1581,59.797066,0.007743,"[""117000"", ""120""]","[""117000"", ""120""]","[""117000"", ""120""]",,0,0,0,0,1,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,27000,27000,1,503,2.434946,0.002673
openai/gsm8k,openai_gsm8k_20,53,8,direct_reserve_semantic_frontier_v2,39,$39,39,1,8,214,1492,10.231229,0.007044,"[""$39"", ""39""]","[""39"", ""39""]","[""39""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,39,39,1,476,2.265342,0.0024720000000000002
openai/gsm8k,openai_gsm8k_21,53,8,direct_reserve_semantic_frontier_v2,4800,4800,4800,1,8,230,1033,6.941504,0.005859,"[""4800"", ""4800""]","[""4800"", ""4800""]","[""4800""]",,1,1,0,0,0,0,insufficient_support_margin,,,insufficient_support_margin,1,4800,4800,1,499,2.986881,0.0028770000000000002
openai/gsm8k,openai_gsm8k_22,53,8,direct_reserve_semantic_frontier_v2,75,15,15,0,8,221,1138,12.443264,0.006066,"[""15"", ""15""]","[""15"", ""15""]","[""15""]",,0,0,0,0,1,0,direct_frontier_agree,,,direct_frontier_agree,1,15,15,0,519,2.014426,0.002493
openai/gsm8k,openai_gsm8k_23,53,8,direct_reserve_semantic_frontier_v2,8,8,8,1,8,107,854,5.256804,0.0038459999999999996,"[""8"", ""8""]","[""8"", ""8""]","[""8""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,8,8,1,410,1.510585,0.001878
openai/gsm8k,openai_gsm8k_24,53,8,direct_reserve_semantic_frontier_v2,30,30,30,1,8,170,1003,7.056873,0.005049,"[""30"", ""30""]","[""30"", ""30""]","[""30""]",,1,1,0,0,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,30,30,1,484,2.169056,0.0024720000000000002
openai/gsm8k,openai_gsm8k_25,53,8,direct_reserve_semantic_frontier_v2,80,80,80,1,8,179,916,8.242296,0.004895999999999999,"[""80"", ""80""]","[""80"", ""80""]","[""80""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,80,80,1,446,2.472324,0.002478
openai/gsm8k,openai_gsm8k_26,53,8,direct_reserve_semantic_frontier_v2,15,10,10,0,8,338,1930,14.629459,0.009846,"[""10"", ""10""]","[""10"", ""10""]","[""10""]",,0,0,0,0,1,0,direct_frontier_agree,,,direct_frontier_agree,1,15,15,1,1095,12.663185,0.007677
openai/gsm8k,openai_gsm8k_27,53,8,direct_reserve_semantic_frontier_v2,160,160,160,1,8,162,911,7.918577,0.004677,"[""160"", ""53.33""]","[""160"", ""53.33""]","[""160"", ""53.33""]",,1,1,0,0,0,0,frontier_support_margin_override,,,frontier_support_margin_override,1,160,160,1,434,2.043301,0.0022259999999999997
openai/gsm8k,openai_gsm8k_28,53,8,direct_reserve_semantic_frontier_v2,75,75,75,1,8,222,1001,10.124634,0.005667,"[""75"", ""75""]","[""75"", ""75""]","[""75""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,75,75,1,488,2.993417,0.002856
openai/gsm8k,openai_gsm8k_29,53,8,direct_reserve_semantic_frontier_v2,51,51,51,1,8,295,1090,13.677074,0.006809999999999999,"[""51"", ""51""]","[""51"", ""51""]","[""51""]",,1,1,0,0,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,35,35,0,528,3.593445,0.0033599999999999997
openai/gsm8k,openai_gsm8k_3,53,8,direct_reserve_semantic_frontier_v2,5,5,5,1,8,170,923,7.346649,0.004809000000000001,"[""5"", ""5""]","[""5"", ""5""]","[""5""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,5,5,1,460,2.085682,0.002592
openai/gsm8k,openai_gsm8k_30,53,8,direct_reserve_semantic_frontier_v2,15,14.0,14,0,8,209,1499,9.163817,0.007005,"[""14.0"", ""15""]","[""14"", ""15""]","[""14"", ""15""]",,1,1,0,1,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,15,15,1,503,2.325461,0.002709
openai/gsm8k,openai_gsm8k_31,53,8,direct_reserve_semantic_frontier_v2,48,48,48,1,8,188,933,8.884083,0.0050550000000000005,"[""48"", ""48""]","[""48"", ""48""]","[""48""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,48,48,1,434,1.950519,0.0022500000000000003
openai/gsm8k,openai_gsm8k_32,53,8,direct_reserve_semantic_frontier_v2,1000,1000,1000,1,8,136,891,6.99711,0.004305,"[""1000"", ""1000""]","[""1000"", ""1000""]","[""1000""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,1000,1000,1,425,1.745362,0.002055
openai/gsm8k,openai_gsm8k_33,53,8,direct_reserve_semantic_frontier_v2,3,10.17,10.17,0,8,188,1011,8.857292,0.005289,"[""10.17"", ""3.33""]","[""10.17"", ""3.33""]","[""10.17"", ""3.33""]",,0,0,0,0,1,0,frontier_support_margin_override,,,frontier_support_margin_override,1,6.5,6.5,0,478,5.007087,0.002442
openai/gsm8k,openai_gsm8k_34,53,8,direct_reserve_semantic_frontier_v2,350,350,350,1,8,155,942,8.051203,0.004686,"[""350"", ""350""]","[""350"", ""350""]","[""350""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,$350,350,1,448,1.890642,0.002208
openai/gsm8k,openai_gsm8k_35,53,8,direct_reserve_semantic_frontier_v2,40,80,80,0,8,208,959,9.447202,0.005373,"[""80"", ""70""]","[""80"", ""70""]","[""70"", ""80""]",,0,0,0,0,1,0,direct_frontier_agree,,,direct_frontier_agree,1,70,70,0,387,0.832461,0.0015090000000000001
openai/gsm8k,openai_gsm8k_36,53,8,direct_reserve_semantic_frontier_v2,2,-2,-2,0,8,220,1065,8.697745,0.005835,"[""-2"", ""4""]","[""-2"", ""4""]","[""-2"", ""4""]",,0,0,0,0,1,0,frontier_support_margin_override,,,frontier_support_margin_override,1,-2,-2,0,522,2.875184,0.0029700000000000004
openai/gsm8k,openai_gsm8k_37,53,8,direct_reserve_semantic_frontier_v2,18,2,2,0,8,185,1413,10.009347,0.0064589999999999995,"[""2"", ""4""]","[""2"", ""4""]","[""2"", ""4""]",,0,0,0,0,1,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,2,2,0,943,3.476541,0.004449
openai/gsm8k,openai_gsm8k_38,53,8,direct_reserve_semantic_frontier_v2,22,35,35,0,8,149,1024,15.257538,0.00486,"[""35"", ""28""]","[""35"", ""28""]","[""28"", ""35""]",,0,0,0,0,1,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,9,9,0,523,4.54506,0.002805
openai/gsm8k,openai_gsm8k_39,53,8,direct_reserve_semantic_frontier_v2,42,14,14,0,8,136,915,6.657997,0.004377000000000001,"[""14"", ""60""]","[""14"", ""60""]","[""14"", ""60""]",,0,0,0,0,1,0,frontier_support_margin_override,,,frontier_support_margin_override,1,"7/13 = x/120, where x is the number of teaspoons of sugar.",120,0,475,2.65186,0.002661
openai/gsm8k,openai_gsm8k_4,53,8,direct_reserve_semantic_frontier_v2,45,42.75,42.75,0,8,230,1067,14.079537,0.005960999999999999,"[""42.75"", ""53.55""]","[""42.75"", ""53.55""]","[""42.75"", ""53.55""]",,0,0,0,0,1,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,$42.75,42.75,0,518,3.00817,0.002958
openai/gsm8k,openai_gsm8k_5,53,8,direct_reserve_semantic_frontier_v2,31,7,7,0,8,327,1068,20.555618,0.007128,"[""7"", ""7""]","[""7"", ""7""]","[""7""]",,0,0,0,0,1,0,insufficient_support_margin,,,insufficient_support_margin,1,31,31,1,491,2.93443,0.0031290000000000003
openai/gsm8k,openai_gsm8k_6,53,8,direct_reserve_semantic_frontier_v2,500,750,750,0,8,226,993,10.579928,0.005691,"[""750"", ""500""]","[""750"", ""500""]","[""500"", ""750""]",,1,1,0,1,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,750,750,0,476,2.862029,0.002748
openai/gsm8k,openai_gsm8k_7,53,8,direct_reserve_semantic_frontier_v2,120,170,170,0,8,127,1050,7.774278,0.004674,"[""170"", ""30""]","[""170"", ""30""]","[""170"", ""30""]",,0,0,0,0,1,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,$280,280,0,543,2.571752,0.002817
openai/gsm8k,openai_gsm8k_8,53,8,direct_reserve_semantic_frontier_v2,25,50,50,0,8,226,1037,10.33151,0.005823,"[""50"", ""50""]","[""50"", ""50""]","[""50""]",,0,0,0,0,1,0,direct_frontier_agree,,,direct_frontier_agree,1,50,50,0,484,2.146624,0.002604
openai/gsm8k,openai_gsm8k_9,53,8,direct_reserve_semantic_frontier_v2,13,13,13,1,8,157,874,22.662688,0.004506,"[""13"", ""13""]","[""13"", ""13""]","[""13""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,15,15,0,446,2.586167,0.0025979999999999996
openai/gsm8k,openai_gsm8k_0,67,4,direct_reserve_semantic_frontier_v2,16,16,16,1,4,218,1027,6.95808,0.005697000000000001,"[""16"", ""16""]","[""16"", ""16""]","[""16""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,16,16,1,493,2.928617,0.002751
openai/gsm8k,openai_gsm8k_1,67,4,direct_reserve_semantic_frontier_v2,99,44,44,0,4,143,1030,7.867423,0.0048059999999999995,"[""44"", ""36""]","[""44"", ""36""]","[""36"", ""44""]",,0,0,0,0,1,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,44,44,0,504,2.21441,0.002448
openai/gsm8k,openai_gsm8k_10,67,4,direct_reserve_semantic_frontier_v2,36,36,36,1,4,217,980,7.504484,0.005544,"[""36"", ""$36""]","[""36"", ""36""]","[""36""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,$36,36,1,472,2.888048,0.002712
openai/gsm8k,openai_gsm8k_11,67,4,direct_reserve_semantic_frontier_v2,1,$1,1,1,4,161,968,5.636084,0.004836,"[""$1"", ""$1""]","[""1"", ""1""]","[""1""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,$1,1,1,466,1.792027,0.002358
openai/gsm8k,openai_gsm8k_12,67,4,direct_reserve_semantic_frontier_v2,300,300,300,1,4,282,1989,6.533864,0.009351,"[""300"", ""$300""]","[""300"", ""300""]","[""300""]",,1,1,0,0,0,0,frontier_not_run_or_budget_exhausted,,,frontier_not_run_or_budget_exhausted,1,300,300,1,521,3.39449,0.003327
openai/gsm8k,openai_gsm8k_13,67,4,direct_reserve_semantic_frontier_v2,120000,120000,120000,1,4,287,1084,7.273098,0.0066960000000000006,"[""120000"", ""120000""]","[""120000"", ""120000""]","[""120000""]",,1,1,0,0,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,"204,000",204000,0,544,3.316458,0.003588
openai/gsm8k,openai_gsm8k_14,67,4,direct_reserve_semantic_frontier_v2,7000,7000,7000,1,4,263,1524,7.588037,0.007728,"[""7000"", ""7000""]","[""7000"", ""7000""]","[""7000""]",,1,1,0,0,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,7000,7000,1,982,3.813458,0.004878
openai/gsm8k,openai_gsm8k_15,67,4,direct_reserve_semantic_frontier_v2,94,0.8235294117647058,0.8235294118,0,4,403,1940,11.851996,0.010655999999999999,"[""0.8235294117647058"", ""94""]","[""0.8235294118"", ""94""]","[""0.8235294118"", ""94""]",,1,1,0,1,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,94%,94,1,656,5.15989,0.004572
openai/gsm8k,openai_gsm8k_16,67,4,direct_reserve_semantic_frontier_v2,50,50%,50,1,4,277,1060,9.607396,0.006503999999999999,"[""50%"", ""50""]","[""50"", ""50""]","[""50""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,50,50,1,515,3.022821,0.0032369999999999994
openai/gsm8k,openai_gsm8k_17,67,4,direct_reserve_semantic_frontier_v2,3,3,3,1,4,163,924,6.011799,0.0047279999999999996,"[""3"", ""3""]","[""3"", ""3""]","[""3""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,3,3,1,448,1.951467,0.0023639999999999998
openai/gsm8k,openai_gsm8k_18,67,4,direct_reserve_semantic_frontier_v2,96,96,96,1,4,287,1092,10.892514,0.00672,"[""96"", ""96""]","[""96"", ""96""]","[""96""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,96,96,1,508,2.678242,0.003
openai/gsm8k,openai_gsm8k_19,67,4,direct_reserve_semantic_frontier_v2,12,12,12,1,4,219,988,8.934887,0.005592,"[""12"", ""12""]","[""12"", ""12""]","[""12""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,12,12,1,496,3.337163,0.003036
openai/gsm8k,openai_gsm8k_2,67,4,direct_reserve_semantic_frontier_v2,12,12,12,1,4,234,1033,11.796298,0.005907000000000001,"[""12"", ""12""]","[""12"", ""12""]","[""12""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,12,12,1,502,2.419923,0.002946
openai/gsm8k,openai_gsm8k_20,67,4,direct_reserve_semantic_frontier_v2,54,54,54,1,4,162,973,5.823961,0.004863,"[""54"", ""52""]","[""54"", ""52""]","[""52"", ""54""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,54,54,1,481,2.226907,0.002559
openai/gsm8k,openai_gsm8k_21,67,4,direct_reserve_semantic_frontier_v2,255,$265,265,0,4,294,1055,10.602184,0.006692999999999999,"[""$265"", ""$265""]","[""265"", ""265""]","[""265""]",,0,0,0,0,1,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,$45,45,0,476,3.019519,0.002784
openai/gsm8k,openai_gsm8k_22,67,4,direct_reserve_semantic_frontier_v2,8,8,8,1,4,133,932,5.30127,0.004392,"[""8"", ""8""]","[""8"", ""8""]","[""8""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,8,8,1,478,2.638354,0.0025859999999999998
openai/gsm8k,openai_gsm8k_23,67,4,direct_reserve_semantic_frontier_v2,15,15,15,1,4,244,1045,9.201105,0.006063,"[""15"", ""15""]","[""15"", ""15""]","[""15""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,15 new tables.,15,1,507,3.09082,0.003009
openai/gsm8k,openai_gsm8k_24,67,4,direct_reserve_semantic_frontier_v2,145,1200,1200,0,4,456,1958,11.603197,0.011346,"[""1200"", ""7.5""]","[""1200"", ""7.5""]","[""1200"", ""7.5""]",,0,0,0,0,1,0,frontier_not_run_or_budget_exhausted,,,frontier_not_run_or_budget_exhausted,1,oxed{118800},118800,0,418,1.60297,0.00201
openai/gsm8k,openai_gsm8k_25,67,4,direct_reserve_semantic_frontier_v2,17,12.5,12.5,0,4,252,1545,7.16314,0.007659,"[""12.5"", ""17""]","[""12.5"", ""17""]","[""12.5"", ""17""]",,1,1,0,1,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,14,14,0,1563,5.417222,0.007233
openai/gsm8k,openai_gsm8k_26,67,4,direct_reserve_semantic_frontier_v2,27,27,27,1,4,152,925,4.329498,0.004599000000000001,"[""27"", ""27""]","[""27"", ""27""]","[""27""]",,1,1,0,0,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,27,27,1,463,2.307772,0.002517
openai/gsm8k,openai_gsm8k_27,67,4,direct_reserve_semantic_frontier_v2,304,0.7,0.7,0,4,502,2305,12.590653,0.012938999999999999,"[""0.7"", ""0.7""]","[""0.7"", ""0.7""]","[""0.7""]",,0,0,0,0,1,0,frontier_not_run_or_budget_exhausted,,,frontier_not_run_or_budget_exhausted,1,0.7,0.7,0,538,3.68114,0.003354
openai/gsm8k,openai_gsm8k_28,67,4,direct_reserve_semantic_frontier_v2,147,189,189,0,4,168,943,9.193813,0.004845,"[""189"", ""147""]","[""189"", ""147""]","[""147"", ""189""]",,1,1,0,1,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,147,147,1,510,13.607973,0.00321
openai/gsm8k,openai_gsm8k_29,67,4,direct_reserve_semantic_frontier_v2,15,15,15,1,4,120,925,5.638201,0.004215,"[""15"", ""$120""]","[""15"", ""120""]","[""120"", ""15""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,$15,15,1,460,3.025651,0.00228
openai/gsm8k,openai_gsm8k_3,67,4,direct_reserve_semantic_frontier_v2,55,110,110,0,4,121,910,4.31212,0.004182,"[""110"", ""55""]","[""110"", ""55""]","[""110"", ""55""]",,1,1,0,1,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,55,55,1,459,2.464144,0.0023610000000000003
openai/gsm8k,openai_gsm8k_30,67,4,direct_reserve_semantic_frontier_v2,29,36.20,36.2,0,4,246,1069,8.589147,0.0061589999999999995,"[""36.20"", ""30""]","[""36.2"", ""30""]","[""30"", ""36.2""]",,0,0,0,0,1,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,33.60,33.6,0,507,3.833493,0.0028770000000000002
openai/gsm8k,openai_gsm8k_31,67,4,direct_reserve_semantic_frontier_v2,2,3,3,0,4,255,1240,9.355998,0.00678,"[""3"", ""3""]","[""3"", ""3""]","[""3""]",,0,0,0,0,1,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,2.75,2.75,0,559,2.07216,0.002685
openai/gsm8k,openai_gsm8k_32,67,4,direct_reserve_semantic_frontier_v2,31800,18900,18900,0,4,126,969,8.211053,0.004419,"[""18900"", ""15000""]","[""18900"", ""15000""]","[""15000"", ""18900""]",,0,0,0,0,1,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,15000,15000,0,508,3.43947,0.002772
openai/gsm8k,openai_gsm8k_33,67,4,direct_reserve_semantic_frontier_v2,105,105,105,1,4,145,896,5.647212,0.004428,"[""105"", ""\boxed{100}""]","[""105"", ""100""]","[""100"", ""105""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,120,120,0,455,2.464258,0.002529
openai/gsm8k,openai_gsm8k_34,67,4,direct_reserve_semantic_frontier_v2,19,19,19,1,4,172,911,7.051231,0.004797,"[""19"", ""18""]","[""19"", ""18""]","[""18"", ""19""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,19,19,1,457,2.250096,0.0026309999999999997
openai/gsm8k,openai_gsm8k_35,67,4,direct_reserve_semantic_frontier_v2,3200,3200,3200,1,4,389,1602,11.261605,0.009474,"[""3200"", ""\boxed{3200}""]","[""3200"", ""3200""]","[""3200""]",,1,1,0,0,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,3200,3200,1,566,4.380263,0.003966
openai/gsm8k,openai_gsm8k_36,67,4,direct_reserve_semantic_frontier_v2,150,150,150,1,4,104,965,5.51902,0.004143,"[""150"", ""240""]","[""150"", ""240""]","[""150"", ""240""]",,1,1,0,0,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,180,180,0,485,1.551475,0.002319
openai/gsm8k,openai_gsm8k_37,67,4,direct_reserve_semantic_frontier_v2,180,180,180,1,4,219,1381,8.698682,0.006770999999999999,"[""180"", ""\boxed{180}""]","[""180"", ""180""]","[""180""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,180,180,1,477,2.883848,0.002823
openai/gsm8k,openai_gsm8k_38,67,4,direct_reserve_semantic_frontier_v2,80,80,80,1,4,187,924,6.974881,0.005016,"[""80"", ""80""]","[""80"", ""80""]","[""80""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,80,80,1,423,1.810849,0.0021329999999999995
