example_id,dataset,provider,model,budget,seed,method,answer_group,support_count,maturity,family_count,depth_max,depth_mean,best_branch_score,branch_ids,family_counts,metadata
openai_gsm8k_4,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,direct_reserve_semantic_frontier_v2,$38.25,1,1,0,1,1.0,0.7,"[""div_1""]",{},{}
openai_gsm8k_4,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,direct_reserve_semantic_frontier_v2,$42.75,1,1,0,1,1.0,0.7,"[""div_0""]",{},{}
openai_gsm8k_4,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,direct_reserve_semantic_frontier_v2,38.25,1,0,1,0,0.0,0.7999999999999999,[],"{""explicit_case_split_family"": 1}",{}
openai_gsm8k_4,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,direct_reserve_semantic_frontier_v2,42.75,3,2,1,1,1.0,0.7999999999999999,"[""direct_reserve_0"", ""direct_reserve_1""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_5,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,direct_reserve_semantic_frontier_v2,21,1,0,1,0,0.0,0.7999999999999999,[],"{""direct_formula_family"": 1}",{}
openai_gsm8k_5,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,direct_reserve_semantic_frontier_v2,31,1,1,1,1,1.0,0.7999999999999999,"[""div_1""]","{""explicit_case_split_family"": 1}",{}
openai_gsm8k_5,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,direct_reserve_semantic_frontier_v2,7,2,2,0,1,1.0,2.0,"[""direct_reserve_0"", ""direct_reserve_1""]",{},{}
openai_gsm8k_5,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,direct_reserve_semantic_frontier_v2,K = 21,1,1,0,1,1.0,0.7,"[""div_0""]",{},{}
openai_gsm8k_6,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,direct_reserve_semantic_frontier_v2,500,2,2,2,1,1.0,0.7999999999999999,"[""div_0"", ""div_1""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_6,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,direct_reserve_semantic_frontier_v2,750,2,2,0,1,1.0,2.0,"[""direct_reserve_0"", ""direct_reserve_1""]",{},{}
openai_gsm8k_7,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,direct_reserve_semantic_frontier_v2,$280,1,1,0,1,1.0,0.7,"[""div_0""]",{},{}
openai_gsm8k_7,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,direct_reserve_semantic_frontier_v2,250,1,1,1,0,0.0,0.7999999999999999,"[""div_1""]","{""explicit_case_split_family"": 1}",{}
openai_gsm8k_7,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,direct_reserve_semantic_frontier_v2,280,1,0,1,0,0.0,0.7999999999999999,[],"{""direct_formula_family"": 1}",{}
openai_gsm8k_7,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,direct_reserve_semantic_frontier_v2,30,1,1,0,1,1.0,1.0,"[""direct_reserve_0""]",{},{}
openai_gsm8k_7,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,direct_reserve_semantic_frontier_v2,50,1,1,0,1,1.0,1.0,"[""direct_reserve_1""]",{},{}
openai_gsm8k_8,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,direct_reserve_semantic_frontier_v2,25,2,2,1,1,1.0,0.7999999999999999,"[""div_0"", ""direct_reserve_1""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_8,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,direct_reserve_semantic_frontier_v2,50,2,2,1,1,1.0,0.7999999999999999,"[""div_1"", ""direct_reserve_0""]","{""explicit_case_split_family"": 1}",{}
openai_gsm8k_9,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,direct_reserve_semantic_frontier_v2,13,3,3,1,1,1.0,0.7999999999999999,"[""div_0"", ""direct_reserve_0"", ""direct_reserve_1""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_9,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,direct_reserve_semantic_frontier_v2,18,1,1,1,1,1.0,0.7999999999999999,"[""div_1""]","{""explicit_case_split_family"": 1}",{}
openai_gsm8k_10,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,direct_reserve_semantic_frontier_v2,1.5,1,1,0,1,1.0,1.0,"[""direct_reserve_1""]",{},{}
openai_gsm8k_10,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,direct_reserve_semantic_frontier_v2,5,3,2,2,1,1.0,0.92,"[""div_1"", ""direct_reserve_0""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_10,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,direct_reserve_semantic_frontier_v2,5 hours,1,1,0,1,1.0,0.7,"[""div_0""]",{},{}
openai_gsm8k_10,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,direct_reserve_semantic_frontier_v2,__unknown__,1,1,0,0,0.0,0.6,"[""div_child_3_2""]",{},{}
openai_gsm8k_11,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,direct_reserve_semantic_frontier_v2,"$16,500",1,1,0,1,1.0,1.0,"[""direct_reserve_1""]",{},{}
openai_gsm8k_11,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,direct_reserve_semantic_frontier_v2,13400,1,1,0,1,1.0,1.0,"[""direct_reserve_0""]",{},{}
openai_gsm8k_11,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,direct_reserve_semantic_frontier_v2,16500,1,0,0,0,0.0,0.0,[],{},{}
openai_gsm8k_11,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,direct_reserve_semantic_frontier_v2,20100,1,1,1,1,1.0,0.7999999999999999,"[""div_1""]","{""explicit_case_split_family"": 1}",{}
openai_gsm8k_11,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,direct_reserve_semantic_frontier_v2,22950,1,1,1,0,0.0,0.7999999999999999,"[""div_0""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_12,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,direct_reserve_semantic_frontier_v2,1120,1,1,0,1,1.0,1.0,"[""direct_reserve_1""]",{},{}
openai_gsm8k_12,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,direct_reserve_semantic_frontier_v2,1540,2,2,2,0,0.0,0.7999999999999999,"[""div_0"", ""div_1""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_12,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,direct_reserve_semantic_frontier_v2,580,1,1,0,1,1.0,1.0,"[""direct_reserve_0""]",{},{}
openai_gsm8k_13,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,direct_reserve_semantic_frontier_v2,14,1,1,1,1,1.0,0.7999999999999999,"[""div_1""]","{""explicit_case_split_family"": 1}",{}
openai_gsm8k_13,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,direct_reserve_semantic_frontier_v2,7,3,3,1,1,1.0,0.7999999999999999,"[""div_0"", ""direct_reserve_0"", ""direct_reserve_1""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_14,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,direct_reserve_semantic_frontier_v2,44,4,4,2,1,1.0,0.7999999999999999,"[""div_0"", ""div_1"", ""direct_reserve_0"", ""direct_reserve_1""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_15,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,direct_reserve_semantic_frontier_v2,$12,2,2,0,1,1.0,0.7,"[""div_0"", ""div_1""]",{},{}
openai_gsm8k_15,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,direct_reserve_semantic_frontier_v2,12,4,2,2,1,1.0,0.7999999999999999,"[""direct_reserve_0"", ""direct_reserve_1""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_16,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,direct_reserve_semantic_frontier_v2,13,3,3,1,1,1.0,0.7999999999999999,"[""div_0"", ""direct_reserve_0"", ""direct_reserve_1""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_16,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,direct_reserve_semantic_frontier_v2,14,1,1,1,0,0.0,0.7999999999999999,"[""div_1""]","{""explicit_case_split_family"": 1}",{}
openai_gsm8k_17,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,direct_reserve_semantic_frontier_v2,$26,4,4,0,1,1.0,2.0,"[""div_0"", ""div_1"", ""direct_reserve_0"", ""direct_reserve_1""]",{},{}
openai_gsm8k_17,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,direct_reserve_semantic_frontier_v2,26,4,0,2,0,0.0,0.7999999999999999,[],"{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_18,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,direct_reserve_semantic_frontier_v2,23,1,1,0,1,1.0,1.0,"[""direct_reserve_1""]",{},{}
openai_gsm8k_18,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,direct_reserve_semantic_frontier_v2,37,2,2,1,1,0.5,0.7999999999999999,"[""div_1"", ""direct_reserve_0""]","{""explicit_case_split_family"": 1}",{}
openai_gsm8k_18,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,direct_reserve_semantic_frontier_v2,46,1,1,1,0,0.0,0.7999999999999999,"[""div_0""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_19,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,direct_reserve_semantic_frontier_v2,164000,1,1,0,1,1.0,1.0,"[""direct_reserve_0""]",{},{}
openai_gsm8k_19,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,direct_reserve_semantic_frontier_v2,208000,1,1,1,2,2.0,0.972,"[""div_0""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_19,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,direct_reserve_semantic_frontier_v2,224000,1,1,0,1,1.0,1.0,"[""direct_reserve_1""]",{},{}
openai_gsm8k_19,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,direct_reserve_semantic_frontier_v2,__unknown__,3,3,0,0,0.0,0.66,"[""div_1"", ""div_child_1_2"", ""div_child_2_3""]",{},{}
openai_gsm8k_20,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,direct_reserve_semantic_frontier_v2,$39,2,2,0,1,1.0,0.7,"[""div_0"", ""div_1""]",{},{}
openai_gsm8k_20,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,direct_reserve_semantic_frontier_v2,39,4,2,2,1,1.0,0.7999999999999999,"[""direct_reserve_0"", ""direct_reserve_1""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_21,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,direct_reserve_semantic_frontier_v2,10800,1,1,0,1,1.0,1.0,"[""direct_reserve_0""]",{},{}
openai_gsm8k_21,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,direct_reserve_semantic_frontier_v2,4800,2,2,1,1,1.0,0.7999999999999999,"[""div_1"", ""direct_reserve_1""]","{""explicit_case_split_family"": 1}",{}
openai_gsm8k_21,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,direct_reserve_semantic_frontier_v2,5600,1,1,1,0,0.0,0.7999999999999999,"[""div_0""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_22,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,direct_reserve_semantic_frontier_v2,15,2,2,1,1,1.0,0.92,"[""div_0"", ""direct_reserve_0""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_22,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,direct_reserve_semantic_frontier_v2,30,1,1,0,1,1.0,1.0,"[""direct_reserve_1""]",{},{}
openai_gsm8k_22,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,direct_reserve_semantic_frontier_v2,__unknown__,2,2,0,0,0.0,0.6,"[""div_1"", ""div_child_1_2""]",{},{}
openai_gsm8k_23,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,direct_reserve_semantic_frontier_v2,8,4,4,2,1,1.0,0.7999999999999999,"[""div_0"", ""div_1"", ""direct_reserve_0"", ""direct_reserve_1""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_24,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,direct_reserve_semantic_frontier_v2,23,1,1,1,0,0.0,0.7999999999999999,"[""div_1""]","{""explicit_case_split_family"": 1}",{}
openai_gsm8k_24,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,direct_reserve_semantic_frontier_v2,30,3,3,1,1,1.0,0.7999999999999999,"[""div_0"", ""direct_reserve_0"", ""direct_reserve_1""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_25,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,direct_reserve_semantic_frontier_v2,80,4,4,2,1,1.0,0.7999999999999999,"[""div_0"", ""div_1"", ""direct_reserve_0"", ""direct_reserve_1""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_26,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,direct_reserve_semantic_frontier_v2,15,1,1,0,1,1.0,1.0,"[""direct_reserve_1""]",{},{}
openai_gsm8k_26,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,direct_reserve_semantic_frontier_v2,35,1,1,0,1,1.0,1.0,"[""direct_reserve_0""]",{},{}
openai_gsm8k_26,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,direct_reserve_semantic_frontier_v2,__unknown__,4,4,0,4,1.0,0.91216,"[""div_0"", ""div_1"", ""div_child_1_2"", ""div_child_2_3""]",{},{}
openai_gsm8k_27,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,direct_reserve_semantic_frontier_v2,$53.33,1,1,0,1,1.0,1.0,"[""direct_reserve_1""]",{},{}
openai_gsm8k_27,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,direct_reserve_semantic_frontier_v2,160,2,1,1,1,1.0,0.7999999999999999,"[""direct_reserve_0""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_27,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,direct_reserve_semantic_frontier_v2,40 + 3 * 40 = 160,1,1,0,0,0.0,0.7,"[""div_0""]",{},{}
openai_gsm8k_27,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,direct_reserve_semantic_frontier_v2,53.33,2,1,1,1,1.0,0.7999999999999999,"[""div_1""]","{""explicit_case_split_family"": 1}",{}
openai_gsm8k_28,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,direct_reserve_semantic_frontier_v2,$75,2,2,0,1,1.0,2.0,"[""div_0"", ""direct_reserve_1""]",{},{}
openai_gsm8k_28,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,direct_reserve_semantic_frontier_v2,75,4,2,2,1,1.0,0.7999999999999999,"[""div_1"", ""direct_reserve_0""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_29,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,direct_reserve_semantic_frontier_v2,38,2,2,2,0,0.0,0.7999999999999999,"[""div_0"", ""div_1""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_29,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,direct_reserve_semantic_frontier_v2,47,1,1,0,1,1.0,1.0,"[""direct_reserve_0""]",{},{}
openai_gsm8k_29,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,direct_reserve_semantic_frontier_v2,51,1,1,0,1,1.0,1.0,"[""direct_reserve_1""]",{},{}
openai_gsm8k_30,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,direct_reserve_semantic_frontier_v2,14.2,1,1,1,1,1.0,0.7999999999999999,"[""div_1""]","{""explicit_case_split_family"": 1}",{}
openai_gsm8k_30,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,direct_reserve_semantic_frontier_v2,14.6,1,1,1,0,0.0,0.7999999999999999,"[""div_0""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_30,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,direct_reserve_semantic_frontier_v2,15,2,2,0,1,1.0,2.0,"[""direct_reserve_0"", ""direct_reserve_1""]",{},{}
openai_gsm8k_31,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,direct_reserve_semantic_frontier_v2,48,4,4,2,1,1.0,0.7999999999999999,"[""div_0"", ""div_1"", ""direct_reserve_0"", ""direct_reserve_1""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_32,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,direct_reserve_semantic_frontier_v2,oxed{1000},1,1,0,1,1.0,2.0,"[""direct_reserve_1""]",{},{}
openai_gsm8k_32,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,direct_reserve_semantic_frontier_v2,1000,4,3,2,1,1.0,0.7999999999999999,"[""div_0"", ""div_1"", ""direct_reserve_0""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_33,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,direct_reserve_semantic_frontier_v2,oxed{1.50},1,1,0,1,1.0,1.0,"[""direct_reserve_0""]",{},{}
openai_gsm8k_33,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,direct_reserve_semantic_frontier_v2,1.50,1,0,0,0,0.0,0.0,[],{},{}
openai_gsm8k_33,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,direct_reserve_semantic_frontier_v2,3.5,1,1,1,1,1.0,0.896,"[""div_1""]","{""explicit_case_split_family"": 1}",{}
openai_gsm8k_33,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,direct_reserve_semantic_frontier_v2,4,1,1,0,1,1.0,1.0,"[""direct_reserve_1""]",{},{}
openai_gsm8k_33,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,direct_reserve_semantic_frontier_v2,6.5,1,1,1,1,1.0,0.7999999999999999,"[""div_0""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_33,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,direct_reserve_semantic_frontier_v2,__unknown__,1,1,0,0,0.0,0.5800000000000001,"[""div_child_3_2""]",{},{}
openai_gsm8k_34,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,direct_reserve_semantic_frontier_v2,350,4,4,2,1,1.0,0.7999999999999999,"[""div_0"", ""div_1"", ""direct_reserve_0"", ""direct_reserve_1""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_35,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,direct_reserve_semantic_frontier_v2,80,4,4,2,1,1.0,0.7999999999999999,"[""div_0"", ""div_1"", ""direct_reserve_0"", ""direct_reserve_1""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_36,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,direct_reserve_semantic_frontier_v2,$18,2,2,0,1,1.0,0.7,"[""div_0"", ""div_1""]",{},{}
openai_gsm8k_36,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,direct_reserve_semantic_frontier_v2,18,2,0,2,0,0.0,0.7999999999999999,[],"{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_36,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,direct_reserve_semantic_frontier_v2,2,2,2,0,1,1.0,2.0,"[""direct_reserve_0"", ""direct_reserve_1""]",{},{}
openai_gsm8k_37,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,direct_reserve_semantic_frontier_v2,2,1,1,1,1,1.0,0.92,"[""div_0""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_37,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,direct_reserve_semantic_frontier_v2,6,2,2,0,1,1.0,2.0,"[""direct_reserve_0"", ""direct_reserve_1""]",{},{}
openai_gsm8k_37,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,direct_reserve_semantic_frontier_v2,__unknown__,2,2,0,0,0.0,0.6,"[""div_1"", ""div_child_1_2""]",{},{}
openai_gsm8k_38,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,direct_reserve_semantic_frontier_v2,16,1,1,1,4,4.0,0.9521599999999999,"[""div_0""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_38,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,direct_reserve_semantic_frontier_v2,22,1,1,0,1,1.0,1.0,"[""direct_reserve_1""]",{},{}
openai_gsm8k_38,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,direct_reserve_semantic_frontier_v2,49,1,1,0,1,1.0,1.0,"[""direct_reserve_0""]",{},{}
openai_gsm8k_38,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,direct_reserve_semantic_frontier_v2,__unknown__,3,3,0,0,0.0,0.628,"[""div_1"", ""div_child_1_2"", ""div_child_2_3""]",{},{}
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,external_l1_max,3,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,external_l1_max,67.50,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,external_l1_max,27000,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,external_l1_max,5,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_4,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,external_l1_max,$40.05,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_5,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,external_l1_max,17,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_6,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,external_l1_max,750,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_7,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,external_l1_max,100,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_8,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,external_l1_max,50,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_9,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,external_l1_max,13,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_10,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,external_l1_max,5,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_11,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,external_l1_max,10800,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_12,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,external_l1_max,1540,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_13,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,external_l1_max,2,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_14,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,external_l1_max,44,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_15,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,external_l1_max,12,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_16,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,external_l1_max,13,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_17,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,external_l1_max,$26,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_18,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,external_l1_max,23,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_19,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,external_l1_max,164000,1,1,0,2,2.0,0.8200000000000001,"[""l1_max_0""]",{},{}
openai_gsm8k_20,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,external_l1_max,39,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_21,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,external_l1_max,4800,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_22,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,external_l1_max,30,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_23,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,external_l1_max,8,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_24,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,external_l1_max,30,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_25,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,external_l1_max,80,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_26,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,external_l1_max,30,1,1,0,2,2.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_27,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,external_l1_max,160,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_28,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,external_l1_max,$175,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_29,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,external_l1_max,35,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_30,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,external_l1_max,15,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_31,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,external_l1_max,48,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_32,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,external_l1_max,200 * $5 = oxed{$1000},1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_33,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,external_l1_max,6.5,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_34,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,external_l1_max,350,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_35,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,external_l1_max,80,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_36,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,external_l1_max,-2,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_37,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,external_l1_max,4,1,1,0,2,2.0,0.8200000000000001,"[""l1_max_0""]",{},{}
openai_gsm8k_38,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,external_l1_max,17,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_39,openai/gsm8k,cohere,command-r-plus-08-2024,6,53,external_l1_max,70,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
