example_id,dataset,provider,model,budget,seed,method,branch_id,parent_id,depth,family_id,parsed_answer,answer_group,is_resolved,is_selected,is_expanded,branch_score,V,A,C,R,I,text_hash,metadata
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,3,3,True,False,True,1.0,,,,,,1a7f441610f11598,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,div_0,,1,direct_formula_family,$72.50,$72.50,True,False,True,0.7,,,,,,98709cc9ae289876,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,div_1,,1,explicit_case_split_family,$77.50,$77.50,True,False,True,0.7,,,,,,25a3cbbd6dd19954,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,55,55,True,True,True,1.0,,,,,,48b89b677769a9ed,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,62.50,62.50,True,False,True,1.0,,,,,,682104fedd601c0f,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,div_0,,1,direct_formula_family,27000,27000,True,False,True,0.7,,,,,,c1eb8238788ba07e,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,div_1,,0,explicit_case_split_family,22000,22000,True,False,True,0.7,,,,,,e150501ae92d7fb6,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,117000,117000,True,True,True,1.0,,,,,,ddcb04a1e1092259,"{""source"": ""direct_reserve"", ""trace_event_count"": 2}"
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,120,120,True,False,True,1.0,,,,,,76a7bba558eb9e0d,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,div_0,,0,direct_formula_family,5,5,True,True,True,0.7,,,,,,4b5fa32f3206d74e,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,div_1,,1,explicit_case_split_family,5,5,True,True,True,0.7,,,,,,cd1d620b43858332,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,5,5,True,True,True,2.0,,,,,,df62d0e45649c20d,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,5,5,True,True,True,2.0,,,,,,ff40b6bea9518f5e,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_4,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,div_0,,1,direct_formula_family,$37.80,$37.80,True,False,True,0.7,,,,,,12d8e7f009dbd498,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_4,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,div_1,,1,explicit_case_split_family,$40.05,$40.05,True,False,True,0.7,,,,,,c59ee346b899c9fc,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_4,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,42.75,42.75,True,True,True,1.0,,,,,,ec17b23d667685f5,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_4,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,53.55,53.55,True,False,True,1.0,,,,,,e1894995372be641,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_5,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,div_0,,1,direct_formula_family,31,31,True,False,True,0.7,,,,,,7e93768a94d89cc8,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_5,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,div_1,,1,explicit_case_split_family,K = 31,K = 31,True,False,True,0.7,,,,,,a668b164cdd6571d,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_5,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,7,7,True,True,True,2.0,,,,,,3421d567582519fd,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_5,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,7,7,True,True,True,2.0,,,,,,0f4d4b69c09d2d64,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_6,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,div_0,,1,direct_formula_family,500,500,True,False,True,0.7,,,,,,f92a864d1a6a5147,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_6,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,div_1,,1,explicit_case_split_family,750,750,True,True,True,0.7,,,,,,fdc04ca8f21e86ae,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_6,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,750,750,True,True,True,1.0,,,,,,dbd4918e65f71b81,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_6,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,500,500,True,False,True,1.0,,,,,,2759f03574d4523b,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_7,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,div_0,,1,direct_formula_family,$280,$280,True,False,True,0.7,,,,,,48505e1369aa893b,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_7,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,div_1,,0,explicit_case_split_family,270,270,True,False,True,0.7,,,,,,4709bf7bb3ad7e17,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_7,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,170,170,True,True,True,1.0,,,,,,5efe3afd3970880b,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_7,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,30,30,True,False,True,1.0,,,,,,a92670cd3f854c95,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_8,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,div_0,,1,direct_formula_family,50,50,True,True,True,0.7,,,,,,5acdf6fd7a6d4af6,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_8,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,div_1,,1,explicit_case_split_family,50,50,True,True,True,0.7,,,,,,f51d9c8e24800268,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_8,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,50,50,True,True,True,2.0,,,,,,5a4c2a123a30cd74,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_8,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,50,50,True,True,True,2.0,,,,,,a4f45bef61a371fd,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_9,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,div_0,,1,direct_formula_family,13,13,True,True,True,0.7,,,,,,865537f3fddbc53a,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_9,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,div_1,,1,explicit_case_split_family,18,18,True,False,True,0.7,,,,,,048047d8dcd8b9d6,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_9,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,13,13,True,True,True,2.0,,,,,,afc8bf47efe3eb8c,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_9,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,13,13,True,True,True,2.0,,,,,,525933bf5602a43c,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_10,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,div_0,,1,direct_formula_family,5 hours,5 hours,True,False,True,0.7,,,,,,b27344e71aba1132,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_10,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,div_1,,1,explicit_case_split_family,5 hours,5 hours,True,False,True,0.7,,,,,,b27344e71aba1132,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_10,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,5,5,True,True,True,2.0,,,,,,51bf58fbfdba2bd9,"{""source"": ""direct_reserve"", ""trace_event_count"": 2}"
openai_gsm8k_10,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,5,5,True,True,True,2.0,,,,,,4bfcbe88147cdb12,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_11,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,div_0,,1,direct_formula_family,16100,16100,True,True,True,0.7,,,,,,bc34d6bd26f5fb89,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_11,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,div_1,,1,explicit_case_split_family,16100,16100,True,True,True,0.7,,,,,,bc34d6bd26f5fb89,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_11,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,13400,13400,True,False,True,1.0,,,,,,231d527841f661ea,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_11,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,oxed{15900},oxed{15900},True,False,True,1.0,,,,,,ff52eac7d7a1bb2d,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_12,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,div_0,,1,direct_formula_family,1120,1120,True,False,True,0.7,,,,,,2825659439d1d02d,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_12,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,div_1,,1,explicit_case_split_family,1260,1260,True,False,True,0.7,,,,,,c4ea892665dc91b5,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_12,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,580,580,True,True,True,1.0,,,,,,68c725cfd488f66b,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_12,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,1120,1120,True,False,True,1.0,,,,,,3a85cf9ac1ce0ebf,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_13,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,div_0,,1,direct_formula_family,14,14,True,False,True,0.7,,,,,,678e9dc0f0796d61,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_13,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,div_1,,1,explicit_case_split_family,7,7,True,True,True,0.7,,,,,,15e5f5303ae9882e,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_13,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,7,7,True,True,True,1.0,,,,,,6e669a2b5deee9d3,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_13,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,16,16,True,False,True,1.0,,,,,,8009c92bbdfc72fc,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_14,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,div_0,,1,direct_formula_family,44,44,True,True,True,0.7,,,,,,c7daf08236242421,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_14,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,div_1,,1,explicit_case_split_family,44,44,True,True,True,0.7,,,,,,d7ffed47362c7c14,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_14,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,44,44,True,True,True,2.0,,,,,,d15d4ca27d33afbe,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_14,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,44,44,True,True,True,2.0,,,,,,69dc84f000b22a32,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_15,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,div_0,,1,direct_formula_family,$12,$12,True,True,True,0.7,,,,,,e94da1eddad643b4,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_15,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,div_1,,1,explicit_case_split_family,$12,$12,True,True,True,0.7,,,,,,3616face5273619a,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_15,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,20,20,True,False,True,1.0,,,,,,d9974fa1da4808aa,"{""source"": ""direct_reserve"", ""trace_event_count"": 2}"
openai_gsm8k_15,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,12,12,True,True,True,1.0,,,,,,920a01eb66a95120,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_16,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,div_0,,1,direct_formula_family,13,13,True,True,True,0.7,,,,,,7cb1557a134ec23a,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_16,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,div_1,,1,explicit_case_split_family,13,13,True,True,True,0.7,,,,,,fe1cbb6359a8db69,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_16,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,13,13,True,True,True,2.0,,,,,,15c69c23de44d072,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_16,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,13,13,True,True,True,2.0,,,,,,dfb44f2eaae95d3d,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_17,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,div_0,,1,direct_formula_family,26,26,True,False,True,0.7,,,,,,ba96b805fd034cc0,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_17,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,div_1,,1,explicit_case_split_family,$26,$26,True,True,True,0.7,,,,,,8e86169442ab96b5,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_17,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,$26,$26,True,True,True,2.0,,,,,,5d71e70e732d8947,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_17,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,$26,$26,True,True,True,2.0,,,,,,3730b5f47501100a,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_18,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,div_0,,0,direct_formula_family,47,47,True,False,True,0.7,,,,,,57702e148a483c8b,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_18,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,div_1,,0,explicit_case_split_family,37,37,True,False,True,0.7,,,,,,be4894a726ccdb54,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_18,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,41,41,True,True,True,1.0,,,,,,87f4739d31f58c1e,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_18,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,37,37,True,False,True,1.0,,,,,,57776a085f1018fa,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_19,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,div_0,,1,direct_formula_family,"$208,000","$208,000",True,False,True,0.7,,,,,,155797bdd935a661,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_19,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,div_1,,2,explicit_case_split_family,224000,224000,True,False,True,0.8200000000000001,,,,,,32da9b7576622716,"{""source"": """", ""trace_event_count"": 2}"
openai_gsm8k_19,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,div_child_3_2,div_1,0,explicit_case_split_family,,__unknown__,False,False,False,0.6,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_19,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,80000+144000,80000+144000,True,True,True,1.0,,,,,,7e196e0e65c48866,"{""source"": ""direct_reserve"", ""trace_event_count"": 3}"
openai_gsm8k_19,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,224000,224000,True,False,True,1.0,,,,,,3bd2529308b00d35,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_20,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,div_0,,1,direct_formula_family,39,39,True,False,True,0.7,,,,,,1a2c1fd35074c4e3,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_20,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,div_1,,1,explicit_case_split_family,39,39,True,False,True,0.7,,,,,,bfc6d5c611eda6f0,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_20,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,$39,$39,True,True,True,2.0,,,,,,cd4c00b92a06b7c1,"{""source"": ""direct_reserve"", ""trace_event_count"": 2}"
openai_gsm8k_20,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,39,39,True,True,True,2.0,,,,,,6f6058ef5adbd855,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_21,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,div_0,,0,direct_formula_family,5600,5600,True,False,True,0.7,,,,,,6180052cbb2d6938,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_21,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,div_1,,0,explicit_case_split_family,5600,5600,True,False,True,0.7,,,,,,4f9ec2f4ca58dfbb,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_21,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,4800,4800,True,True,True,2.0,,,,,,f74f6637f2863750,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_21,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,4800,4800,True,True,True,2.0,,,,,,86f57b10367646ff,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_22,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,div_0,,2,direct_formula_family,15,15,True,True,True,0.91,,,,,,6669ac038b7c39bb,"{""source"": """", ""trace_event_count"": 3}"
openai_gsm8k_22,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,div_1,,1,explicit_case_split_family,,__unknown__,False,False,True,0.7,,,,,,26642b66558049be,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_22,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,div_child_1_2,div_0,0,direct_formula_family,,__unknown__,False,False,False,0.6,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_22,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,div_child_5_3,div_1,0,explicit_case_split_family,,__unknown__,False,False,False,0.6,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_22,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,15,15,True,True,True,2.0,,,,,,f121ede3e337d20b,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_22,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,15,15,True,True,True,2.0,,,,,,d6c9f5f80b61403b,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_23,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,div_0,,1,direct_formula_family,8,8,True,True,True,0.7,,,,,,7caa24d5d62160d1,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_23,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,div_1,,1,explicit_case_split_family,8,8,True,True,True,0.7,,,,,,7cebce5b54a86749,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_23,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,8,8,True,True,True,2.0,,,,,,54d1e598eed1deda,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_23,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,8,8,True,True,True,2.0,,,,,,3db1d01706b9067a,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_24,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,div_0,,0,direct_formula_family,27,27,True,False,True,0.7,,,,,,2deef09b56e08595,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_24,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,div_1,,1,explicit_case_split_family,30,30,True,True,True,0.7,,,,,,119586e8c2020e11,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_24,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,30,30,True,True,True,2.0,,,,,,a0889894ca13133a,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_24,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,30,30,True,True,True,2.0,,,,,,ed93a7175ffa8dfb,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_25,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,div_0,,1,direct_formula_family,80,80,True,True,True,0.7,,,,,,eebc074f9055e57c,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_25,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,div_1,,1,explicit_case_split_family,80,80,True,True,True,0.7,,,,,,2441605614d0aec7,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_25,openai/gsm8k,cohere,command-r-plus-08-2024,8,53,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,80,80,True,True,True,2.0,,,,,,eebc074f9055e57c,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
