path,artifact_class,purpose,size_bytes,recommendation
docs/TYPED_STRATEGY_SEEDED_EVAL_20260425T_TYPED_STRATEGY_SELECTION_DIAG_SMOKE.md,provenance_only,documentation/report,1215,keep for provenance; exclude or scrub for anonymous supplement
docs/TYPED_STRATEGY_SEEDED_SMOKE_AUDIT_20260425T202856Z.md,provenance_only,documentation/report,4316,keep for provenance; exclude or scrub for anonymous supplement
docs/UNIFIED_CLAIM_SAFETY_STATISTICAL_AUDIT_20260424T200000Z.md,provenance_only,documentation/report,1384,keep for provenance; exclude or scrub for anonymous supplement
docs/WHAT_IS_NOT_WORKING_NOW.md,unknown_needs_review,documentation/report,2593,review before claim use
docs/WHEN_SOLVE_WHEN_VERIFY_INTEGRATION_STATUS_20260421T050925Z.md,provenance_only,documentation/report,768,keep for provenance; exclude or scrub for anonymous supplement
docs/WHEN_SOLVE_WHEN_VERIFY_STRENGTHENING_PASS_2026_04_21.md,provenance_only,documentation/report,4846,keep for provenance; exclude or scrub for anonymous supplement
docs/WORKSTREAM_STATUS_AND_OPERATING_PLAN_2026_04_18.md,provenance_only,documentation/report,5801,keep for provenance; exclude or scrub for anonymous supplement
docs/WORST_REAL_FAILURE_CASEBOOK_WITH_REASONING_20260418.md,unknown_needs_review,documentation/report,7338,review before claim use
docs/adaptive_submodularity_source_verification_2026-04-13.md,provenance_only,documentation/report,5685,keep for provenance; exclude or scrub for anonymous supplement
docs/bai_source_verification_2026-04-13.md,provenance_only,documentation/report,5909,keep for provenance; exclude or scrub for anonymous supplement
docs/best_route_integration.md,unknown_needs_review,documentation/report,5496,review before claim use
docs/bounded_real_model_confirmation_20260423T235959Z_summary.json,provenance_only,documentation/report,937,keep for provenance; exclude or scrub for anonymous supplement
docs/branch_scoring_references_2026-04-13.bib,provenance_only,documentation/report,4635,keep for provenance; exclude or scrub for anonymous supplement
docs/canonical_exact_promoted_near_boundary_support_pass_2026_04_16_summary.json,provenance_only,documentation/report,12067,keep for provenance; exclude or scrub for anonymous supplement
docs/canonical_exact_promoted_near_boundary_support_pass_2026_04_16_v4_summary.json,provenance_only,documentation/report,12990,keep for provenance; exclude or scrub for anonymous supplement
docs/canonical_external_supervision_prm800k_boundary_sensitive_evaluation_pass_2026_04_16_summary.json,provenance_only,documentation/report,6879,keep for provenance; exclude or scrub for anonymous supplement
docs/canonical_external_supervision_prm800k_budget_aware_comparator_pass_2026_04_16_summary.json,provenance_only,documentation/report,4453,keep for provenance; exclude or scrub for anonymous supplement
docs/canonical_external_supervision_prm800k_budget_conditioned_comparator_semantics_pass_2026_04_16_summary.json,provenance_only,documentation/report,4706,keep for provenance; exclude or scrub for anonymous supplement
docs/canonical_external_supervision_prm800k_comparator_boundary_pass_2026_04_16_summary.json,provenance_only,documentation/report,2942,keep for provenance; exclude or scrub for anonymous supplement
docs/canonical_external_supervision_prm800k_comparator_boundary_recovery_execution_pass_2026_04_16_summary.json,provenance_only,documentation/report,7823,keep for provenance; exclude or scrub for anonymous supplement
docs/canonical_external_supervision_prm800k_exact_promoted_coverage_pass_2026_04_16_summary.json,provenance_only,documentation/report,2998,keep for provenance; exclude or scrub for anonymous supplement
docs/canonical_external_supervision_prm800k_hard_slice_coverage_pass_2026_04_16_summary.json,provenance_only,documentation/report,8774,keep for provenance; exclude or scrub for anonymous supplement
docs/canonical_external_supervision_prm800k_low_budget_exact_promoted_support_expansion_pass_2026_04_16_summary.json,provenance_only,documentation/report,4734,keep for provenance; exclude or scrub for anonymous supplement
docs/canonical_external_supervision_prm800k_pass_2026_04_16_summary.json,provenance_only,documentation/report,2808,keep for provenance; exclude or scrub for anonymous supplement
docs/canonical_external_supervision_prm800k_repair_pass_2026_04_16_summary.json,provenance_only,documentation/report,4381,keep for provenance; exclude or scrub for anonymous supplement
docs/canonical_external_supervision_prm800k_robustness_pass_2026_04_16_summary.json,provenance_only,documentation/report,16897,keep for provenance; exclude or scrub for anonymous supplement
docs/canonical_external_supervision_prm800k_transfer_alignment_pass_2026_04_16_summary.json,provenance_only,documentation/report,5184,keep for provenance; exclude or scrub for anonymous supplement
docs/canonical_external_supervision_prm800k_uncertainty_aware_pass_2026_04_16_summary.json,provenance_only,documentation/report,4138,keep for provenance; exclude or scrub for anonymous supplement
docs/canonical_extreme_low_budget_boundary_support_pass_2026_04_16_v5_summary.json,provenance_only,documentation/report,15082,keep for provenance; exclude or scrub for anonymous supplement
docs/canonical_protected_strata_artifact_recovery_execution_pass_2026_04_16_summary.json,provenance_only,documentation/report,15078,keep for provenance; exclude or scrub for anonymous supplement
docs/canonical_protected_strata_holdout_expansion_pass_2026_04_16_summary.json,provenance_only,documentation/report,2953,keep for provenance; exclude or scrub for anonymous supplement
docs/cascade_routing_integration.md,unknown_needs_review,documentation/report,2406,review before claim use
docs/compute_optimal_tts_integration.md,unknown_needs_review,documentation/report,2340,review before claim use
docs/conformal_thinking_integration.md,unknown_needs_review,documentation/report,3072,review before claim use
docs/conversation_summary_2026-04-12.md,provenance_only,documentation/report,8053,keep for provenance; exclude or scrub for anonymous supplement
docs/cross_controller_frontier.md,unknown_needs_review,documentation/report,4753,review before claim use
docs/current_experimental_status_2026-04-13.md,provenance_only,documentation/report,2396,keep for provenance; exclude or scrub for anonymous supplement
docs/dataset_addability_audit_2026_04_19.csv,provenance_only,documentation/report,2050,keep for provenance; exclude or scrub for anonymous supplement
docs/dataset_addability_audit_2026_04_19.json,provenance_only,documentation/report,4113,keep for provenance; exclude or scrub for anonymous supplement
docs/dataset_addability_hf_token_followup_2026_04_19.csv,provenance_only,documentation/report,1169,keep for provenance; exclude or scrub for anonymous supplement
docs/dataset_addability_hf_token_followup_2026_04_19.json,provenance_only,documentation/report,1577,keep for provenance; exclude or scrub for anonymous supplement
docs/dataset_experiment_readiness_status.md,unknown_needs_review,documentation/report,2659,review before claim use
docs/datasets_access.md,unknown_needs_review,documentation/report,9509,review before claim use
docs/external_baseline_completeness_report.md,unknown_needs_review,documentation/report,8621,review before claim use
docs/external_baseline_completeness_summary.csv,unknown_needs_review,documentation/report,6200,review before claim use
docs/external_baseline_completeness_summary.json,unknown_needs_review,documentation/report,13597,review before claim use
docs/external_baseline_paper_readiness_decision_matrix.csv,unknown_needs_review,documentation/report,15209,review before claim use
docs/external_baseline_paper_readiness_decision_matrix.json,unknown_needs_review,documentation/report,36059,review before claim use
docs/external_baseline_runnability_snapshot_2026_04_15.csv,provenance_only,documentation/report,2471,keep for provenance; exclude or scrub for anonymous supplement
docs/external_baseline_runnability_snapshot_2026_04_15.json,provenance_only,documentation/report,4426,keep for provenance; exclude or scrub for anonymous supplement
docs/frontier_target_construction_pipeline.md,unknown_needs_review,documentation/report,3504,review before claim use
docs/frontier_target_construction_schema.md,unknown_needs_review,documentation/report,5018,review before claim use
docs/hf_status_2026-04-13.md,provenance_only,documentation/report,729,keep for provenance; exclude or scrub for anonymous supplement
docs/hle_integration_report_2026_04_19.csv,provenance_only,documentation/report,770,keep for provenance; exclude or scrub for anonymous supplement
docs/hle_integration_report_2026_04_19.json,provenance_only,documentation/report,7047,keep for provenance; exclude or scrub for anonymous supplement
docs/imported_methodology_frontier_integration_report.md,unknown_needs_review,documentation/report,5970,review before claim use
docs/knapsack_source_verification_2026-04-13.md,provenance_only,documentation/report,5338,keep for provenance; exclude or scrub for anonymous supplement
docs/l1_baseline_integration.md,unknown_needs_review,documentation/report,3687,review before claim use
docs/learned_scorer_lessons_2026-04-13.md,diagnostic_current,documentation/report,5099,keep; label diagnostic-only
docs/learning_how_hard_to_think_integration.md,unknown_needs_review,documentation/report,2769,review before claim use
docs/lets_verify_step_by_step_integration.md,unknown_needs_review,documentation/report,2594,review before claim use
docs/main_baselines.md,unknown_needs_review,documentation/report,21957,review before claim use
docs/main_datasets.md,unknown_needs_review,documentation/report,9584,review before claim use
docs/manuscript_support_index_2026-04-13.md,provenance_only,documentation/report,3102,keep for provenance; exclude or scrub for anonymous supplement
docs/metareasoning_source_verification_2026-04-13.md,provenance_only,documentation/report,5727,keep for provenance; exclude or scrub for anonymous supplement
docs/metareasoning_voc_foundations_2026-04-13.md,provenance_only,documentation/report,6083,keep for provenance; exclude or scrub for anonymous supplement
docs/mob_majority_of_bests_integration.md,unknown_needs_review,documentation/report,2254,review before claim use
docs/new_paper_anti_collapse_audit_note_2026-04-13.md,provenance_only,documentation/report,2207,keep for provenance; exclude or scrub for anonymous supplement
docs/new_paper_dataset_readiness_2026-04-14.md,provenance_only,documentation/report,2308,keep for provenance; exclude or scrub for anonymous supplement
docs/new_paper_difficulty_adaptive_allocation_note_2026-04-13.md,provenance_only,documentation/report,2025,keep for provenance; exclude or scrub for anonymous supplement
docs/new_paper_paradigm_controller_router_report_2026-04-13.md,provenance_only,documentation/report,2452,keep for provenance; exclude or scrub for anonymous supplement
docs/new_paper_real_model_comparative_frontier_report_2026-04-14.md,provenance_only,documentation/report,4239,keep for provenance; exclude or scrub for anonymous supplement
docs/next_experiment_pass_multi_action_2026-04-13.md,provenance_only,documentation/report,3621,keep for provenance; exclude or scrub for anonymous supplement
docs/next_research_step_2026-04-13.md,provenance_only,documentation/report,1288,keep for provenance; exclude or scrub for anonymous supplement
docs/openr_integration.md,unknown_needs_review,documentation/report,2309,review before claim use
docs/problem_statement.md,unknown_needs_review,documentation/report,3938,review before claim use
docs/project_direction_neurips_2026-04-13.md,provenance_only,documentation/report,1336,keep for provenance; exclude or scrub for anonymous supplement
docs/real_api_pilot_notes_2026-04-13.md,provenance_only,documentation/report,2529,keep for provenance; exclude or scrub for anonymous supplement
docs/related_work.md,unknown_needs_review,documentation/report,1654,review before claim use
docs/reports/dataset_experiment_readiness_report.csv,unknown_needs_review,documentation/report,2187,review before claim use
docs/reports/dataset_experiment_readiness_report.json,unknown_needs_review,documentation/report,7098,review before claim use
docs/repository_audit_2026-04-13.md,provenance_only,documentation/report,2241,keep for provenance; exclude or scrub for anonymous supplement
docs/research_plan.md,unknown_needs_review,documentation/report,3574,review before claim use
docs/research_status_2026-04-13.md,provenance_only,documentation/report,4163,keep for provenance; exclude or scrub for anonymous supplement
docs/rest_mcts_integration.md,unknown_needs_review,documentation/report,2670,review before claim use
docs/s1_baseline_integration.md,unknown_needs_review,documentation/report,4102,review before claim use
docs/s1_baseline_integration_note_2026_04_15.md,provenance_only,documentation/report,3537,keep for provenance; exclude or scrub for anonymous supplement
docs/s1_baseline_repo_facing_report_2026_04_15.md,provenance_only,documentation/report,1853,keep for provenance; exclude or scrub for anonymous supplement
docs/safe_claims_2026-04-13.md,provenance_only,documentation/report,3308,keep for provenance; exclude or scrub for anonymous supplement
docs/safe_manuscript_claims_2026-04-13.md,provenance_only,documentation/report,3314,keep for provenance; exclude or scrub for anonymous supplement
docs/tables/HELD_OUT_SURFACE_GENERALIZATION_TABLE.md,unknown_needs_review,documentation/report,770,review before claim use
docs/tale_baseline_integration.md,unknown_needs_review,documentation/report,4280,review before claim use
docs/tale_baseline_repo_facing_report_2026_04_15.md,provenance_only,documentation/report,2089,keep for provenance; exclude or scrub for anonymous supplement
docs/theorem_program_2026-04-13.md,provenance_only,documentation/report,6218,keep for provenance; exclude or scrub for anonymous supplement
docs/theory_backbones_2026-04-13.md,provenance_only,documentation/report,7162,keep for provenance; exclude or scrub for anonymous supplement
docs/training_free_difficulty_proxies_integration.md,unknown_needs_review,documentation/report,2390,review before claim use
docs/tree_plv_integration.md,unknown_needs_review,documentation/report,3151,review before claim use
docs/when_solve_when_verify_integration.md,unknown_needs_review,documentation/report,5256,review before claim use
