path,artifact_class,purpose,size_bytes,recommendation
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/combined_ours_vs_external_summary.csv,appendix_supporting,generated artifact,240,keep as supporting evidence
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/combined_provider_summary.csv,appendix_supporting,generated artifact,214,keep as supporting evidence
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/commands.sh,appendix_supporting,generated artifact,7852,keep as supporting evidence
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/manifest.json,appendix_supporting,generated artifact,1466,keep as supporting evidence
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/run_config.json,appendix_supporting,generated artifact,1798,keep as supporting evidence
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/summary.md,appendix_supporting,generated artifact,1213,keep as supporting evidence
outputs/real_model_ours_vs_external_validation_20260424T_OPENAI_REAL_MAIN/api_key_readiness.json,provenance_only,generated artifact,72,keep for provenance; exclude or scrub for anonymous supplement
outputs/real_model_ours_vs_external_validation_20260424T_OPENAI_REAL_MAIN/claim_safety_matrix.csv,appendix_supporting,generated artifact,459,keep as supporting evidence
outputs/real_model_ours_vs_external_validation_20260424T_OPENAI_REAL_MAIN/combined_budget_curve.csv,appendix_supporting,generated artifact,1697,keep as supporting evidence
outputs/real_model_ours_vs_external_validation_20260424T_OPENAI_REAL_MAIN/combined_dataset_summary.csv,appendix_supporting,generated artifact,2005,keep as supporting evidence
outputs/real_model_ours_vs_external_validation_20260424T_OPENAI_REAL_MAIN/combined_failure_decomposition.csv,appendix_supporting,generated artifact,400,keep as supporting evidence
outputs/real_model_ours_vs_external_validation_20260424T_OPENAI_REAL_MAIN/combined_ours_vs_external_summary.csv,appendix_supporting,generated artifact,242,keep as supporting evidence
outputs/real_model_ours_vs_external_validation_20260424T_OPENAI_REAL_MAIN/combined_provider_summary.csv,appendix_supporting,generated artifact,216,keep as supporting evidence
outputs/real_model_ours_vs_external_validation_20260424T_OPENAI_REAL_MAIN/commands.sh,appendix_supporting,generated artifact,7672,keep as supporting evidence
outputs/real_model_ours_vs_external_validation_20260424T_OPENAI_REAL_MAIN/manifest.json,appendix_supporting,generated artifact,1454,keep as supporting evidence
outputs/real_model_ours_vs_external_validation_20260424T_OPENAI_REAL_MAIN/openai/aggregate_summary.csv,appendix_supporting,generated artifact,784,keep as supporting evidence
outputs/real_model_ours_vs_external_validation_20260424T_OPENAI_REAL_MAIN/openai/failure_decomposition.csv,appendix_supporting,generated artifact,320,keep as supporting evidence
outputs/real_model_ours_vs_external_validation_20260424T_OPENAI_REAL_MAIN/openai/per_budget_summary.csv,appendix_supporting,generated artifact,1697,keep as supporting evidence
outputs/real_model_ours_vs_external_validation_20260424T_OPENAI_REAL_MAIN/openai/per_dataset_summary.csv,appendix_supporting,generated artifact,2005,keep as supporting evidence
outputs/real_model_ours_vs_external_validation_20260424T_OPENAI_REAL_MAIN/openai/per_example_rows.csv,appendix_supporting,generated artifact,493384,keep as supporting evidence
outputs/real_model_ours_vs_external_validation_20260424T_OPENAI_REAL_MAIN/openai/retry_error_log.csv,provenance_only,generated artifact,403,keep for provenance; exclude or scrub for anonymous supplement
outputs/real_model_ours_vs_external_validation_20260424T_OPENAI_REAL_MAIN/openai/seed_summary.csv,appendix_supporting,generated artifact,1447,keep as supporting evidence
outputs/real_model_ours_vs_external_validation_20260424T_OPENAI_REAL_MAIN/run_config.json,appendix_supporting,generated artifact,1798,keep as supporting evidence
outputs/real_model_ours_vs_external_validation_20260424T_OPENAI_REAL_MAIN/summary.md,appendix_supporting,generated artifact,1825,keep as supporting evidence
outputs/real_model_ours_vs_external_validation_20260424T_OPENAI_REAL_MAIN_DRYCHECK/api_key_readiness.json,provenance_only,generated artifact,72,keep for provenance; exclude or scrub for anonymous supplement
outputs/real_model_ours_vs_external_validation_20260424T_OPENAI_REAL_MAIN_DRYCHECK/claim_safety_matrix.csv,appendix_supporting,generated artifact,366,keep as supporting evidence
outputs/real_model_ours_vs_external_validation_20260424T_OPENAI_REAL_MAIN_DRYCHECK/combined_budget_curve.csv,appendix_supporting,generated artifact,0,keep as supporting evidence
outputs/real_model_ours_vs_external_validation_20260424T_OPENAI_REAL_MAIN_DRYCHECK/combined_dataset_summary.csv,appendix_supporting,generated artifact,0,keep as supporting evidence
outputs/real_model_ours_vs_external_validation_20260424T_OPENAI_REAL_MAIN_DRYCHECK/combined_failure_decomposition.csv,appendix_supporting,generated artifact,0,keep as supporting evidence
outputs/real_model_ours_vs_external_validation_20260424T_OPENAI_REAL_MAIN_DRYCHECK/combined_ours_vs_external_summary.csv,appendix_supporting,generated artifact,167,keep as supporting evidence
outputs/real_model_ours_vs_external_validation_20260424T_OPENAI_REAL_MAIN_DRYCHECK/combined_provider_summary.csv,appendix_supporting,generated artifact,141,keep as supporting evidence
outputs/real_model_ours_vs_external_validation_20260424T_OPENAI_REAL_MAIN_DRYCHECK/commands.sh,appendix_supporting,generated artifact,553,keep as supporting evidence
outputs/real_model_ours_vs_external_validation_20260424T_OPENAI_REAL_MAIN_DRYCHECK/manifest.json,appendix_supporting,generated artifact,1478,keep as supporting evidence
outputs/real_model_ours_vs_external_validation_20260424T_OPENAI_REAL_MAIN_DRYCHECK/openai/aggregate_summary.csv,appendix_supporting,generated artifact,0,keep as supporting evidence
outputs/real_model_ours_vs_external_validation_20260424T_OPENAI_REAL_MAIN_DRYCHECK/openai/failure_decomposition.csv,appendix_supporting,generated artifact,0,keep as supporting evidence
outputs/real_model_ours_vs_external_validation_20260424T_OPENAI_REAL_MAIN_DRYCHECK/openai/per_budget_summary.csv,appendix_supporting,generated artifact,0,keep as supporting evidence
outputs/real_model_ours_vs_external_validation_20260424T_OPENAI_REAL_MAIN_DRYCHECK/openai/per_dataset_summary.csv,appendix_supporting,generated artifact,0,keep as supporting evidence
outputs/real_model_ours_vs_external_validation_20260424T_OPENAI_REAL_MAIN_DRYCHECK/openai/per_example_rows.csv,appendix_supporting,generated artifact,0,keep as supporting evidence
outputs/real_model_ours_vs_external_validation_20260424T_OPENAI_REAL_MAIN_DRYCHECK/openai/retry_error_log.csv,provenance_only,generated artifact,0,keep for provenance; exclude or scrub for anonymous supplement
outputs/real_model_ours_vs_external_validation_20260424T_OPENAI_REAL_MAIN_DRYCHECK/openai/seed_summary.csv,appendix_supporting,generated artifact,0,keep as supporting evidence
outputs/real_model_ours_vs_external_validation_20260424T_OPENAI_REAL_MAIN_DRYCHECK/run_config.json,appendix_supporting,generated artifact,1806,keep as supporting evidence
outputs/real_model_ours_vs_external_validation_20260424T_OPENAI_REAL_MAIN_DRYCHECK/summary.md,appendix_supporting,generated artifact,1232,keep as supporting evidence
outputs/real_model_ours_vs_external_validation_20260424T_OPENAI_REAL_SMOKE/api_key_readiness.json,provenance_only,generated artifact,71,keep for provenance; exclude or scrub for anonymous supplement
outputs/real_model_ours_vs_external_validation_20260424T_OPENAI_REAL_SMOKE/claim_safety_matrix.csv,appendix_supporting,generated artifact,442,keep as supporting evidence
outputs/real_model_ours_vs_external_validation_20260424T_OPENAI_REAL_SMOKE/combined_budget_curve.csv,appendix_supporting,generated artifact,956,keep as supporting evidence
outputs/real_model_ours_vs_external_validation_20260424T_OPENAI_REAL_SMOKE/combined_dataset_summary.csv,appendix_supporting,generated artifact,1034,keep as supporting evidence
outputs/real_model_ours_vs_external_validation_20260424T_OPENAI_REAL_SMOKE/combined_failure_decomposition.csv,appendix_supporting,generated artifact,398,keep as supporting evidence
outputs/real_model_ours_vs_external_validation_20260424T_OPENAI_REAL_SMOKE/combined_ours_vs_external_summary.csv,appendix_supporting,generated artifact,244,keep as supporting evidence
outputs/real_model_ours_vs_external_validation_20260424T_OPENAI_REAL_SMOKE/combined_provider_summary.csv,appendix_supporting,generated artifact,218,keep as supporting evidence
outputs/real_model_ours_vs_external_validation_20260424T_OPENAI_REAL_SMOKE/commands.sh,appendix_supporting,generated artifact,545,keep as supporting evidence
outputs/real_model_ours_vs_external_validation_20260424T_OPENAI_REAL_SMOKE/manifest.json,appendix_supporting,generated artifact,1334,keep as supporting evidence
outputs/real_model_ours_vs_external_validation_20260424T_OPENAI_REAL_SMOKE/openai/aggregate_summary.csv,appendix_supporting,generated artifact,542,keep as supporting evidence
outputs/real_model_ours_vs_external_validation_20260424T_OPENAI_REAL_SMOKE/openai/failure_decomposition.csv,appendix_supporting,generated artifact,226,keep as supporting evidence
outputs/real_model_ours_vs_external_validation_20260424T_OPENAI_REAL_SMOKE/openai/per_budget_summary.csv,appendix_supporting,generated artifact,956,keep as supporting evidence
outputs/real_model_ours_vs_external_validation_20260424T_OPENAI_REAL_SMOKE/openai/per_dataset_summary.csv,appendix_supporting,generated artifact,1034,keep as supporting evidence
outputs/real_model_ours_vs_external_validation_20260424T_OPENAI_REAL_SMOKE/openai/per_example_rows.csv,appendix_supporting,generated artifact,31850,keep as supporting evidence
outputs/real_model_ours_vs_external_validation_20260424T_OPENAI_REAL_SMOKE/openai/retry_error_log.csv,provenance_only,generated artifact,0,keep for provenance; exclude or scrub for anonymous supplement
outputs/real_model_ours_vs_external_validation_20260424T_OPENAI_REAL_SMOKE/openai/seed_summary.csv,appendix_supporting,generated artifact,559,keep as supporting evidence
outputs/real_model_ours_vs_external_validation_20260424T_OPENAI_REAL_SMOKE/run_config.json,appendix_supporting,generated artifact,1553,keep as supporting evidence
outputs/real_model_ours_vs_external_validation_20260424T_OPENAI_REAL_SMOKE/summary.md,appendix_supporting,generated artifact,1688,keep as supporting evidence
outputs/real_model_ours_vs_external_validation_20260425T_WULVER_COHERE_LONG/api_key_readiness.json,provenance_only,generated artifact,71,keep for provenance; exclude or scrub for anonymous supplement
outputs/real_model_ours_vs_external_validation_20260425T_WULVER_COHERE_LONG/claim_safety_matrix.csv,provenance_only,generated artifact,366,keep for provenance; exclude or scrub for anonymous supplement
outputs/real_model_ours_vs_external_validation_20260425T_WULVER_COHERE_LONG/cohere/aggregate_summary.csv,provenance_only,generated artifact,410,keep for provenance; exclude or scrub for anonymous supplement
outputs/real_model_ours_vs_external_validation_20260425T_WULVER_COHERE_LONG/cohere/failure_decomposition.csv,provenance_only,generated artifact,187,keep for provenance; exclude or scrub for anonymous supplement
outputs/real_model_ours_vs_external_validation_20260425T_WULVER_COHERE_LONG/cohere/per_budget_summary.csv,provenance_only,generated artifact,748,keep for provenance; exclude or scrub for anonymous supplement
outputs/real_model_ours_vs_external_validation_20260425T_WULVER_COHERE_LONG/cohere/per_dataset_summary.csv,provenance_only,generated artifact,444,keep for provenance; exclude or scrub for anonymous supplement
outputs/real_model_ours_vs_external_validation_20260425T_WULVER_COHERE_LONG/cohere/per_example_rows.csv,provenance_only,generated artifact,337095,keep for provenance; exclude or scrub for anonymous supplement
outputs/real_model_ours_vs_external_validation_20260425T_WULVER_COHERE_LONG/cohere/retry_error_log.csv,provenance_only,generated artifact,0,keep for provenance; exclude or scrub for anonymous supplement
outputs/real_model_ours_vs_external_validation_20260425T_WULVER_COHERE_LONG/cohere/seed_summary.csv,provenance_only,generated artifact,637,keep for provenance; exclude or scrub for anonymous supplement
outputs/real_model_ours_vs_external_validation_20260425T_WULVER_COHERE_LONG/combined_budget_curve.csv,provenance_only,generated artifact,748,keep for provenance; exclude or scrub for anonymous supplement
outputs/real_model_ours_vs_external_validation_20260425T_WULVER_COHERE_LONG/combined_dataset_summary.csv,provenance_only,generated artifact,444,keep for provenance; exclude or scrub for anonymous supplement
outputs/real_model_ours_vs_external_validation_20260425T_WULVER_COHERE_LONG/combined_failure_decomposition.csv,provenance_only,generated artifact,462,keep for provenance; exclude or scrub for anonymous supplement
outputs/real_model_ours_vs_external_validation_20260425T_WULVER_COHERE_LONG/combined_ours_vs_external_summary.csv,provenance_only,generated artifact,241,keep for provenance; exclude or scrub for anonymous supplement
outputs/real_model_ours_vs_external_validation_20260425T_WULVER_COHERE_LONG/combined_provider_summary.csv,provenance_only,generated artifact,215,keep for provenance; exclude or scrub for anonymous supplement
outputs/real_model_ours_vs_external_validation_20260425T_WULVER_COHERE_LONG/commands.sh,provenance_only,generated artifact,546,keep for provenance; exclude or scrub for anonymous supplement
outputs/real_model_ours_vs_external_validation_20260425T_WULVER_COHERE_LONG/manifest.json,provenance_only,generated artifact,1231,keep for provenance; exclude or scrub for anonymous supplement
outputs/real_model_ours_vs_external_validation_20260425T_WULVER_COHERE_LONG/run_config.json,provenance_only,generated artifact,1056,keep for provenance; exclude or scrub for anonymous supplement
outputs/real_model_ours_vs_external_validation_20260425T_WULVER_COHERE_LONG/summary.md,provenance_only,generated artifact,1211,keep for provenance; exclude or scrub for anonymous supplement
outputs/repository_audit/repository_audit_summary_2026_04_18.json,provenance_only,generated artifact,2313,keep for provenance; exclude or scrub for anonymous supplement
outputs/repository_claim_safety_cleanup_20260425T153307Z/claim_phrase_scan.csv,provenance_only,generated artifact,85535,keep for provenance; exclude or scrub for anonymous supplement
outputs/repository_claim_safety_cleanup_20260425T153307Z/claim_rewrites.csv,provenance_only,generated artifact,488,keep for provenance; exclude or scrub for anonymous supplement
outputs/repository_claim_safety_cleanup_20260425T153307Z/remaining_claim_risks.csv,provenance_only,generated artifact,128,keep for provenance; exclude or scrub for anonymous supplement
outputs/repository_cleanup_and_anonymization_20260425T153307Z/artifact_classification.csv,provenance_only,generated artifact,437,keep for provenance; exclude or scrub for anonymous supplement
outputs/repository_cleanup_and_anonymization_20260425T153307Z/claim_risks_fixed.csv,provenance_only,generated artifact,198,keep for provenance; exclude or scrub for anonymous supplement
outputs/repository_cleanup_and_anonymization_20260425T153307Z/files_changed.csv,provenance_only,generated artifact,566,keep for provenance; exclude or scrub for anonymous supplement
outputs/repository_cleanup_and_anonymization_20260425T153307Z/identity_leaks_fixed.csv,provenance_only,generated artifact,202,keep for provenance; exclude or scrub for anonymous supplement
outputs/repository_cleanup_and_anonymization_20260425T153307Z/manifest.json,provenance_only,generated artifact,216,keep for provenance; exclude or scrub for anonymous supplement
outputs/repository_cleanup_and_anonymization_20260425T153307Z/remaining_risks.csv,provenance_only,generated artifact,190,keep for provenance; exclude or scrub for anonymous supplement
outputs/repository_polish/current_repo_state_summary_2026_04_18.json,provenance_only,generated artifact,2457,keep for provenance; exclude or scrub for anonymous supplement
outputs/repository_polish/idea_and_execution_memory_2026_04_18.json,provenance_only,generated artifact,1108,keep for provenance; exclude or scrub for anonymous supplement
outputs/repository_polish/operator_path_summary_2026_04_18.json,provenance_only,generated artifact,1142,keep for provenance; exclude or scrub for anonymous supplement
outputs/repository_polish/repository_navigation_summary_2026_04_18.json,provenance_only,generated artifact,1641,keep for provenance; exclude or scrub for anonymous supplement
outputs/repository_polish/repository_polish_summary_2026_04_18.json,provenance_only,generated artifact,1890,keep for provenance; exclude or scrub for anonymous supplement
outputs/research_takeaways/research_takeaways_target_design_and_selective_allocation_2026_04_18.json,provenance_only,generated artifact,2497,keep for provenance; exclude or scrub for anonymous supplement
outputs/research_takeaways/research_takeaways_value_targets_and_abstention_2026_04_18.json,provenance_only,generated artifact,2616,keep for provenance; exclude or scrub for anonymous supplement
outputs/rest_mcts_adjacent_integration/20260422T022200Z/commands_snapshot.txt,provenance_only,generated artifact,126,keep for provenance; exclude or scrub for anonymous supplement
outputs/rest_mcts_adjacent_integration/20260422T022200Z/comparison_readiness.json,provenance_only,generated artifact,850,keep for provenance; exclude or scrub for anonymous supplement
outputs/rest_mcts_adjacent_integration/20260422T022200Z/comparison_ready_rows.csv,provenance_only,generated artifact,402,keep for provenance; exclude or scrub for anonymous supplement
outputs/rest_mcts_adjacent_integration/20260422T022200Z/config_snapshot.json,provenance_only,generated artifact,3959,keep for provenance; exclude or scrub for anonymous supplement
outputs/rest_mcts_adjacent_integration/20260422T022200Z/manifest.json,provenance_only,generated artifact,883,keep for provenance; exclude or scrub for anonymous supplement
outputs/rest_mcts_adjacent_integration/20260422T022200Z/official_repo_structure.json,provenance_only,generated artifact,281,keep for provenance; exclude or scrub for anonymous supplement
outputs/rest_mcts_adjacent_integration/20260422T022200Z/status.json,provenance_only,generated artifact,1154,keep for provenance; exclude or scrub for anonymous supplement
outputs/rest_mcts_adjacent_integration/20260422T022200Z/summary.json,provenance_only,generated artifact,251,keep for provenance; exclude or scrub for anonymous supplement
outputs/rest_mcts_adjacent_integration/20260422T022200Z/summary.md,provenance_only,generated artifact,421,keep for provenance; exclude or scrub for anonymous supplement
outputs/rest_mcts_adjacent_integration/20260422T022200Z/verification_report.json,provenance_only,generated artifact,2467,keep for provenance; exclude or scrub for anonymous supplement
outputs/self_consistency_advantage_casebook_20260418/commands_assumptions_caveats.md,unknown_needs_review,generated artifact,1428,review before claim use
outputs/self_consistency_advantage_casebook_20260418/comparison_definition.json,unknown_needs_review,generated artifact,1296,review before claim use
outputs/self_consistency_advantage_casebook_20260418/manifest.json,unknown_needs_review,generated artifact,924,review before claim use
outputs/self_consistency_advantage_casebook_20260418/ranked_advantage_cases.json,unknown_needs_review,generated artifact,4285,review before claim use
outputs/self_consistency_advantage_casebook_20260418/recoverability_summary.json,unknown_needs_review,generated artifact,429,review before claim use
outputs/self_consistency_advantage_casebook_20260418/rich_case_records.json,unknown_needs_review,generated artifact,126603,review before claim use
outputs/self_consistency_advantage_casebook_20260418/selected_case_ids.json,unknown_needs_review,generated artifact,1171,review before claim use
outputs/self_consistency_advantage_casebook_20260418/self_consistency_advantage_taxonomy.json,unknown_needs_review,generated artifact,872,review before claim use
outputs/simple_scaling_baseline_coverage_audit/20260422T235959Z/command_snapshot.txt,provenance_only,generated artifact,125,keep for provenance; exclude or scrub for anonymous supplement
outputs/simple_scaling_baseline_coverage_audit/20260422T235959Z/config_snapshot.json,provenance_only,generated artifact,272,keep for provenance; exclude or scrub for anonymous supplement
outputs/simple_scaling_baseline_coverage_audit/20260422T235959Z/coverage_decision.json,provenance_only,generated artifact,866,keep for provenance; exclude or scrub for anonymous supplement
outputs/simple_scaling_baseline_coverage_audit/20260422T235959Z/coverage_decision.md,provenance_only,generated artifact,565,keep for provenance; exclude or scrub for anonymous supplement
outputs/simple_scaling_baseline_coverage_audit/20260422T235959Z/direct_baseline_role_matrix.csv,provenance_only,generated artifact,965,keep for provenance; exclude or scrub for anonymous supplement
outputs/simple_scaling_baseline_coverage_audit/20260422T235959Z/manifest.json,provenance_only,generated artifact,453,keep for provenance; exclude or scrub for anonymous supplement
outputs/simple_scaling_baseline_coverage_audit/20260422T235959Z/reviewer_expectation_notes.md,provenance_only,generated artifact,660,keep for provenance; exclude or scrub for anonymous supplement
outputs/stop_vs_act_matched_comparator/matched_comparator_comparison_per_run.csv,unknown_needs_review,generated artifact,3733,review before claim use
outputs/stop_vs_act_matched_comparator/matched_comparator_comparison_summary.json,unknown_needs_review,generated artifact,1980,review before claim use
outputs/stop_vs_act_matched_comparator/matched_comparator_diagnosis_summary.json,unknown_needs_review,generated artifact,1412,review before claim use
outputs/stop_vs_act_matched_comparator/matched_comparator_label_stats.csv,unknown_needs_review,generated artifact,1635,review before claim use
outputs/stop_vs_act_policy_coupled_stop/policy_coupled_stop_comparison_per_run.csv,unknown_needs_review,generated artifact,3973,review before claim use
outputs/stop_vs_act_policy_coupled_stop/policy_coupled_stop_comparison_summary.json,unknown_needs_review,generated artifact,2166,review before claim use
outputs/stop_vs_act_policy_coupled_stop/policy_coupled_stop_diagnosis_summary.json,unknown_needs_review,generated artifact,1472,review before claim use
outputs/stop_vs_act_policy_coupled_stop/policy_coupled_stop_label_stats.csv,unknown_needs_review,generated artifact,1649,review before claim use
outputs/stop_vs_act_policy_coupled_stop_long_horizon/long_horizon_policy_coupled_stop_comparison_per_run.csv,unknown_needs_review,generated artifact,4554,review before claim use
outputs/stop_vs_act_policy_coupled_stop_long_horizon/long_horizon_policy_coupled_stop_comparison_summary.json,unknown_needs_review,generated artifact,2419,review before claim use
outputs/stop_vs_act_policy_coupled_stop_long_horizon/long_horizon_policy_coupled_stop_diagnosis_summary.json,unknown_needs_review,generated artifact,1338,review before claim use
outputs/stop_vs_act_policy_coupled_stop_long_horizon/long_horizon_policy_coupled_stop_label_stats.csv,unknown_needs_review,generated artifact,1759,review before claim use
outputs/stop_vs_act_target_stabilization/target_stabilization_comparison_per_run.csv,unknown_needs_review,generated artifact,3331,review before claim use
outputs/stop_vs_act_target_stabilization/target_stabilization_comparison_summary.json,unknown_needs_review,generated artifact,2181,review before claim use
outputs/stop_vs_act_target_stabilization/target_stabilization_diagnosis_summary.json,unknown_needs_review,generated artifact,1240,review before claim use
outputs/stop_vs_act_target_stabilization/target_stabilization_label_stats.csv,unknown_needs_review,generated artifact,2031,review before claim use
outputs/tot_matched_budget_baseline_20260425T011500Z/failure_decomposition.csv,provenance_only,generated artifact,3199,keep for provenance; exclude or scrub for anonymous supplement
outputs/tot_matched_budget_baseline_20260425T011500Z/main_summary.csv,provenance_only,generated artifact,1338,keep for provenance; exclude or scrub for anonymous supplement
outputs/tot_matched_budget_baseline_20260425T011500Z/manifest.json,provenance_only,generated artifact,1495,keep for provenance; exclude or scrub for anonymous supplement
outputs/tot_matched_budget_baseline_20260425T011500Z/pairwise_statistical_tests.csv,deprecated_or_failed,generated artifact,1641,keep only if referenced; otherwise consolidate
outputs/tot_matched_budget_baseline_20260425T011500Z/per_budget_summary.csv,provenance_only,generated artifact,3013,keep for provenance; exclude or scrub for anonymous supplement
outputs/tot_matched_budget_baseline_20260425T011500Z/per_case_outcomes.csv,provenance_only,generated artifact,772534,keep for provenance; exclude or scrub for anonymous supplement
outputs/tot_matched_budget_baseline_20260425T011500Z/per_dataset_budget_summary.csv,provenance_only,generated artifact,6674,keep for provenance; exclude or scrub for anonymous supplement
outputs/tot_matched_budget_baseline_20260425T011500Z/per_dataset_summary.csv,provenance_only,generated artifact,3913,keep for provenance; exclude or scrub for anonymous supplement
outputs/tot_matched_budget_baseline_20260425T011500Z/per_seed_summary.csv,provenance_only,generated artifact,6195,keep for provenance; exclude or scrub for anonymous supplement
outputs/tot_matched_budget_baseline_20260425T011500Z/summary.md,provenance_only,generated artifact,993,keep for provenance; exclude or scrub for anonymous supplement
outputs/tot_matched_budget_baseline_20260425T011500Z/token_latency_accounting.csv,provenance_only,generated artifact,608922,keep for provenance; exclude or scrub for anonymous supplement
outputs/tree_plv_adjacent_integration/20260422T200500Z/commands_snapshot.txt,provenance_only,generated artifact,124,keep for provenance; exclude or scrub for anonymous supplement
outputs/tree_plv_adjacent_integration/20260422T200500Z/comparison_readiness.json,provenance_only,generated artifact,1017,keep for provenance; exclude or scrub for anonymous supplement
outputs/tree_plv_adjacent_integration/20260422T200500Z/comparison_ready_rows.csv,provenance_only,generated artifact,588,keep for provenance; exclude or scrub for anonymous supplement
outputs/tree_plv_adjacent_integration/20260422T200500Z/config_snapshot.json,provenance_only,generated artifact,5473,keep for provenance; exclude or scrub for anonymous supplement
outputs/tree_plv_adjacent_integration/20260422T200500Z/manifest.json,provenance_only,generated artifact,2962,keep for provenance; exclude or scrub for anonymous supplement
outputs/tree_plv_adjacent_integration/20260422T200500Z/official_repo_structure.json,provenance_only,generated artifact,304,keep for provenance; exclude or scrub for anonymous supplement
outputs/tree_plv_adjacent_integration/20260422T200500Z/status.json,provenance_only,generated artifact,1172,keep for provenance; exclude or scrub for anonymous supplement
outputs/tree_plv_adjacent_integration/20260422T200500Z/summary.json,provenance_only,generated artifact,291,keep for provenance; exclude or scrub for anonymous supplement
outputs/tree_plv_adjacent_integration/20260422T200500Z/summary.md,provenance_only,generated artifact,479,keep for provenance; exclude or scrub for anonymous supplement
outputs/tree_plv_adjacent_integration/20260422T200500Z/validation_status.csv,provenance_only,generated artifact,183,keep for provenance; exclude or scrub for anonymous supplement
outputs/tree_plv_adjacent_integration/20260422T200500Z/verification_report.json,provenance_only,generated artifact,2511,keep for provenance; exclude or scrub for anonymous supplement
outputs/twenty_defeat_case_trees_20260419/HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_0.json,unknown_needs_review,generated artifact,12259,review before claim use
outputs/twenty_defeat_case_trees_20260419/HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_1.json,unknown_needs_review,generated artifact,12041,review before claim use
outputs/twenty_defeat_case_trees_20260419/HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_10.json,unknown_needs_review,generated artifact,15422,review before claim use
outputs/twenty_defeat_case_trees_20260419/HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_11.json,unknown_needs_review,generated artifact,9823,review before claim use
outputs/twenty_defeat_case_trees_20260419/HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_12.json,unknown_needs_review,generated artifact,9686,review before claim use
outputs/twenty_defeat_case_trees_20260419/HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_13.json,unknown_needs_review,generated artifact,12222,review before claim use
outputs/twenty_defeat_case_trees_20260419/HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_3.json,unknown_needs_review,generated artifact,12128,review before claim use
outputs/twenty_defeat_case_trees_20260419/HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_4.json,unknown_needs_review,generated artifact,10120,review before claim use
outputs/twenty_defeat_case_trees_20260419/HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_5.json,unknown_needs_review,generated artifact,12252,review before claim use
outputs/twenty_defeat_case_trees_20260419/HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_8.json,unknown_needs_review,generated artifact,18504,review before claim use
outputs/twenty_defeat_case_trees_20260419/HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_9.json,unknown_needs_review,generated artifact,12181,review before claim use
outputs/twenty_defeat_case_trees_20260419/HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_1.json,unknown_needs_review,generated artifact,18804,review before claim use
outputs/twenty_defeat_case_trees_20260419/HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_15.json,unknown_needs_review,generated artifact,15409,review before claim use
outputs/twenty_defeat_case_trees_20260419/HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_4.json,unknown_needs_review,generated artifact,12539,review before claim use
outputs/twenty_defeat_case_trees_20260419/budget_summary_table.json,unknown_needs_review,generated artifact,6813,review before claim use
outputs/twenty_defeat_case_trees_20260419/manifest.json,unknown_needs_review,generated artifact,5678,review before claim use
outputs/twenty_defeat_case_trees_20260419/olympiadbench__Hothan_OlympiadBench_0.json,unknown_needs_review,generated artifact,12412,review before claim use
outputs/twenty_defeat_case_trees_20260419/olympiadbench__Hothan_OlympiadBench_1.json,unknown_needs_review,generated artifact,18564,review before claim use
outputs/twenty_defeat_case_trees_20260419/openai__gsm8k__openai_gsm8k_12.json,unknown_needs_review,generated artifact,6999,review before claim use
outputs/twenty_defeat_case_trees_20260419/openai__gsm8k__openai_gsm8k_3.json,unknown_needs_review,generated artifact,10060,review before claim use
outputs/twenty_defeat_case_trees_20260419/openai__gsm8k__openai_gsm8k_8.json,unknown_needs_review,generated artifact,12366,review before claim use
outputs/twenty_defeat_case_trees_20260419/openai__gsm8k__openai_gsm8k_9.json,unknown_needs_review,generated artifact,15584,review before claim use
outputs/twenty_defeat_case_trees_20260419/recoverability_summary.json,unknown_needs_review,generated artifact,179,review before claim use
outputs/twenty_exact_current_tuned_vs_self_consistency_failures_20260420/case_text_structures/HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_14_our_tree.txt,unknown_needs_review,generated artifact,127,review before claim use
outputs/twenty_exact_current_tuned_vs_self_consistency_failures_20260420/case_text_structures/HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_14_self_consistency_forest.txt,unknown_needs_review,generated artifact,212,review before claim use
