case_id,method_id,method_version,evidence_completeness,failure_family,problem_text,gold_answer,selected_answer,selected_source,artifact_source,has_candidate_metadata,has_trace_metadata,has_pal_metadata,local_or_tracked_source,notes
openai_gsm8k_602,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_603,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_604,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_605,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_606,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_607,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_608,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_609,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_610,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_611,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_612,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_613,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_614,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_615,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_616,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_617,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_618,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_619,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_620,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_621,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_622,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_623,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_624,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_625,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_626,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_627,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_628,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_629,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_630,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_631,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_632,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_633,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_634,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_635,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_636,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_637,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_638,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_639,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_640,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_641,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_642,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_643,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_644,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_645,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_646,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_647,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_648,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_649,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_650,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_651,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_652,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_653,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_654,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_655,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_656,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_657,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_658,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_659,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_660,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_661,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_662,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_663,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_664,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_665,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_666,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_667,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_668,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_669,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_670,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_671,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_real_model_cost_normalized_validation_20260506T130225Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1215,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_targeted_retry_v1_validated_fixes,v1,PARTIAL,unknown,,,,,outputs/nonoverlap_our_method_discovery3_live_20260508T185859Z/our_method_live_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_1299,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_targeted_retry_v1_validated_fixes,v1,PARTIAL,unknown,,,,,outputs/nonoverlap_our_method_discovery3_live_20260508T185859Z/our_method_live_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_1199,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_targeted_retry_v1_validated_fixes,v1,PARTIAL,unknown,,,,,outputs/nonoverlap_our_method_discovery3_live_20260508T185859Z/our_method_live_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_1219,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_targeted_retry_v1_validated_fixes,v1,PARTIAL,unknown,,,,,outputs/nonoverlap_our_method_discovery3_live_20260508T185859Z/our_method_live_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_1232,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_targeted_retry_v1_validated_fixes,v1,PARTIAL,unknown,,,,,outputs/nonoverlap_our_method_discovery3_live_20260508T185859Z/our_method_live_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_1275,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_targeted_retry_v1_validated_fixes,v1,PARTIAL,unknown,,,,,outputs/nonoverlap_our_method_discovery3_live_20260508T185859Z/our_method_live_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_1217,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_targeted_retry_v1_validated_fixes,v1,PARTIAL,unknown,,,,,outputs/nonoverlap_our_method_discovery3_live_20260508T185859Z/our_method_live_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_1122,production_equiv_v1_diagnosis,v1,PARTIAL,wrong_answer_completed,,,,,outputs/local_latest_method_failure_inventory_20260509T205100Z/latest_method_failures.csv,unknown,unknown,unknown,local,
openai_gsm8k_1121,production_equiv_v1_diagnosis,v1,PARTIAL,targeted_retry_rejected,,,,,docs/project_handoff_20260510/canonical_failure_bank.csv,unknown,unknown,unknown,local,
openai_gsm8k_1155,production_equiv_v1_diagnosis,v1,PARTIAL,wrong_answer_completed,,,,,docs/project_handoff_20260510/canonical_failure_bank.csv,unknown,unknown,unknown,local,
openai_gsm8k_326,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_327,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_328,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_329,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_330,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_331,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_332,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_333,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_335,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/raw/failures.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_336,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/raw/failures.jsonl,unknown,unknown,unknown,local,
