case_id,method_id,method_version,evidence_completeness,failure_family,problem_text,gold_answer,selected_answer,selected_source,artifact_source,has_candidate_metadata,has_trace_metadata,has_pal_metadata,local_or_tracked_source,notes
openai_gsm8k_1132,production_equiv_v1_diagnosis,v1,ID_ONLY,cap_hit_incomplete,,,,,/home/soroush/research-next-wt/docs/project_handoff_20260510/canonical_failure_bank.csv,unknown,unknown,unknown,local,
openai_gsm8k_1137,production_equiv_v1_diagnosis,v1,ID_ONLY,cap_hit_incomplete,,,,,/home/soroush/research-next-wt/docs/project_handoff_20260510/canonical_failure_bank.csv,unknown,unknown,unknown,local,
openai_gsm8k_1144,production_equiv_v1_diagnosis,v1,ID_ONLY,cap_hit_incomplete,,,,,/home/soroush/research-next-wt/docs/project_handoff_20260510/canonical_failure_bank.csv,unknown,unknown,unknown,local,
openai_gsm8k_1147,production_equiv_v1_diagnosis,v1,ID_ONLY,cap_hit_incomplete,,,,,/home/soroush/research-next-wt/docs/project_handoff_20260510/canonical_failure_bank.csv,unknown,unknown,unknown,local,
openai_gsm8k_1158,production_equiv_v1_diagnosis,v1,ID_ONLY,cap_hit_incomplete,,,,,/home/soroush/research-next-wt/docs/project_handoff_20260510/canonical_failure_bank.csv,unknown,unknown,unknown,local,
openai_gsm8k_1082,structural_commit_v1_replay,v1,ID_ONLY,abstained,,,,,/home/soroush/research-next-wt/docs/project_handoff_20260510/canonical_failure_bank.csv,unknown,unknown,unknown,local,
openai_gsm8k_1083,structural_commit_v1_replay,v1,ID_ONLY,abstained,,,,,/home/soroush/research-next-wt/docs/project_handoff_20260510/canonical_failure_bank.csv,unknown,unknown,unknown,local,
openai_gsm8k_1085,structural_commit_v1_replay,v1,ID_ONLY,abstained,,,,,/home/soroush/research-next-wt/docs/project_handoff_20260510/canonical_failure_bank.csv,unknown,unknown,unknown,local,
openai_gsm8k_1087,structural_commit_v1_replay,v1,ID_ONLY,fixed_by_structural_same_as_track_b,,,,,/home/soroush/research-next-wt/docs/project_handoff_20260510/canonical_failure_bank.csv,unknown,unknown,unknown,local,
openai_gsm8k_1095,structural_commit_v1_replay,v1,ID_ONLY,abstained,,,,,/home/soroush/research-next-wt/docs/project_handoff_20260510/canonical_failure_bank.csv,unknown,unknown,unknown,local,
openai_gsm8k_1097,structural_commit_v1_replay,v1,ID_ONLY,fixed_by_structural_commit_v1,,,,,/home/soroush/research-next-wt/docs/project_handoff_20260510/canonical_failure_bank.csv,unknown,unknown,unknown,local,
openai_gsm8k_1116,structural_commit_v1_replay,v1,ID_ONLY,abstained,,,,,/home/soroush/research-next-wt/docs/project_handoff_20260510/canonical_failure_bank.csv,unknown,unknown,unknown,local,
openai_gsm8k_1120,structural_commit_v1_replay,v1,ID_ONLY,abstained,,,,,/home/soroush/research-next-wt/docs/project_handoff_20260510/canonical_failure_bank.csv,unknown,unknown,unknown,local,
openai_gsm8k_1124,structural_commit_v1_replay,v1,ID_ONLY,fixed_by_structural_commit_v1,,,,,/home/soroush/research-next-wt/docs/project_handoff_20260510/canonical_failure_bank.csv,unknown,unknown,unknown,local,
openai_gsm8k_1150,structural_commit_v1_replay,v1,ID_ONLY,abstained,,,,,/home/soroush/research-next-wt/docs/project_handoff_20260510/canonical_failure_bank.csv,unknown,unknown,unknown,local,
openai_gsm8k_1175,structural_commit_v1_replay,v1,ID_ONLY,abstained,,,,,/home/soroush/research-next-wt/docs/project_handoff_20260510/canonical_failure_bank.csv,unknown,unknown,unknown,local,
openai_gsm8k_1205,structural_commit_v1_replay,v1,ID_ONLY,abstained,,,,,/home/soroush/research-next-wt/docs/project_handoff_20260510/canonical_failure_bank.csv,unknown,unknown,unknown,local,
openai_gsm8k_1210,structural_commit_v1_replay,v1,ID_ONLY,abstained,,,,,/home/soroush/research-next-wt/docs/project_handoff_20260510/canonical_failure_bank.csv,unknown,unknown,unknown,local,
openai_gsm8k_1214,structural_commit_v1_replay,v1,ID_ONLY,abstained,,,,,/home/soroush/research-next-wt/docs/project_handoff_20260510/canonical_failure_bank.csv,unknown,unknown,unknown,local,
openai_gsm8k_1279,structural_commit_v1_replay,v1,ID_ONLY,fixed_by_structural_same_as_track_b,,,,,/home/soroush/research-next-wt/docs/project_handoff_20260510/canonical_failure_bank.csv,unknown,unknown,unknown,local,
openai_gsm8k_1290,structural_commit_v1_replay,v1,ID_ONLY,fixed_by_structural_same_as_track_b,,,,,/home/soroush/research-next-wt/docs/project_handoff_20260510/canonical_failure_bank.csv,unknown,unknown,unknown,local,
openai_gsm8k_1291,structural_commit_v1_replay,v1,ID_ONLY,abstained,,,,,/home/soroush/research-next-wt/docs/project_handoff_20260510/canonical_failure_bank.csv,unknown,unknown,unknown,local,
openai_gsm8k_1299,structural_commit_v1_replay,v1,ID_ONLY,abstained,,,,,/home/soroush/research-next-wt/docs/project_handoff_20260510/canonical_failure_bank.csv,unknown,unknown,unknown,local,
openai_gsm8k_1303,structural_commit_v1_replay,v1,ID_ONLY,abstained,,,,,/home/soroush/research-next-wt/docs/project_handoff_20260510/canonical_failure_bank.csv,unknown,unknown,unknown,local,
openai_gsm8k_1307,structural_commit_v1_replay,v1,ID_ONLY,abstained,,,,,/home/soroush/research-next-wt/docs/project_handoff_20260510/canonical_failure_bank.csv,unknown,unknown,unknown,local,
openai_gsm8k_1314,structural_commit_v1_replay,v1,ID_ONLY,fixed_by_structural_commit_v1,,,,,/home/soroush/research-next-wt/docs/project_handoff_20260510/canonical_failure_bank.csv,unknown,unknown,unknown,local,
openai_gsm8k_851,structural_commit_v1_replay,v1,ID_ONLY,unknown_no_replay_data,,,,,/home/soroush/research-next-wt/docs/project_handoff_20260510/canonical_failure_bank.csv,unknown,unknown,unknown,local,
openai_gsm8k_1099,production_equiv_v1_loss_bank,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/docs/project_handoff_20260510/canonical_failure_bank.csv,unknown,unknown,unknown,local,
openai_gsm8k_1125,production_equiv_v1_loss_bank,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/docs/project_handoff_20260510/canonical_failure_bank.csv,unknown,unknown,unknown,local,
openai_gsm8k_1166,production_equiv_v1_loss_bank,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/docs/project_handoff_20260510/canonical_failure_bank.csv,unknown,unknown,unknown,local,
openai_gsm8k_1187,production_equiv_v1_loss_bank,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/docs/project_handoff_20260510/canonical_failure_bank.csv,unknown,unknown,unknown,local,
openai_gsm8k_1215,production_equiv_v1_loss_bank,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/docs/project_handoff_20260510/canonical_failure_bank.csv,unknown,unknown,unknown,local,
openai_gsm8k_1230,production_equiv_v1_loss_bank,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/docs/project_handoff_20260510/canonical_failure_bank.csv,unknown,unknown,unknown,local,
openai_gsm8k_1244,production_equiv_v1_loss_bank,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/docs/project_handoff_20260510/canonical_failure_bank.csv,unknown,unknown,unknown,local,
openai_gsm8k_1248,production_equiv_v1_loss_bank,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/docs/project_handoff_20260510/canonical_failure_bank.csv,unknown,unknown,unknown,local,
openai_gsm8k_1281,production_equiv_v1_loss_bank,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/docs/project_handoff_20260510/canonical_failure_bank.csv,unknown,unknown,unknown,local,
openai_gsm8k_1162,production_equiv_v1_loss_bank,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/docs/project_handoff_20260510/canonical_failure_bank.csv,unknown,unknown,unknown,local,
openai_gsm8k_1091,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,v1,ID_ONLY,unknown,,,,,/home/soroush/frontier-allocation-for-budgeted-llm-inference/outputs/full_failure_case_inventory_20260510T115129/latest_method_failure_pool.csv,unknown,unknown,unknown,local,
openai_gsm8k_1096,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,v1,ID_ONLY,unknown,,,,,/home/soroush/frontier-allocation-for-budgeted-llm-inference/outputs/full_failure_case_inventory_20260510T115129/latest_method_failure_pool.csv,unknown,unknown,unknown,local,
openai_gsm8k_1100,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,v1,ID_ONLY,unknown,,,,,/home/soroush/frontier-allocation-for-budgeted-llm-inference/outputs/full_failure_case_inventory_20260510T115129/latest_method_failure_pool.csv,unknown,unknown,unknown,local,
openai_gsm8k_1105,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,v1,ID_ONLY,unknown,,,,,/home/soroush/frontier-allocation-for-budgeted-llm-inference/outputs/full_failure_case_inventory_20260510T115129/latest_method_failure_pool.csv,unknown,unknown,unknown,local,
openai_gsm8k_1106,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,v1,ID_ONLY,unknown,,,,,/home/soroush/frontier-allocation-for-budgeted-llm-inference/outputs/full_failure_case_inventory_20260510T115129/latest_method_failure_pool.csv,unknown,unknown,unknown,local,
openai_gsm8k_1107,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,v1,ID_ONLY,unknown,,,,,/home/soroush/frontier-allocation-for-budgeted-llm-inference/outputs/full_failure_case_inventory_20260510T115129/latest_method_failure_pool.csv,unknown,unknown,unknown,local,
openai_gsm8k_1108,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,v1,ID_ONLY,unknown,,,,,/home/soroush/frontier-allocation-for-budgeted-llm-inference/outputs/full_failure_case_inventory_20260510T115129/latest_method_failure_pool.csv,unknown,unknown,unknown,local,
openai_gsm8k_1109,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,v1,ID_ONLY,unknown,,,,,/home/soroush/frontier-allocation-for-budgeted-llm-inference/outputs/full_failure_case_inventory_20260510T115129/latest_method_failure_pool.csv,unknown,unknown,unknown,local,
openai_gsm8k_1110,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,v1,ID_ONLY,unknown,,,,,/home/soroush/frontier-allocation-for-budgeted-llm-inference/outputs/full_failure_case_inventory_20260510T115129/latest_method_failure_pool.csv,unknown,unknown,unknown,local,
openai_gsm8k_1111,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,v1,ID_ONLY,unknown,,,,,/home/soroush/frontier-allocation-for-budgeted-llm-inference/outputs/full_failure_case_inventory_20260510T115129/latest_method_failure_pool.csv,unknown,unknown,unknown,local,
openai_gsm8k_1113,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,v1,ID_ONLY,unknown,,,,,/home/soroush/frontier-allocation-for-budgeted-llm-inference/outputs/full_failure_case_inventory_20260510T115129/latest_method_failure_pool.csv,unknown,unknown,unknown,local,
openai_gsm8k_1117,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,v1,ID_ONLY,unknown,,,,,/home/soroush/frontier-allocation-for-budgeted-llm-inference/outputs/full_failure_case_inventory_20260510T115129/latest_method_failure_pool.csv,unknown,unknown,unknown,local,
openai_gsm8k_1118,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,v1,ID_ONLY,unknown,,,,,/home/soroush/frontier-allocation-for-budgeted-llm-inference/outputs/full_failure_case_inventory_20260510T115129/latest_method_failure_pool.csv,unknown,unknown,unknown,local,
openai_gsm8k_1119,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,v1,ID_ONLY,unknown,,,,,/home/soroush/frontier-allocation-for-budgeted-llm-inference/outputs/full_failure_case_inventory_20260510T115129/latest_method_failure_pool.csv,unknown,unknown,unknown,local,
openai_gsm8k_1123,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,v1,ID_ONLY,unknown,,,,,/home/soroush/frontier-allocation-for-budgeted-llm-inference/outputs/full_failure_case_inventory_20260510T115129/latest_method_failure_pool.csv,unknown,unknown,unknown,local,
openai_gsm8k_1126,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,v1,ID_ONLY,unknown,,,,,/home/soroush/frontier-allocation-for-budgeted-llm-inference/outputs/full_failure_case_inventory_20260510T115129/latest_method_failure_pool.csv,unknown,unknown,unknown,local,
openai_gsm8k_1127,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,v1,ID_ONLY,unknown,,,,,/home/soroush/frontier-allocation-for-budgeted-llm-inference/outputs/full_failure_case_inventory_20260510T115129/latest_method_failure_pool.csv,unknown,unknown,unknown,local,
openai_gsm8k_1128,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,v1,ID_ONLY,unknown,,,,,/home/soroush/frontier-allocation-for-budgeted-llm-inference/outputs/full_failure_case_inventory_20260510T115129/latest_method_failure_pool.csv,unknown,unknown,unknown,local,
openai_gsm8k_1129,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,v1,ID_ONLY,unknown,,,,,/home/soroush/frontier-allocation-for-budgeted-llm-inference/outputs/full_failure_case_inventory_20260510T115129/latest_method_failure_pool.csv,unknown,unknown,unknown,local,
openai_gsm8k_1130,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,v1,ID_ONLY,unknown,,,,,/home/soroush/frontier-allocation-for-budgeted-llm-inference/outputs/full_failure_case_inventory_20260510T115129/latest_method_failure_pool.csv,unknown,unknown,unknown,local,
openai_gsm8k_1133,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,v1,ID_ONLY,unknown,,,,,/home/soroush/frontier-allocation-for-budgeted-llm-inference/outputs/full_failure_case_inventory_20260510T115129/latest_method_failure_pool.csv,unknown,unknown,unknown,local,
openai_gsm8k_1134,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,v1,ID_ONLY,unknown,,,,,/home/soroush/frontier-allocation-for-budgeted-llm-inference/outputs/full_failure_case_inventory_20260510T115129/latest_method_failure_pool.csv,unknown,unknown,unknown,local,
openai_gsm8k_1135,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,v1,ID_ONLY,unknown,,,,,/home/soroush/frontier-allocation-for-budgeted-llm-inference/outputs/full_failure_case_inventory_20260510T115129/latest_method_failure_pool.csv,unknown,unknown,unknown,local,
openai_gsm8k_1136,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,v1,ID_ONLY,unknown,,,,,/home/soroush/frontier-allocation-for-budgeted-llm-inference/outputs/full_failure_case_inventory_20260510T115129/latest_method_failure_pool.csv,unknown,unknown,unknown,local,
openai_gsm8k_1138,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,v1,ID_ONLY,unknown,,,,,/home/soroush/frontier-allocation-for-budgeted-llm-inference/outputs/full_failure_case_inventory_20260510T115129/latest_method_failure_pool.csv,unknown,unknown,unknown,local,
openai_gsm8k_1140,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,v1,ID_ONLY,unknown,,,,,/home/soroush/frontier-allocation-for-budgeted-llm-inference/outputs/full_failure_case_inventory_20260510T115129/latest_method_failure_pool.csv,unknown,unknown,unknown,local,
openai_gsm8k_1141,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,v1,ID_ONLY,unknown,,,,,/home/soroush/frontier-allocation-for-budgeted-llm-inference/outputs/full_failure_case_inventory_20260510T115129/latest_method_failure_pool.csv,unknown,unknown,unknown,local,
openai_gsm8k_1143,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,v1,ID_ONLY,unknown,,,,,/home/soroush/frontier-allocation-for-budgeted-llm-inference/outputs/full_failure_case_inventory_20260510T115129/latest_method_failure_pool.csv,unknown,unknown,unknown,local,
openai_gsm8k_1145,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,v1,ID_ONLY,unknown,,,,,/home/soroush/frontier-allocation-for-budgeted-llm-inference/outputs/full_failure_case_inventory_20260510T115129/latest_method_failure_pool.csv,unknown,unknown,unknown,local,
openai_gsm8k_1146,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,v1,ID_ONLY,unknown,,,,,/home/soroush/frontier-allocation-for-budgeted-llm-inference/outputs/full_failure_case_inventory_20260510T115129/latest_method_failure_pool.csv,unknown,unknown,unknown,local,
openai_gsm8k_1148,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,v1,ID_ONLY,unknown,,,,,/home/soroush/frontier-allocation-for-budgeted-llm-inference/outputs/full_failure_case_inventory_20260510T115129/latest_method_failure_pool.csv,unknown,unknown,unknown,local,
openai_gsm8k_1149,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,v1,ID_ONLY,unknown,,,,,/home/soroush/frontier-allocation-for-budgeted-llm-inference/outputs/full_failure_case_inventory_20260510T115129/latest_method_failure_pool.csv,unknown,unknown,unknown,local,
openai_gsm8k_1151,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,v1,ID_ONLY,unknown,,,,,/home/soroush/frontier-allocation-for-budgeted-llm-inference/outputs/full_failure_case_inventory_20260510T115129/latest_method_failure_pool.csv,unknown,unknown,unknown,local,
openai_gsm8k_1152,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,v1,ID_ONLY,unknown,,,,,/home/soroush/frontier-allocation-for-budgeted-llm-inference/outputs/full_failure_case_inventory_20260510T115129/latest_method_failure_pool.csv,unknown,unknown,unknown,local,
openai_gsm8k_1153,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,v1,ID_ONLY,unknown,,,,,/home/soroush/frontier-allocation-for-budgeted-llm-inference/outputs/full_failure_case_inventory_20260510T115129/latest_method_failure_pool.csv,unknown,unknown,unknown,local,
openai_gsm8k_1154,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,v1,ID_ONLY,unknown,,,,,/home/soroush/frontier-allocation-for-budgeted-llm-inference/outputs/full_failure_case_inventory_20260510T115129/latest_method_failure_pool.csv,unknown,unknown,unknown,local,
openai_gsm8k_1156,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,v1,ID_ONLY,unknown,,,,,/home/soroush/frontier-allocation-for-budgeted-llm-inference/outputs/full_failure_case_inventory_20260510T115129/latest_method_failure_pool.csv,unknown,unknown,unknown,local,
openai_gsm8k_1157,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,v1,ID_ONLY,unknown,,,,,/home/soroush/frontier-allocation-for-budgeted-llm-inference/outputs/full_failure_case_inventory_20260510T115129/latest_method_failure_pool.csv,unknown,unknown,unknown,local,
openai_gsm8k_1159,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,v1,ID_ONLY,unknown,,,,,/home/soroush/frontier-allocation-for-budgeted-llm-inference/outputs/full_failure_case_inventory_20260510T115129/latest_method_failure_pool.csv,unknown,unknown,unknown,local,
openai_gsm8k_1160,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,v1,ID_ONLY,unknown,,,,,/home/soroush/frontier-allocation-for-budgeted-llm-inference/outputs/full_failure_case_inventory_20260510T115129/latest_method_failure_pool.csv,unknown,unknown,unknown,local,
openai_gsm8k_1161,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,v1,ID_ONLY,unknown,,,,,/home/soroush/frontier-allocation-for-budgeted-llm-inference/outputs/full_failure_case_inventory_20260510T115129/latest_method_failure_pool.csv,unknown,unknown,unknown,local,
openai_gsm8k_1163,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,v1,ID_ONLY,unknown,,,,,/home/soroush/frontier-allocation-for-budgeted-llm-inference/outputs/full_failure_case_inventory_20260510T115129/latest_method_failure_pool.csv,unknown,unknown,unknown,local,
openai_gsm8k_1164,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,v1,ID_ONLY,unknown,,,,,/home/soroush/frontier-allocation-for-budgeted-llm-inference/outputs/full_failure_case_inventory_20260510T115129/latest_method_failure_pool.csv,unknown,unknown,unknown,local,
openai_gsm8k_1165,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,v1,ID_ONLY,unknown,,,,,/home/soroush/frontier-allocation-for-budgeted-llm-inference/outputs/full_failure_case_inventory_20260510T115129/latest_method_failure_pool.csv,unknown,unknown,unknown,local,
openai_gsm8k_1167,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,v1,ID_ONLY,unknown,,,,,/home/soroush/frontier-allocation-for-budgeted-llm-inference/outputs/full_failure_case_inventory_20260510T115129/latest_method_failure_pool.csv,unknown,unknown,unknown,local,
openai_gsm8k_1168,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,v1,ID_ONLY,unknown,,,,,/home/soroush/frontier-allocation-for-budgeted-llm-inference/outputs/full_failure_case_inventory_20260510T115129/latest_method_failure_pool.csv,unknown,unknown,unknown,local,
openai_gsm8k_1169,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,v1,ID_ONLY,unknown,,,,,/home/soroush/frontier-allocation-for-budgeted-llm-inference/outputs/full_failure_case_inventory_20260510T115129/latest_method_failure_pool.csv,unknown,unknown,unknown,local,
openai_gsm8k_1170,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,v1,ID_ONLY,unknown,,,,,/home/soroush/frontier-allocation-for-budgeted-llm-inference/outputs/full_failure_case_inventory_20260510T115129/latest_method_failure_pool.csv,unknown,unknown,unknown,local,
openai_gsm8k_1171,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,v1,ID_ONLY,unknown,,,,,/home/soroush/frontier-allocation-for-budgeted-llm-inference/outputs/full_failure_case_inventory_20260510T115129/latest_method_failure_pool.csv,unknown,unknown,unknown,local,
openai_gsm8k_1172,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,v1,ID_ONLY,unknown,,,,,/home/soroush/frontier-allocation-for-budgeted-llm-inference/outputs/full_failure_case_inventory_20260510T115129/latest_method_failure_pool.csv,unknown,unknown,unknown,local,
openai_gsm8k_1173,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,v1,ID_ONLY,unknown,,,,,/home/soroush/frontier-allocation-for-budgeted-llm-inference/outputs/full_failure_case_inventory_20260510T115129/latest_method_failure_pool.csv,unknown,unknown,unknown,local,
openai_gsm8k_1174,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,v1,ID_ONLY,unknown,,,,,/home/soroush/frontier-allocation-for-budgeted-llm-inference/outputs/full_failure_case_inventory_20260510T115129/latest_method_failure_pool.csv,unknown,unknown,unknown,local,
openai_gsm8k_1176,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,v1,ID_ONLY,unknown,,,,,/home/soroush/frontier-allocation-for-budgeted-llm-inference/outputs/full_failure_case_inventory_20260510T115129/latest_method_failure_pool.csv,unknown,unknown,unknown,local,
openai_gsm8k_1178,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,v1,ID_ONLY,unknown,,,,,/home/soroush/frontier-allocation-for-budgeted-llm-inference/outputs/full_failure_case_inventory_20260510T115129/latest_method_failure_pool.csv,unknown,unknown,unknown,local,
openai_gsm8k_1179,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,v1,ID_ONLY,unknown,,,,,/home/soroush/frontier-allocation-for-budgeted-llm-inference/outputs/full_failure_case_inventory_20260510T115129/latest_method_failure_pool.csv,unknown,unknown,unknown,local,
openai_gsm8k_1182,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,v1,ID_ONLY,unknown,,,,,/home/soroush/frontier-allocation-for-budgeted-llm-inference/outputs/full_failure_case_inventory_20260510T115129/latest_method_failure_pool.csv,unknown,unknown,unknown,local,
openai_gsm8k_1183,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,v1,ID_ONLY,unknown,,,,,/home/soroush/frontier-allocation-for-budgeted-llm-inference/outputs/full_failure_case_inventory_20260510T115129/latest_method_failure_pool.csv,unknown,unknown,unknown,local,
openai_gsm8k_1184,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,v1,ID_ONLY,unknown,,,,,/home/soroush/frontier-allocation-for-budgeted-llm-inference/outputs/full_failure_case_inventory_20260510T115129/latest_method_failure_pool.csv,unknown,unknown,unknown,local,
openai_gsm8k_1185,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,v1,ID_ONLY,unknown,,,,,/home/soroush/frontier-allocation-for-budgeted-llm-inference/outputs/full_failure_case_inventory_20260510T115129/latest_method_failure_pool.csv,unknown,unknown,unknown,local,
openai_gsm8k_1186,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,v1,ID_ONLY,unknown,,,,,/home/soroush/frontier-allocation-for-budgeted-llm-inference/outputs/full_failure_case_inventory_20260510T115129/latest_method_failure_pool.csv,unknown,unknown,unknown,local,
openai_gsm8k_1188,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,v1,ID_ONLY,unknown,,,,,/home/soroush/frontier-allocation-for-budgeted-llm-inference/outputs/full_failure_case_inventory_20260510T115129/latest_method_failure_pool.csv,unknown,unknown,unknown,local,
openai_gsm8k_1189,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,v1,ID_ONLY,unknown,,,,,/home/soroush/frontier-allocation-for-budgeted-llm-inference/outputs/full_failure_case_inventory_20260510T115129/latest_method_failure_pool.csv,unknown,unknown,unknown,local,
openai_gsm8k_1190,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,v1,ID_ONLY,unknown,,,,,/home/soroush/frontier-allocation-for-budgeted-llm-inference/outputs/full_failure_case_inventory_20260510T115129/latest_method_failure_pool.csv,unknown,unknown,unknown,local,
openai_gsm8k_1191,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,v1,ID_ONLY,unknown,,,,,/home/soroush/frontier-allocation-for-budgeted-llm-inference/outputs/full_failure_case_inventory_20260510T115129/latest_method_failure_pool.csv,unknown,unknown,unknown,local,
openai_gsm8k_1192,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,v1,ID_ONLY,unknown,,,,,/home/soroush/frontier-allocation-for-budgeted-llm-inference/outputs/full_failure_case_inventory_20260510T115129/latest_method_failure_pool.csv,unknown,unknown,unknown,local,
openai_gsm8k_1193,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,v1,ID_ONLY,unknown,,,,,/home/soroush/frontier-allocation-for-budgeted-llm-inference/outputs/full_failure_case_inventory_20260510T115129/latest_method_failure_pool.csv,unknown,unknown,unknown,local,
