path,size_bytes,mtime_utc,ignore_rule,category,likely_importance,focus_match
scripts/__pycache__/run_conditional_near_tie_information_expansion_experiment.cpython-311.pyc,40630,2026-04-28T18:52:34.854652+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_confident_learning_hard_pair_cleanup_pass.cpython-311.pyc,22762,2026-04-28T18:52:34.946708+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_confident_learning_hard_pair_matched_experiment.cpython-311.pyc,10169,2026-04-28T18:52:34.948944+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_conformal_thinking_mode_a.cpython-311.pyc,40745,2026-04-22T22:53:03.979933+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_conservative_outcome_verifier_override_v1.cpython-310.pyc,10314,2026-04-30T18:25:51.458815+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_conservative_outcome_verifier_override_v1.cpython-311.pyc,20652,2026-04-30T18:24:14.859485+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_cross_strategy_frontier_allocation.cpython-311.pyc,20304,2026-04-28T18:52:35.046403+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_current_failure_output_layer_repair_20260420.cpython-311.pyc,16409,2026-04-28T18:52:35.049149+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_current_leading_failure_case_extraction.cpython-311.pyc,22570,2026-04-28T18:52:35.146493+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_dataset_expansion_full_pass.cpython-311.pyc,12535,2026-04-28T18:52:35.446026+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_defer_fallback_experiment.cpython-311.pyc,14214,2026-04-28T18:52:35.547119+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_direct_reserve_candidate_scorer_eval.cpython-311.pyc,19591,2026-04-28T18:52:35.647070+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_direct_reserve_frontier_gate_failure_slice_diagnostic.cpython-311.pyc,39485,2026-04-28T18:52:35.745389+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_direct_reserve_frontier_gate_smoke.cpython-311.pyc,10352,2026-04-28T18:52:35.845925+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_direct_reserve_frontier_gate_trace_smoke.cpython-311.pyc,6792,2026-04-28T18:52:35.945539+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_direct_reserve_frontier_gate_v2_failure_slice.cpython-311.pyc,17261,2026-04-28T18:52:36.046684+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_direct_reserve_gate_rerank_eval.cpython-311.pyc,16471,2026-04-28T18:52:36.049349+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_direct_reserve_learned_override_eval.cpython-311.pyc,816,2026-04-28T18:52:36.054056+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_direct_reserve_learned_override_runtime_eval.cpython-311.pyc,2382,2026-04-28T18:52:36.145480+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_direct_reserve_paired_selector_eval.cpython-311.pyc,48331,2026-04-28T18:52:36.249462+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_direct_reserve_route_refine_cohere_diagnostic.cpython-311.pyc,42029,2026-04-28T18:52:36.348505+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_direction_combinatorics_guard_eval.cpython-311.pyc,29361,2026-04-28T18:52:36.445970+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_diversity_needed_feasibility_pass.cpython-311.pyc,2332,2026-04-28T18:52:36.546035+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_diversity_needed_gate_bounded_comparison.cpython-311.pyc,22696,2026-04-28T18:52:36.549558+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_duplicate_aware_aggregation_commit_pass_20260418.cpython-311.pyc,26340,2026-04-28T18:52:36.552366+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_early_answer_diversity_maturation_diagnostic.cpython-311.pyc,24913,2026-04-28T20:29:08.933743+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_early_answer_group_preservation_bounded_eval_20260419.cpython-311.pyc,23195,2026-04-28T18:52:36.646965+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_extended_budget_failure_mechanism_analysis.cpython-311.pyc,17784,2026-04-28T18:52:36.650072+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_extended_budget_frontier_robustness.cpython-311.pyc,31228,2026-04-28T18:52:36.747152+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_f3_vs_l1_loss_trace_diagnostic.cpython-311.pyc,39839,2026-04-28T18:52:36.751992+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_family_normalized_rerank_eval.cpython-311.pyc,51919,2026-04-25T20:38:27.994495+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_fast_selector_selection_experiment.cpython-310.pyc,5344,2026-04-30T18:11:24.608751+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_fast_selector_selection_experiment.cpython-311.pyc,10420,2026-04-30T18:14:46.449601+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_fresh_twenty_current_full_improvement_eval_20260420.cpython-311.pyc,21739,2026-04-28T18:52:36.846624+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_frontier_target_construction.cpython-311.pyc,5214,2026-04-28T18:52:36.848266+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_full_comparative_mistake_audit_vs_best_method_20260418.cpython-311.pyc,42427,2026-04-28T18:52:36.852563+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_full_method_comparison_bundle.cpython-311.pyc,34518,2026-04-28T18:52:36.856164+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_full_our_method_vs_external_baselines_comparison.cpython-311.pyc,20610,2026-04-28T18:52:36.858347+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_hard_case_feature_representation_experiment.cpython-311.pyc,12201,2026-04-28T18:52:36.860032+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_hard_max_family_expansions_eval.cpython-311.pyc,38017,2026-04-28T18:52:36.946926+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_hard_region_exact_supervision_experiment.cpython-311.pyc,12013,2026-04-28T18:52:37.046022+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_held_out_surface_generalization_claim_safety.cpython-311.pyc,58865,2026-04-28T18:52:37.245326+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_high_budget_k_sweep_eval.cpython-311.pyc,26940,2026-04-28T18:52:37.346813+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_hundred_conditional_depth3_gate_eval_20260421.cpython-311.pyc,49868,2026-04-28T18:52:37.351324+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_hundred_hard_early_coverage_depth2_vs_depth3_eval_20260421.cpython-311.pyc,45585,2026-04-28T18:52:37.446431+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_hundred_hard_early_root_depth2_coverage_eval_20260420.cpython-311.pyc,36327,2026-04-28T18:52:37.646944+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_hundred_three_gate_design_eval_20260421.cpython-311.pyc,33068,2026-04-28T18:52:37.748044+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_hundred_three_gate_design_eval_strict_phased.cpython-311.pyc,35813,2026-04-28T18:52:37.845998+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_imported_methodology_frontier_eval.cpython-311.pyc,28009,2026-04-28T18:52:37.848973+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_imported_methodology_frontier_eval_multidataset.cpython-311.pyc,28725,2026-04-28T18:52:37.945923+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_incumbent_challenger_commit_feasibility_pass_20260419.cpython-311.pyc,23442,2026-04-28T18:52:38.046034+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_incumbent_challenger_commit_interaction_refinement_bounded_eval_20260419.cpython-311.pyc,20883,2026-04-28T18:52:38.147102+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_incumbent_challenger_commit_validation_pass_20260419.cpython-311.pyc,41633,2026-04-28T18:52:38.150910+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_incumbent_challenger_metalevel_bounded_eval_20260419.cpython-311.pyc,33522,2026-04-28T18:52:38.154084+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_incumbent_challenger_near_tie_single_point_refinement_20260419.cpython-311.pyc,18987,2026-04-28T18:52:38.246452+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_incumbent_challenger_refinement_pass_20260419.cpython-311.pyc,42067,2026-04-28T18:52:38.250113+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_incumbent_challenger_selector_refinement_bounded_eval_20260419.cpython-311.pyc,18774,2026-04-28T18:52:38.252233+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_instability_decision_coupling_experiment.cpython-311.pyc,60704,2026-04-28T18:52:38.257063+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_integrated_allocator_audit.cpython-311.pyc,39475,2026-04-28T18:52:38.261057+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_integrated_controller_component_ablation.cpython-311.pyc,40791,2026-04-28T18:52:38.331865+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_intermediate_result_failure_fix.cpython-311.pyc,42398,2026-04-28T18:52:38.348109+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_l1_baseline.cpython-311.pyc,30982,2026-04-28T18:52:38.351214+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_l1_comparison_bundle.cpython-311.pyc,7028,2026-04-28T18:52:38.352588+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_large_selector_tournament.cpython-310.pyc,13521,2026-04-30T18:28:16.967114+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_large_selector_tournament.cpython-311.pyc,29146,2026-04-30T18:36:33.250180+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_learned_branch_scorer_eval.cpython-311.pyc,16975,2026-04-28T18:52:38.354732+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_learned_f2_to_f3_gate_v1_eval.cpython-311.pyc,62397,2026-04-28T18:52:38.360217+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_learned_state_metacontroller_20260420.cpython-311.pyc,59945,2026-04-28T18:52:38.365613+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_learning_how_hard_to_think_mode_a.cpython-311.pyc,34387,2026-04-22T22:53:05.451563+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_lets_verify_step_by_step_adjacent_integration.cpython-311.pyc,16189,2026-04-28T18:52:38.367774+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_light_all_methods_comparison.cpython-311.pyc,26619,2026-04-28T18:52:38.370489+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_light_anchor_vs_s1_comparison.cpython-311.pyc,11882,2026-04-28T18:52:38.445347+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_light_external_style_baseline_comparison.cpython-311.pyc,22958,2026-04-28T18:52:38.447958+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_low_marginal_gain_family_cooldown_bounded_eval_20260420.cpython-311.pyc,26554,2026-04-28T18:52:38.450779+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_manuscript_slice_conditional_early_intervention_eval.cpython-311.pyc,20960,2026-04-28T18:52:38.453206+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_manuscript_slice_conditional_early_risk_cap_seed_stability_eval.cpython-311.pyc,25922,2026-04-28T18:52:38.455937+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_manuscript_slice_conditional_early_risk_cap_sensitivity_eval.cpython-311.pyc,24956,2026-04-28T18:52:38.458442+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_manuscript_surface_component_ablation.cpython-311.pyc,31087,2026-04-28T18:52:38.461569+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_marginal_coverage_diversity_pass_20260418.cpython-311.pyc,23821,2026-04-28T18:52:38.464172+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_matched_surface_expanded_seed_confirmation.cpython-311.pyc,20302,2026-04-28T18:52:38.466633+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_matched_surface_multiseed_main_comparison.cpython-311.pyc,45713,2026-04-24T16:46:13.828367+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_matched_surface_multiseed_strict_f3_ablation.cpython-311.pyc,43847,2026-04-28T18:52:38.547729+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_multi_seed_stability_eval.cpython-311.pyc,11410,2026-04-28T18:52:38.549425+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_multistep_branch_utility_target_experiment.cpython-311.pyc,45133,2026-04-28T18:52:38.553588+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_natural_language_failure_casebook_dominant_group.cpython-311.pyc,27670,2026-04-28T18:52:38.556266+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_near_direct_reserve_frontier_gate_failure_slice.cpython-311.pyc,14930,2026-04-28T18:52:38.557949+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_near_miss_correction_bundle_eval_20260420.cpython-311.pyc,29674,2026-04-28T18:52:38.560711+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_near_tie_pointwise_expert_experiment.cpython-311.pyc,132214,2026-04-28T18:52:38.650843+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_near_tie_policy_experiment.cpython-311.pyc,51323,2026-04-28T18:52:38.657201+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_new_paper_ambiguous_branch_dataset.cpython-311.pyc,34753,2026-04-28T18:52:38.660654+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_new_paper_ambiguous_pair_targeted_experiment.cpython-311.pyc,26900,2026-04-28T18:52:38.663477+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_new_paper_anti_collapse_audit.cpython-311.pyc,16087,2026-04-28T18:52:38.667019+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_new_paper_bt_pairwise_branch_scorer.cpython-311.pyc,13998,2026-04-28T18:52:38.668827+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_new_paper_bt_reliability_weighted_branch_scorer.cpython-311.pyc,23420,2026-04-28T18:52:38.746407+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_new_paper_difficulty_adaptive_allocation.cpython-311.pyc,30149,2026-04-28T18:52:38.749524+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_new_paper_external_warmstart_branch_scorer.cpython-311.pyc,38733,2026-04-28T18:52:38.753762+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_new_paper_frontier_matrix.cpython-311.pyc,22600,2026-04-28T18:52:38.765072+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_new_paper_lightweight_algorithm_audit.cpython-311.pyc,24187,2026-04-28T18:52:38.767698+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_new_paper_lightweight_stability_audit.cpython-311.pyc,44478,2026-04-28T18:52:38.778139+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_new_paper_near_tie_improvement.cpython-311.pyc,21957,2026-04-28T18:52:38.780737+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_new_paper_near_tie_pair_pipeline.cpython-311.pyc,15629,2026-04-28T18:52:38.787679+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_new_paper_near_tie_tiebreaker.cpython-311.pyc,35517,2026-04-28T18:52:38.803941+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_new_paper_near_tie_tiebreaker_calibration.cpython-311.pyc,42592,2026-04-28T18:52:38.849537+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_new_paper_oracle_branch_label_generation.cpython-311.pyc,10924,2026-04-28T18:52:38.862412+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_new_paper_oracle_label_diagnostics.cpython-311.pyc,18623,2026-04-28T18:52:38.871808+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_new_paper_oracle_label_improvement.cpython-311.pyc,14989,2026-04-28T18:52:38.884648+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_new_paper_oracle_supervised_branch_scorer.cpython-311.pyc,22733,2026-04-28T18:52:38.893263+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_new_paper_pairwise_diagnostic_audit.cpython-311.pyc,23373,2026-04-28T18:52:38.901257+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_new_paper_prm_branch_scoring.cpython-311.pyc,20289,2026-04-28T18:52:38.910903+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_new_paper_raokupper_confirmation.cpython-311.pyc,3365,2026-04-28T18:52:38.916067+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_new_paper_raokupper_resolution_audit.cpython-311.pyc,42491,2026-04-28T18:52:38.924709+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_new_paper_stop_vs_act_controller.cpython-311.pyc,3747,2026-04-28T18:52:38.934230+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_new_paper_stop_vs_act_counterfactual_target_pass.cpython-311.pyc,30441,2026-04-28T18:52:38.943771+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_new_paper_stop_vs_act_diagnose_and_revision.cpython-311.pyc,29006,2026-04-28T18:52:38.953936+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_new_paper_stop_vs_act_label_refinement_pass.cpython-311.pyc,28151,2026-04-28T18:52:38.959967+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_new_paper_stop_vs_act_matched_comparator_pass.cpython-311.pyc,28242,2026-04-28T18:52:38.969098+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_new_paper_stop_vs_act_policy_coupled_stop_long_horizon_pass.cpython-311.pyc,31925,2026-04-28T18:52:38.977369+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_new_paper_stop_vs_act_policy_coupled_stop_pass.cpython-311.pyc,28948,2026-04-28T18:52:38.984590+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_new_paper_stop_vs_act_robustness_sweep.cpython-311.pyc,31470,2026-04-28T18:52:38.993300+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_new_paper_stop_vs_act_small_horizon_target_pass.cpython-311.pyc,27447,2026-04-28T18:52:39.005958+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_new_paper_stop_vs_act_target_stabilization_pass.cpython-311.pyc,30041,2026-04-28T18:52:39.012609+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_new_paper_tie_aware_bt.cpython-311.pyc,35248,2026-04-28T18:52:39.024177+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_new_paper_tie_aware_bt_stability.cpython-311.pyc,47113,2026-04-28T18:52:39.047151+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_new_paper_tie_aware_hybrid_gating.cpython-311.pyc,36444,2026-04-28T18:52:39.056009+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_new_paper_two_stage_trigger_audit.cpython-311.pyc,46871,2026-04-28T18:52:39.064262+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_non_math_dataset_expansion.cpython-311.pyc,35674,2026-04-25T18:16:49.710572+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_non_math_external_validity_experiment.cpython-311.pyc,28544,2026-04-28T18:52:39.076199+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_objective_function_stack_pass.cpython-311.pyc,14104,2026-04-28T18:52:39.077962+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_oracle_distilled_regime_bundle.cpython-311.pyc,13659,2026-04-28T18:52:39.079854+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_oracle_label_generator_heavy.cpython-311.pyc,29187,2026-04-20T22:10:46.549255+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_oracle_label_generator_interface_stub.cpython-311.pyc,13171,2026-04-28T18:52:39.081730+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_oracle_label_generator_prototype.cpython-311.pyc,18901,2026-04-28T18:52:39.084560+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_oracle_mismatch_study.cpython-311.pyc,36746,2026-04-28T18:52:39.087942+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_outcome_verifier_selector_diagnostic.cpython-311.pyc,53228,2026-04-28T18:52:39.146873+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_pairwise_svm_margin_experiment.cpython-311.pyc,12879,2026-04-28T18:52:39.158449+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_paper_main_numeric_results_bundle.cpython-311.pyc,29403,2026-04-28T18:52:39.184395+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_paper_method_decision_bundle_strict_gate1_cap_k6_vs_strict_f3.cpython-311.pyc,25878,2026-04-28T18:52:39.200801+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_pilot_gsm8k.cpython-311.pyc,15914,2026-04-13T21:20:08.697464+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_probabilistic_branch_value_allocation_experiment.cpython-311.pyc,33490,2026-04-28T18:52:39.219624+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_protected_strata_holdout_expansion.cpython-311.pyc,29600,2026-04-28T18:52:39.232098+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_qstar_style_adapter.cpython-311.pyc,21442,2026-04-28T18:52:39.241160+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_rank_instability_experiment.cpython-311.pyc,46137,2026-04-28T18:52:39.249696+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_real_model_fixed_budget_pilot.cpython-311.pyc,37729,2026-04-28T18:52:39.276122+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_real_model_ours_vs_external_validation.cpython-311.pyc,45591,2026-04-28T18:52:39.286654+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_real_model_token_accounting_validation.cpython-311.pyc,34662,2026-04-28T18:52:39.299219+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_reasoning_diversity_bonus_eval.cpython-311.pyc,30696,2026-04-28T18:52:39.316840+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_refreshed_comparative_failure_casebook_20260419.cpython-311.pyc,41220,2026-04-28T18:52:39.332680+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_rest_mcts_adjacent_integration.cpython-311.pyc,16086,2026-04-28T18:52:39.354062+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_rest_mcts_partial_runnable_integration.cpython-311.pyc,1447,2026-04-28T18:52:39.362543+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_rich_failure_casebook_with_reasoning_traces.cpython-311.pyc,34142,2026-04-28T18:52:39.374315+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_s1_baseline_comparison_bundle.cpython-311.pyc,8911,2026-04-28T18:52:39.384372+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_s1_budget_forcing_baseline.cpython-311.pyc,28358,2026-04-28T18:52:39.397942+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_s1_matched_surface_fairness_closure.cpython-311.pyc,28794,2026-04-28T18:52:39.416782+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_science_anchor_robustness.cpython-311.pyc,32948,2026-04-28T18:52:39.440200+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_science_augmented_matched_surface.cpython-311.pyc,32816,2026-04-28T18:52:39.455046+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_selection_scoring_policy_eval_20260421.cpython-311.pyc,28464,2026-04-28T18:52:39.479938+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_selector_tournament.cpython-310.pyc,5906,2026-04-30T18:25:51.433751+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_selector_tournament.cpython-311.pyc,12599,2026-04-30T18:24:14.856582+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_self_consistency_advantage_casebook_20260418.cpython-311.pyc,27387,2026-04-28T18:52:39.496384+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_self_consistency_hybrid_broad_eval_20260418.cpython-311.pyc,25783,2026-04-28T18:52:39.514808+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_self_consistency_hybrid_pass_20260418.cpython-311.pyc,56791,2026-04-28T18:52:39.530201+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_semantic_diversity_controller_diagnostic.cpython-311.pyc,100375,2026-04-28T18:52:18.055424+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_shallow_exhaustive_probe.cpython-311.pyc,33768,2026-04-28T18:52:39.556947+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_statewise_supervision_object_experiment.cpython-311.pyc,28327,2026-04-28T18:52:39.577997+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_stop_vs_act_matched_coverage_filtering_eval.cpython-311.pyc,23190,2026-04-28T18:52:39.598067+00:00,.gitignore:2:__pycache__/,cache,low,0
