case_id,dataset,example_id,gold_answer,surface_row,baseline_answer,depth2_answer,depth3_answer,reasoning_beam2_answer,baseline_failure_type,depth2_failure_type,depth3_failure_type,gold_in_tree_baseline,gold_in_tree_depth2,gold_in_tree_depth3,repeated_same_family_present_baseline,repeated_same_family_present_depth2,repeated_same_family_present_depth3,baseline_actions,baseline_expansions,baseline_verifications,depth2_actions,depth2_expansions,depth2_verifications,depth3_actions,depth3_expansions,depth3_verifications,outcome_depth2_vs_baseline,outcome_depth3_vs_baseline,outcome_depth3_vs_depth2,depth2_forced_coverage_completed_fully,depth3_forced_coverage_completed_fully,depth2_impossible_under_budget_release,depth3_impossible_under_budget_release,root_families_satisfied_count_final_depth2,root_families_satisfied_count_final_depth3,depth2_coverage_diagnostics,depth3_coverage_diagnostics,earlier_gold_entry_depth2_vs_baseline,earlier_gold_entry_depth3_vs_baseline,earlier_gold_entry_depth3_vs_depth2,depth3_budget_heavy_incomplete_coverage,beam_correct
openai__gsm8k__openai_gsm8k_5,openai/gsm8k,openai_gsm8k_5,8,"{'seed': 59, 'budget': 10}",10,8,8,8,absent_from_tree,correct,correct,False,True,True,True,True,True,10,10,0,10,6,4,7,7,0,improved,improved,unchanged_correct,True,True,False,False,2,2,"{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 6, ""hard_early_root_coverage_forced_min_depth"": 2, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""max_expandable_depth_ge_2"", ""max_depth_among_expandable"": 2, ""expandable_head_count"": 2, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}","{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 7, ""hard_early_root_coverage_forced_min_depth"": 3, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",True,True,False,False,True
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_50,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_50,348,"{'seed': 113, 'budget': 10}",351,348,350,348,absent_from_tree,correct,absent_from_tree,False,True,False,True,True,True,10,10,0,4,4,0,10,10,0,improved,unchanged_still_wrong,worsened,True,False,False,True,2,0,"{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 4, ""hard_early_root_coverage_forced_min_depth"": 2, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}","{""hard_early_coverage_completed_fully"": false, ""hard_early_coverage_budget_released_impossible"": true, ""hard_early_coverage_transition_actions_used"": null, ""hard_early_root_coverage_forced_min_depth"": 3, ""hard_early_coverage_final_family_status"": {}}",True,False,False,True,True
HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_16,HuggingFaceH4/aime_2024,HuggingFaceH4_aime_2024_16,721,"{'seed': 137, 'budget': 12}",720,721,721,721,present_not_selected,correct,correct,True,True,True,True,True,True,12,11,1,12,12,0,4,4,0,improved,improved,unchanged_correct,True,True,False,False,2,2,"{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 4, ""hard_early_root_coverage_forced_min_depth"": 2, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""max_expandable_depth_ge_2"", ""max_depth_among_expandable"": 2, ""expandable_head_count"": 2, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}","{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 4, ""hard_early_root_coverage_forced_min_depth"": 3, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",False,False,False,False,True
olympiadbench__Hothan_OlympiadBench_25,olympiadbench,Hothan_OlympiadBench_25,2,"{'seed': 11, 'budget': 14}",1,2,5,2,absent_from_tree,correct,present_not_selected,False,True,True,True,True,True,14,14,0,14,14,0,14,12,2,improved,unchanged_still_wrong,worsened,True,False,False,False,1,1,"{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 5, ""hard_early_root_coverage_forced_min_depth"": 2, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""max_expandable_depth_ge_2"", ""max_depth_among_expandable"": 2, ""expandable_head_count"": 2, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": true, ""reason"": ""depth_below_2"", ""max_depth_among_expandable"": 1, ""expandable_head_count"": 1, ""actions_needed_lower_bound"": 1}}}","{""hard_early_coverage_completed_fully"": false, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": null, ""hard_early_root_coverage_forced_min_depth"": 3, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": true, ""reason"": ""depth_below_3"", ""max_depth_among_expandable"": 2, ""expandable_head_count"": 2, ""actions_needed_lower_bound"": 1}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",True,True,False,False,True
openai__gsm8k__openai_gsm8k_71,openai/gsm8k,openai_gsm8k_71,56,"{'seed': 109, 'budget': 10}",53,56,58,56,absent_from_tree,correct,absent_from_tree,False,True,False,True,False,True,10,10,0,2,2,0,7,7,0,improved,unchanged_still_wrong,worsened,True,True,False,False,2,2,"{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 2, ""hard_early_root_coverage_forced_min_depth"": 2, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}","{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 7, ""hard_early_root_coverage_forced_min_depth"": 3, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",True,False,False,False,True
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_26,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_26,36,"{'seed': 137, 'budget': 8}",38,36,36,36,absent_from_tree,correct,correct,False,True,True,True,True,True,8,8,0,8,8,0,8,8,0,improved,improved,unchanged_correct,True,True,False,False,2,2,"{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 7, ""hard_early_root_coverage_forced_min_depth"": 2, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""max_expandable_depth_ge_2"", ""max_depth_among_expandable"": 3, ""expandable_head_count"": 1, ""actions_needed_lower_bound"": 0}}}","{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 7, ""hard_early_root_coverage_forced_min_depth"": 3, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""max_expandable_depth_ge_3"", ""max_depth_among_expandable"": 3, ""expandable_head_count"": 2, ""actions_needed_lower_bound"": 0}}}",True,True,False,False,True
olympiadbench__Hothan_OlympiadBench_42,olympiadbench,Hothan_OlympiadBench_42,37,"{'seed': 101, 'budget': 14}",40,37,37,37,absent_from_tree,correct,correct,False,True,True,True,True,False,14,13,1,14,13,1,2,2,0,improved,improved,unchanged_correct,False,True,True,False,0,2,"{""hard_early_coverage_completed_fully"": false, ""hard_early_coverage_budget_released_impossible"": true, ""hard_early_coverage_transition_actions_used"": null, ""hard_early_root_coverage_forced_min_depth"": 2, ""hard_early_coverage_final_family_status"": {}}","{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 2, ""hard_early_root_coverage_forced_min_depth"": 3, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",True,True,False,False,True
openai__gsm8k__openai_gsm8k_6,openai/gsm8k,openai_gsm8k_6,75,"{'seed': 137, 'budget': 14}",76,75,76,75,absent_from_tree,correct,present_not_selected,False,True,True,True,True,True,14,13,1,14,14,0,14,13,1,improved,unchanged_still_wrong,worsened,False,False,False,True,1,0,"{""hard_early_coverage_completed_fully"": false, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": null, ""hard_early_root_coverage_forced_min_depth"": 2, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""max_expandable_depth_ge_2"", ""max_depth_among_expandable"": 2, ""expandable_head_count"": 2, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": true, ""reason"": ""depth_below_2"", ""max_depth_among_expandable"": 1, ""expandable_head_count"": 1, ""actions_needed_lower_bound"": 1}}}","{""hard_early_coverage_completed_fully"": false, ""hard_early_coverage_budget_released_impossible"": true, ""hard_early_coverage_transition_actions_used"": null, ""hard_early_root_coverage_forced_min_depth"": 3, ""hard_early_coverage_final_family_status"": {}}",True,True,False,False,True
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_27,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_27,23,"{'seed': 101, 'budget': 16}",26,21,26,23,absent_from_tree,present_not_selected,present_not_selected,False,True,True,True,False,True,16,16,0,2,2,0,8,8,0,unchanged_still_wrong,unchanged_still_wrong,unchanged_still_wrong,True,True,False,False,2,2,"{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 2, ""hard_early_root_coverage_forced_min_depth"": 2, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}","{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 8, ""hard_early_root_coverage_forced_min_depth"": 3, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",True,True,False,False,True
olympiadbench__Hothan_OlympiadBench_54,olympiadbench,Hothan_OlympiadBench_54,60,"{'seed': 59, 'budget': 14}",63,60,60,60,present_not_selected,correct,correct,True,True,True,True,True,False,6,6,0,14,14,0,2,2,0,improved,improved,unchanged_correct,True,True,False,False,1,2,"{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 5, ""hard_early_root_coverage_forced_min_depth"": 2, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": true, ""reason"": ""depth_below_2"", ""max_depth_among_expandable"": 1, ""expandable_head_count"": 1, ""actions_needed_lower_bound"": 1}}}","{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 2, ""hard_early_root_coverage_forced_min_depth"": 3, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",False,False,False,False,True
openai__gsm8k__openai_gsm8k_29,openai/gsm8k,openai_gsm8k_29,45,"{'seed': 23, 'budget': 10}",44,45,45,45,absent_from_tree,correct,correct,False,True,True,True,True,True,10,8,2,4,4,0,10,8,2,improved,improved,unchanged_correct,True,False,False,False,2,1,"{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 4, ""hard_early_root_coverage_forced_min_depth"": 2, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}","{""hard_early_coverage_completed_fully"": false, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": null, ""hard_early_root_coverage_forced_min_depth"": 3, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""max_expandable_depth_ge_1"", ""max_depth_among_expandable"": 1, ""expandable_head_count"": 2, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": true, ""reason"": ""depth_below_1"", ""max_depth_among_expandable"": 0, ""expandable_head_count"": 1, ""actions_needed_lower_bound"": 1}}}",True,True,False,True,True
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_6,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_6,30,"{'seed': 137, 'budget': 16}",28,30,29,30,present_not_selected,correct,absent_from_tree,True,True,False,True,False,False,16,16,0,2,2,0,2,2,0,improved,unchanged_still_wrong,worsened,True,True,False,False,2,2,"{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 2, ""hard_early_root_coverage_forced_min_depth"": 2, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}","{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 2, ""hard_early_root_coverage_forced_min_depth"": 3, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",False,False,False,False,True
olympiadbench__Hothan_OlympiadBench_56,olympiadbench,Hothan_OlympiadBench_56,233,"{'seed': 37, 'budget': 12}",230,231,233,233,present_not_selected,absent_from_tree,correct,True,False,True,True,True,True,12,12,0,12,11,1,9,9,0,unchanged_still_wrong,improved,improved,False,True,True,False,0,2,"{""hard_early_coverage_completed_fully"": false, ""hard_early_coverage_budget_released_impossible"": true, ""hard_early_coverage_transition_actions_used"": null, ""hard_early_root_coverage_forced_min_depth"": 2, ""hard_early_coverage_final_family_status"": {}}","{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 9, ""hard_early_root_coverage_forced_min_depth"": 3, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",False,False,True,False,True
openai__gsm8k__openai_gsm8k_14,openai/gsm8k,openai_gsm8k_14,300,"{'seed': 113, 'budget': 16}",301,301,298,300,absent_from_tree,absent_from_tree,present_not_selected,False,False,True,True,True,True,16,15,1,16,15,1,9,9,0,unchanged_still_wrong,unchanged_still_wrong,unchanged_still_wrong,True,True,False,False,2,2,"{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 3, ""hard_early_root_coverage_forced_min_depth"": 2, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""max_expandable_depth_ge_2"", ""max_depth_among_expandable"": 2, ""expandable_head_count"": 3, ""actions_needed_lower_bound"": 0}}}","{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 9, ""hard_early_root_coverage_forced_min_depth"": 3, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",False,True,True,False,True
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_79,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_79,1,"{'seed': 83, 'budget': 14}",0,1,0,1,present_not_selected,correct,present_not_selected,True,True,True,True,True,True,14,13,1,14,14,0,10,10,0,improved,unchanged_still_wrong,worsened,False,True,False,False,1,2,"{""hard_early_coverage_completed_fully"": false, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": null, ""hard_early_root_coverage_forced_min_depth"": 2, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": true, ""reason"": ""depth_below_2"", ""max_depth_among_expandable"": 1, ""expandable_head_count"": 2, ""actions_needed_lower_bound"": 1}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}","{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 10, ""hard_early_root_coverage_forced_min_depth"": 3, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",False,False,False,False,True
olympiadbench__Hothan_OlympiadBench_74,olympiadbench,Hothan_OlympiadBench_74,2,"{'seed': 101, 'budget': 6}",5,2,0,2,present_not_selected,correct,absent_from_tree,True,True,False,True,True,True,6,6,0,6,5,1,6,4,2,improved,unchanged_still_wrong,worsened,False,False,True,False,0,1,"{""hard_early_coverage_completed_fully"": false, ""hard_early_coverage_budget_released_impossible"": true, ""hard_early_coverage_transition_actions_used"": null, ""hard_early_root_coverage_forced_min_depth"": 2, ""hard_early_coverage_final_family_status"": {}}","{""hard_early_coverage_completed_fully"": false, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": null, ""hard_early_root_coverage_forced_min_depth"": 3, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""max_expandable_depth_ge_1"", ""max_depth_among_expandable"": 1, ""expandable_head_count"": 2, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": true, ""reason"": ""depth_below_1"", ""max_depth_among_expandable"": 0, ""expandable_head_count"": 1, ""actions_needed_lower_bound"": 1}}}",False,False,False,False,True
openai__gsm8k__openai_gsm8k_4,openai/gsm8k,openai_gsm8k_4,66,"{'seed': 83, 'budget': 14}",67,69,66,66,absent_from_tree,present_not_selected,correct,False,True,True,True,True,True,14,12,2,10,10,0,14,14,0,unchanged_still_wrong,improved,improved,True,True,False,False,2,2,"{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 3, ""hard_early_root_coverage_forced_min_depth"": 2, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}","{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 6, ""hard_early_root_coverage_forced_min_depth"": 3, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""max_expandable_depth_ge_3"", ""max_depth_among_expandable"": 3, ""expandable_head_count"": 1, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",True,True,False,False,True
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_80,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_80,53,"{'seed': 59, 'budget': 16}",54,53,52,53,present_not_selected,correct,absent_from_tree,True,True,False,True,False,True,16,16,0,2,2,0,16,16,0,improved,unchanged_still_wrong,worsened,True,False,False,False,2,1,"{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 2, ""hard_early_root_coverage_forced_min_depth"": 2, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}","{""hard_early_coverage_completed_fully"": false, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": null, ""hard_early_root_coverage_forced_min_depth"": 3, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""max_expandable_depth_ge_1"", ""max_depth_among_expandable"": 2, ""expandable_head_count"": 2, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": true, ""reason"": ""depth_below_1"", ""max_depth_among_expandable"": 0, ""expandable_head_count"": 1, ""actions_needed_lower_bound"": 1}}}",False,False,False,True,True
olympiadbench__Hothan_OlympiadBench_75,olympiadbench,Hothan_OlympiadBench_75,2,"{'seed': 101, 'budget': 12}",3,2,2,2,absent_from_tree,correct,correct,False,True,True,True,False,True,12,12,0,2,2,0,7,7,0,improved,improved,unchanged_correct,True,True,False,False,2,2,"{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 2, ""hard_early_root_coverage_forced_min_depth"": 2, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}","{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 7, ""hard_early_root_coverage_forced_min_depth"": 3, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",True,True,False,False,True
openai__gsm8k__openai_gsm8k_52,openai/gsm8k,openai_gsm8k_52,1430,"{'seed': 97, 'budget': 14}",1431,1430,1430,1430,present_not_selected,correct,correct,True,True,True,True,True,False,14,14,0,4,4,0,2,2,0,improved,improved,unchanged_correct,True,True,False,False,2,2,"{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 4, ""hard_early_root_coverage_forced_min_depth"": 2, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}","{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 2, ""hard_early_root_coverage_forced_min_depth"": 3, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",False,False,False,False,True
