case_id,audit_cohort,pal_code_len,pal_code_empty,syntax_ok,exec_ok,pal_stdout_preview,n_numeric_literals_in_code,n_salient_problem_quantities,n_literals_match_problem_quantities,n_unused_salient_quantities,unused_salient_quantities_json,operation_cues_required_json,temporal_cue_required,rate_cue_required,final_expr_kind,final_expr_snippet,final_expr_numeric_literals_json,op_counts_json,subtraction_binop_count,mul_div_floor_count,state_like_name_signal,rate_like_name_signal,opaque_one_expression_heuristic,final_uses_fewer_quantities_than_body_heuristic,code_has_comment_with_words,quantity_coverage_validator,ungrounded_numeric_literals_in_final_expr_json,matches_gold_offline,bundle_slug,source_jsonl,pal_method
openai_gsm8k_508,unknown,307,False,True,True,104\n,6,5,5,0,[],"[""rate"", ""temporal""]",True,True,print,print(answer),[],"{""*"": 4, ""+"": 4}",0,4,False,False,False,True,False,1.0,[],False,external_only_loss_collection_pal_vs_l1_round2_20260506T130225Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_509,unknown,36,False,True,True,130000\n,3,3,3,0,[],"[""rate""]",False,True,print,print(answer),[],"{""*"": 2}",0,2,False,False,True,True,False,1.0,[],False,external_only_loss_collection_pal_vs_l1_round2_20260506T130225Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_510,unknown,292,False,True,True,30.0\n,3,2,2,0,[],"[""temporal"", ""fraction""]",True,False,print,print(answer),[],"{""/"": 1, ""-"": 2}",2,1,False,False,False,True,False,1.0,[],False,external_only_loss_collection_pal_vs_l1_round2_20260506T130225Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_511,unknown,224,False,True,True,24\n,4,4,4,0,[],"[""rate"", ""temporal""]",True,True,print,print(answer),[],"{""+"": 3, ""*"": 2}",0,2,False,False,False,True,False,1.0,[],False,external_only_loss_collection_pal_vs_l1_round2_20260506T130225Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_512,unknown,115,False,True,True,71.0\n,3,2,2,0,[],"[""fraction""]",False,False,print,print(answer),[],"{""/"": 1, ""+"": 1}",0,1,False,False,False,True,False,1.0,[],False,external_only_loss_collection_pal_vs_l1_round2_20260506T130225Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_513,unknown,176,False,True,True,87\n,3,2,2,0,[],"[""difference"", ""temporal""]",True,False,print,print(answer),[],"{""*"": 1, ""+"": 2}",0,1,False,False,False,True,False,1.0,[],False,external_only_loss_collection_pal_vs_l1_round2_20260506T130225Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_514,unknown,185,False,True,True,45\n,3,3,3,0,[],[],False,False,print,print(answer),[],"{""+"": 3, ""-"": 1}",1,0,False,False,False,True,False,1.0,[],False,external_only_loss_collection_pal_vs_l1_round2_20260506T130225Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_515,unknown,320,False,True,False,,6,4,4,0,[],"[""rate"", ""temporal""]",True,True,print,print(answer),[],"{""-"": 5}",5,0,False,False,False,True,False,1.0,[],False,external_only_loss_collection_pal_vs_l1_round2_20260506T130225Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_516,unknown,143,False,True,True,0.0\n,3,2,2,0,[],[],False,False,print,print(answer),[],"{""*"": 4, ""/"": 1, ""-"": 1}",1,5,False,False,False,True,False,1.0,[],False,external_only_loss_collection_pal_vs_l1_round2_20260506T130225Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_517,unknown,167,False,True,True,32.0\n,4,4,3,1,"[""0.6""]",[],False,False,print,print(answer),[],"{""/"": 2, ""-"": 1}",1,2,False,False,False,True,False,0.75,[],False,external_only_loss_collection_pal_vs_l1_round2_20260506T130225Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_518,unknown,140,False,True,True,7\n,4,3,3,0,[],"[""rate"", ""temporal""]",True,True,print,print(answer),[],"{""*"": 1, ""//"": 1, ""+"": 1}",0,2,False,False,False,True,True,1.0,[],False,external_only_loss_collection_pal_vs_l1_round2_20260506T130225Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_520,unknown,160,False,True,True,2000.0\n,4,3,3,0,[],"[""rate"", ""temporal""]",True,True,print,print(answer),[],"{""/"": 1, ""*"": 1, ""-"": 1}",1,2,False,False,False,True,False,1.0,[],False,external_only_loss_collection_pal_vs_l1_round2_20260506T130225Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_521,unknown,349,False,True,True,7.0\n,4,4,4,0,[],"[""rate"", ""temporal""]",True,True,print,print(answer),[],"{""/"": 2, ""*"": 1, ""+"": 1, ""-"": 3}",3,3,False,False,False,True,False,1.0,[],False,external_only_loss_collection_pal_vs_l1_round2_20260506T130225Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_522,unknown,209,False,True,True,20.0\n,3,2,1,1,"[""20""]","[""temporal""]",True,False,print,print(answer),[],"{""*"": 1, ""-"": 1, ""/"": 1}",1,2,False,False,False,True,False,1.0,[],False,external_only_loss_collection_pal_vs_l1_round2_20260506T130225Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_523,unknown,121,False,True,True,110\n,3,2,2,0,[],"[""rate"", ""total""]",False,True,print,print(answer),[],"{""*"": 1, ""-"": 1}",1,1,False,False,False,True,False,1.0,[],False,external_only_loss_collection_pal_vs_l1_round2_20260506T130225Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_524,unknown,331,False,True,True,52\n,3,3,3,0,[],"[""rate""]",False,True,print,print(answer),[],"{""*"": 2, ""-"": 1}",1,2,False,False,False,True,False,1.0,[],False,external_only_loss_collection_pal_vs_l1_round2_20260506T130225Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_525,unknown,272,False,True,True,30.0\n,6,7,6,1,"[""0.0625""]","[""rate"", ""temporal""]",True,True,print,print(answer),[],"{""+"": 2, ""*"": 3, ""/"": 2}",0,5,False,False,False,True,False,0.8571428571428571,[],False,external_only_loss_collection_pal_vs_l1_round2_20260506T130225Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_526,unknown,279,False,True,True,15\n,3,3,3,0,[],"[""rate""]",False,True,print,print(answer),[],"{""*"": 1, ""-"": 2}",2,1,False,False,False,True,False,1.0,[],False,external_only_loss_collection_pal_vs_l1_round2_20260506T130225Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_527,unknown,257,False,True,True,144.0\n,5,3,3,0,[],"[""rate""]",False,True,print,print(answer),[],"{""*"": 3, ""/"": 1}",0,4,False,False,False,True,False,1.0,[],False,external_only_loss_collection_pal_vs_l1_round2_20260506T130225Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_528,unknown,125,False,True,True,675.0\n,3,3,3,0,[],"[""total""]",False,False,print,print(answer),[],"{""+"": 2, ""/"": 1}",0,1,False,False,False,True,False,1.0,[],False,external_only_loss_collection_pal_vs_l1_round2_20260506T130225Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_529,unknown,241,False,True,True,15\n,4,3,3,0,[],"[""difference""]",False,False,print,print(answer),[],"{""+"": 3, ""-"": 1}",1,0,False,False,False,True,False,1.0,[],False,external_only_loss_collection_pal_vs_l1_round2_20260506T130225Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_530,unknown,259,False,True,True,20.0\n,3,3,3,0,[],"[""rate""]",False,True,print,print(answer),[],"{""*"": 2, ""-"": 1}",1,2,False,False,False,True,False,1.0,[],False,external_only_loss_collection_pal_vs_l1_round2_20260506T130225Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_531,unknown,153,False,True,True,720.0\n,3,3,1,2,"[""50"", ""20""]","[""temporal""]",True,False,print,print(answer),[],"{""*"": 2, ""-"": 2}",2,2,True,False,False,True,False,0.6666666666666666,[],False,external_only_loss_collection_pal_vs_l1_round2_20260506T130225Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_532,unknown,143,False,True,True,36.0\n,3,4,2,2,"[""400"", ""10""]","[""difference""]",False,False,print,print(answer),[],"{""+"": 1, ""*"": 1}",0,1,False,False,False,True,False,0.5,[],False,external_only_loss_collection_pal_vs_l1_round2_20260506T130225Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_533,unknown,330,False,True,True,36.0\n,4,5,2,3,"[""50"", ""2"", ""1""]","[""rate"", ""temporal""]",True,True,print,print(answer),[],"{""+"": 2, ""*"": 2}",0,2,True,False,False,True,True,0.4,[],False,external_only_loss_collection_pal_vs_l1_round2_20260506T130225Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_534,unknown,238,False,True,True,180.0\n,3,1,1,0,[],[],False,False,print,print(answer),[],"{""/"": 1, ""*"": 2, ""+"": 3}",0,3,False,False,False,True,False,1.0,[],False,external_only_loss_collection_pal_vs_l1_round2_20260506T130225Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_535,unknown,153,False,True,True,350\n,3,3,3,0,[],"[""rate"", ""temporal""]",True,True,print,print(answer),[],"{""*"": 1, ""+"": 1}",0,1,False,False,False,True,False,1.0,[],False,external_only_loss_collection_pal_vs_l1_round2_20260506T130225Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_536,unknown,212,False,True,True,50.0\n,3,3,1,2,"[""20"", ""50""]","[""difference""]",False,False,print,print(answer),[],"{""*"": 2, ""+"": 1, ""-"": 1}",1,2,False,False,False,True,False,0.6666666666666666,[],False,external_only_loss_collection_pal_vs_l1_round2_20260506T130225Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_537,unknown,175,False,True,True,84\n,4,5,5,0,[],[],False,False,print,print(answer),[],"{""*"": 2, ""+"": 2}",0,2,False,False,False,True,False,1.0,[],False,external_only_loss_collection_pal_vs_l1_round2_20260506T130225Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_538,unknown,96,False,True,True,7.0\n,1,3,1,2,"[""1"", ""3""]","[""temporal""]",True,False,print,print(answer),[],"{""/"": 1, ""*"": 1, ""+"": 2}",0,2,False,False,False,True,False,0.3333333333333333,[],False,external_only_loss_collection_pal_vs_l1_round2_20260506T130225Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_539,unknown,376,False,True,True,2\n,7,8,8,0,[],"[""rate"", ""total""]",False,True,print,print(answer),[],"{""+"": 2, ""*"": 2, ""-"": 1, ""/"": 1}",1,3,False,False,False,True,False,1.0,[],False,external_only_loss_collection_pal_vs_l1_round2_20260506T130225Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_540,unknown,94,False,True,True,100\n,3,3,3,0,[],"[""rate""]",False,True,print,print(answer),[],"{""*"": 2, ""+"": 1}",0,2,False,False,False,True,False,1.0,[],False,external_only_loss_collection_pal_vs_l1_round2_20260506T130225Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_541,unknown,136,False,True,True,90.00000000000001\n,4,5,5,0,[],"[""rate""]",False,True,print,print(answer),[],"{""*"": 2, ""-"": 1}",1,2,False,False,False,True,False,1.0,[],False,external_only_loss_collection_pal_vs_l1_round2_20260506T130225Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_542,unknown,185,False,True,True,15\n,3,3,3,0,[],"[""temporal""]",True,False,print,print(answer),[],"{""*"": 2, ""+"": 1, ""-"": 1}",1,2,False,False,False,True,False,1.0,[],False,external_only_loss_collection_pal_vs_l1_round2_20260506T130225Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_543,unknown,311,False,True,True,31800\n,6,5,5,0,[],"[""rate""]",False,True,print,print(answer),[],"{""*"": 5, ""+"": 1}",0,5,False,False,False,True,False,1.0,[],False,external_only_loss_collection_pal_vs_l1_round2_20260506T130225Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_544,unknown,152,False,True,True,1.0\n,3,4,4,0,[],"[""rate"", ""total""]",False,True,print,print(answer),[],"{""/"": 2, ""-"": 2}",2,2,False,False,False,True,False,1.0,[],False,external_only_loss_collection_pal_vs_l1_round2_20260506T130225Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_545,unknown,127,False,True,True,5.0\n,5,5,5,0,[],"[""rate""]",False,True,print,print(answer),[],"{""+"": 2, ""-"": 1, ""/"": 1}",1,1,False,False,False,True,False,1.0,[],False,external_only_loss_collection_pal_vs_l1_round2_20260506T130225Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_546,unknown,262,False,True,True,43\n,3,2,2,0,[],[],False,False,print,print(answer),[],"{""*"": 1, ""/"": 1, ""+"": 2, ""-"": 1}",1,2,False,False,False,True,False,1.0,[],False,external_only_loss_collection_pal_vs_l1_round2_20260506T130225Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_547,unknown,180,False,True,True,7.0\n,7,7,7,0,[],"[""rate""]",False,True,print,print(answer),[],"{""*"": 3, ""+"": 2, ""-"": 1}",1,3,False,False,False,True,False,1.0,[],False,external_only_loss_collection_pal_vs_l1_round2_20260506T130225Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_548,unknown,131,False,True,True,112\n,3,3,3,0,[],"[""rate""]",False,True,print,print(answer),[],"{""*"": 1, ""+"": 1}",0,1,False,False,False,True,False,1.0,[],False,external_only_loss_collection_pal_vs_l1_round2_20260506T130225Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_549,unknown,84,False,True,True,18\n,2,2,2,0,[],"[""difference""]",False,False,print,print(answer),[],"{""+"": 1, ""*"": 1}",0,1,False,False,False,True,False,1.0,[],False,external_only_loss_collection_pal_vs_l1_round2_20260506T130225Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_550,unknown,290,False,True,True,1800.0\n,4,4,4,0,[],"[""rate""]",False,True,print,print(answer),[],"{""*"": 1, ""/"": 2}",0,3,True,True,False,True,True,1.0,[],False,external_only_loss_collection_pal_vs_l1_round2_20260506T130225Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_551,unknown,30,False,True,True,9\n,1,3,0,3,"[""19"", ""3"", ""4""]","[""temporal""]",True,False,print,print(answer),[],{},0,0,False,False,False,True,False,0.0,[],False,external_only_loss_collection_pal_vs_l1_round2_20260506T130225Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_552,unknown,145,False,True,True,650\n,3,4,3,1,"[""10""]","[""rate"", ""difference"", ""temporal""]",True,True,print,print(answer),[],"{""*"": 1, ""+"": 2}",0,1,False,False,False,True,False,0.75,[],False,external_only_loss_collection_pal_vs_l1_round2_20260506T130225Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_553,unknown,125,False,True,True,26\n,3,3,3,0,[],"[""rate"", ""temporal""]",True,True,print,print(answer),[],"{""*"": 1, ""-"": 1}",1,1,False,False,False,True,False,1.0,[],False,external_only_loss_collection_pal_vs_l1_round2_20260506T130225Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_554,unknown,125,False,True,True,230.0\n,4,4,3,1,"[""80""]","[""temporal""]",True,False,print,print(answer),[],"{""*"": 2, ""+"": 1}",0,2,False,False,False,True,False,0.75,[],False,external_only_loss_collection_pal_vs_l1_round2_20260506T130225Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_555,unknown,63,False,True,True,320.0\n,3,2,2,0,[],"[""temporal""]",True,False,print,print(answer),[],"{""*"": 1, ""-"": 1}",1,1,False,False,False,True,False,1.0,[],False,external_only_loss_collection_pal_vs_l1_round2_20260506T130225Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_65,unknown,221,False,True,True,3.0\n,5,7,5,2,"[""0.3333333333"", ""0.25""]",[],False,False,print,print(answer),[],"{""*"": 2, ""/"": 2, ""-"": 3}",3,4,False,False,False,True,False,0.7142857142857143,[],False,external_only_loss_collection_pal_vs_l1_round2_20260506T130225Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_68,unknown,309,False,True,True,8.0\n,5,4,4,0,[],[],False,False,print,print(answer),[],"{""*"": 3, ""/"": 1, ""-"": 1}",1,4,False,False,False,True,False,1.0,[],False,external_only_loss_collection_pal_vs_l1_round2_20260506T130225Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_69,unknown,211,False,True,True,84\n,4,4,4,0,[],"[""rate"", ""temporal""]",True,True,print,print(answer),[],"{""*"": 2, ""+"": 2}",0,2,False,False,False,True,False,1.0,[],False,external_only_loss_collection_pal_vs_l1_round2_20260506T130225Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_70,unknown,138,False,True,True,51\n,3,2,2,0,[],"[""temporal"", ""fraction""]",True,False,print,print(answer),[],"{""*"": 2, ""+"": 2}",0,2,True,False,False,True,False,1.0,[],False,external_only_loss_collection_pal_vs_l1_round2_20260506T130225Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_73,unknown,100,False,True,True,7.5\n,5,3,3,0,[],"[""rate"", ""difference""]",False,True,print,print(answer),[],"{""*"": 2, ""-"": 1, ""/"": 1}",1,3,False,False,False,True,False,1.0,[],False,external_only_loss_collection_pal_vs_l1_round2_20260506T130225Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_74,unknown,190,False,True,True,75.0\n,3,3,3,0,[],"[""rate""]",False,True,print,print(answer),[],"{""*"": 2}",0,2,False,False,False,True,False,1.0,[],False,external_only_loss_collection_pal_vs_l1_round2_20260506T130225Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_84,unknown,192,False,True,True,20.0\n,4,4,3,1,"[""0.6""]","[""temporal"", ""fraction""]",True,False,print,print(answer),[],"{""/"": 2, ""-"": 2, ""*"": 1}",2,3,False,False,False,True,False,0.75,[],False,external_only_loss_collection_pal_vs_l1_round2_20260506T130225Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_86,unknown,215,False,True,True,43500.0\n,5,6,5,1,"[""2""]","[""difference""]",False,False,print,print(answer),[],"{""/"": 1, ""-"": 1, ""+"": 4}",1,1,False,False,False,True,False,0.8333333333333334,[],False,external_only_loss_collection_pal_vs_l1_round2_20260506T130225Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_88,unknown,84,False,True,True,2125.0\n,3,5,4,1,"[""0.25""]","[""temporal""]",True,False,print,print(answer),[],"{""*"": 1, ""/"": 1, ""+"": 2}",0,2,False,False,False,True,False,0.8,[],False,external_only_loss_collection_pal_vs_l1_round2_20260506T130225Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_89,unknown,156,False,True,True,140000\n,3,3,3,0,[],"[""rate""]",False,True,print,print(answer),[],"{""*"": 2}",0,2,False,False,False,True,False,1.0,[],False,external_only_loss_collection_pal_vs_l1_round2_20260506T130225Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_93,unknown,130,False,True,True,10.0\n,4,4,4,0,[],"[""rate""]",False,True,print,print(answer),[],"{""*"": 2, ""/"": 1}",0,3,False,False,False,True,False,1.0,[],False,external_only_loss_collection_pal_vs_l1_round2_20260506T130225Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_0,unknown,169,False,True,True,53\n,3,3,3,0,[],"[""rate""]",False,True,print,print(answer),[],"{""+"": 1, ""*"": 1}",0,1,False,False,False,True,False,1.0,[],False,external_only_loss_collection_pal_vs_l1_round3_20260506T151731Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1,unknown,130,False,True,True,84.0\n,4,3,3,0,[],"[""difference""]",False,False,print,print(answer),[],"{""*"": 2, ""-"": 1}",1,2,False,False,False,True,False,1.0,[],False,external_only_loss_collection_pal_vs_l1_round3_20260506T151731Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_10,unknown,158,False,True,True,100\n,4,3,3,0,[],"[""temporal""]",True,False,print,print(answer),[],"{""+"": 2, ""*"": 1, ""-"": 1}",1,1,False,False,False,True,False,1.0,[],False,external_only_loss_collection_pal_vs_l1_round3_20260506T151731Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_104,unknown,166,False,True,True,3.0\n,6,8,8,0,[],"[""rate""]",False,True,print,print(answer),[],"{""+"": 3, ""*"": 2, ""-"": 1}",1,2,False,False,False,True,False,1.0,[],False,external_only_loss_collection_pal_vs_l1_round3_20260506T151731Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_106,unknown,64,False,True,True,79\n,5,6,5,1,"[""1""]","[""rate"", ""total"", ""temporal""]",True,True,print,print(answer),[],"{""-"": 1, ""+"": 6, ""*"": 4}",1,4,False,False,True,True,False,0.8333333333333334,[],False,external_only_loss_collection_pal_vs_l1_round3_20260506T151731Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_107,unknown,183,False,True,True,109.0\n,4,4,4,0,[],"[""fraction""]",False,False,print,print(answer),[],"{""+"": 2, ""/"": 1, ""*"": 1}",0,2,False,False,False,True,False,1.0,[],False,external_only_loss_collection_pal_vs_l1_round3_20260506T151731Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_11,unknown,178,False,True,True,2.0\n,3,3,3,0,[],"[""rate"", ""temporal""]",True,True,print,print(answer),[],"{""*"": 2, ""-"": 1, ""/"": 1}",1,3,False,False,False,True,False,1.0,[],False,external_only_loss_collection_pal_vs_l1_round3_20260506T151731Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_119,unknown,236,False,True,True,5600.0\n,4,4,3,1,"[""30""]","[""rate""]",False,True,print,print(answer),[],"{""/"": 1, ""*"": 2, ""-"": 1}",1,3,False,False,False,True,False,0.75,[],False,external_only_loss_collection_pal_vs_l1_round3_20260506T151731Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_12,unknown,133,False,True,True,5\n,3,3,3,0,[],"[""rate""]",False,True,print,print(answer),[],"{""*"": 1, ""/"": 1}",0,2,False,False,False,True,False,1.0,[],False,external_only_loss_collection_pal_vs_l1_round3_20260506T151731Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_13,unknown,113,False,True,True,5.0\n,3,3,1,2,"[""20"", ""8""]","[""fraction""]",False,False,print,print(answer),[],"{""*"": 2}",0,2,False,False,False,True,False,0.3333333333333333,[],False,external_only_loss_collection_pal_vs_l1_round3_20260506T151731Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_14,unknown,210,False,True,True,72\n,6,5,5,0,[],"[""rate""]",False,True,print,print(answer),[],"{""-"": 3, ""*"": 6}",3,6,False,False,False,True,False,1.0,[],False,external_only_loss_collection_pal_vs_l1_round3_20260506T151731Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_15,unknown,232,False,True,True,168.0\n,4,3,3,0,[],[],False,False,print,print(answer),[],"{""-"": 1, ""+"": 4, ""/"": 1}",1,1,False,False,False,True,False,1.0,[],False,external_only_loss_collection_pal_vs_l1_round3_20260506T151731Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_158,unknown,237,False,True,True,128\n,5,4,4,0,[],[],False,False,print,print(answer),[],"{""*"": 2, ""-"": 2, ""+"": 1}",2,2,False,False,False,True,False,1.0,[],False,external_only_loss_collection_pal_vs_l1_round3_20260506T151731Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
