method,example_id,seed,budget,rule,selected_group,gold_group,is_correct,gold_present
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_41,23,8,support_plus_verifier,200,200,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_41,23,8,family_normalized_support_plus_verifier,200,200,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_41,23,8,family_normalized_support_plus_process_plus_verifier,200,200,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_41,23,8,family_normalized_full,200,200,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_41,23,8,oracle_if_gold_present,200,200,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_42,23,8,raw_support_only,25,26,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_42,23,8,family_normalized_support_only,25,26,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_42,23,8,verifier_only,26,26,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_42,23,8,process_only,29,26,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_42,23,8,support_plus_verifier,26,26,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_42,23,8,family_normalized_support_plus_verifier,26,26,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_42,23,8,family_normalized_support_plus_process_plus_verifier,29,26,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_42,23,8,family_normalized_full,26,26,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_42,23,8,oracle_if_gold_present,26,26,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_43,23,8,raw_support_only,46,48,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_43,23,8,family_normalized_support_only,46,48,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_43,23,8,verifier_only,48,48,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_43,23,8,process_only,46,48,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_43,23,8,support_plus_verifier,48,48,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_43,23,8,family_normalized_support_plus_verifier,48,48,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_43,23,8,family_normalized_support_plus_process_plus_verifier,48,48,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_43,23,8,family_normalized_full,48,48,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_43,23,8,oracle_if_gold_present,48,48,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_44,23,8,raw_support_only,20,20,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_44,23,8,family_normalized_support_only,20,20,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_44,23,8,verifier_only,19,20,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_44,23,8,process_only,20,20,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_44,23,8,support_plus_verifier,20,20,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_44,23,8,family_normalized_support_plus_verifier,20,20,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_44,23,8,family_normalized_support_plus_process_plus_verifier,20,20,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_44,23,8,family_normalized_full,20,20,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_44,23,8,oracle_if_gold_present,20,20,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_45,23,8,raw_support_only,101,104,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_45,23,8,family_normalized_support_only,101,104,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_45,23,8,verifier_only,101,104,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_45,23,8,process_only,101,104,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_45,23,8,support_plus_verifier,101,104,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_45,23,8,family_normalized_support_plus_verifier,101,104,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_45,23,8,family_normalized_support_plus_process_plus_verifier,101,104,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_45,23,8,family_normalized_full,101,104,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_45,23,8,oracle_if_gold_present,101,104,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_46,23,8,raw_support_only,163,163,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_46,23,8,family_normalized_support_only,163,163,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_46,23,8,verifier_only,163,163,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_46,23,8,process_only,163,163,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_46,23,8,support_plus_verifier,163,163,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_46,23,8,family_normalized_support_plus_verifier,163,163,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_46,23,8,family_normalized_support_plus_process_plus_verifier,163,163,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_46,23,8,family_normalized_full,163,163,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_46,23,8,oracle_if_gold_present,163,163,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_47,23,8,raw_support_only,800,800,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_47,23,8,family_normalized_support_only,798,800,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_47,23,8,verifier_only,798,800,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_47,23,8,process_only,800,800,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_47,23,8,support_plus_verifier,800,800,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_47,23,8,family_normalized_support_plus_verifier,798,800,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_47,23,8,family_normalized_support_plus_process_plus_verifier,800,800,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_47,23,8,family_normalized_full,800,800,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_47,23,8,oracle_if_gold_present,800,800,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_48,23,8,raw_support_only,8,8,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_48,23,8,family_normalized_support_only,8,8,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_48,23,8,verifier_only,8,8,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_48,23,8,process_only,8,8,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_48,23,8,support_plus_verifier,8,8,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_48,23,8,family_normalized_support_plus_verifier,8,8,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_48,23,8,family_normalized_support_plus_process_plus_verifier,8,8,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_48,23,8,family_normalized_full,8,8,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_48,23,8,oracle_if_gold_present,8,8,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_49,23,8,raw_support_only,30,30,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_49,23,8,family_normalized_support_only,30,30,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_49,23,8,verifier_only,30,30,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_49,23,8,process_only,30,30,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_49,23,8,support_plus_verifier,30,30,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_49,23,8,family_normalized_support_plus_verifier,30,30,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_49,23,8,family_normalized_support_plus_process_plus_verifier,30,30,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_49,23,8,family_normalized_full,30,30,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_49,23,8,oracle_if_gold_present,30,30,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_5,23,8,raw_support_only,64,64,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_5,23,8,family_normalized_support_only,64,64,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_5,23,8,verifier_only,64,64,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_5,23,8,process_only,64,64,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_5,23,8,support_plus_verifier,64,64,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_5,23,8,family_normalized_support_plus_verifier,64,64,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_5,23,8,family_normalized_support_plus_process_plus_verifier,64,64,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_5,23,8,family_normalized_full,64,64,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_5,23,8,oracle_if_gold_present,64,64,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_50,23,8,raw_support_only,294,294,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_50,23,8,family_normalized_support_only,294,294,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_50,23,8,verifier_only,294,294,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_50,23,8,process_only,294,294,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_50,23,8,support_plus_verifier,294,294,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_50,23,8,family_normalized_support_plus_verifier,294,294,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_50,23,8,family_normalized_support_plus_process_plus_verifier,294,294,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_50,23,8,family_normalized_full,294,294,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_50,23,8,oracle_if_gold_present,294,294,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_51,23,8,raw_support_only,2,5,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_51,23,8,family_normalized_support_only,2,5,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_51,23,8,verifier_only,2,5,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_51,23,8,process_only,4,5,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_51,23,8,support_plus_verifier,2,5,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_51,23,8,family_normalized_support_plus_verifier,2,5,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_51,23,8,family_normalized_support_plus_process_plus_verifier,4,5,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_51,23,8,family_normalized_full,4,5,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_51,23,8,oracle_if_gold_present,4,5,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_52,23,8,raw_support_only,15,15,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_52,23,8,family_normalized_support_only,15,15,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_52,23,8,verifier_only,15,15,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_52,23,8,process_only,15,15,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_52,23,8,support_plus_verifier,15,15,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_52,23,8,family_normalized_support_plus_verifier,15,15,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_52,23,8,family_normalized_support_plus_process_plus_verifier,15,15,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_52,23,8,family_normalized_full,15,15,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_52,23,8,oracle_if_gold_present,15,15,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_53,23,8,raw_support_only,40,40,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_53,23,8,family_normalized_support_only,40,40,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_53,23,8,verifier_only,40,40,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_53,23,8,process_only,40,40,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_53,23,8,support_plus_verifier,40,40,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_53,23,8,family_normalized_support_plus_verifier,40,40,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_53,23,8,family_normalized_support_plus_process_plus_verifier,40,40,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_53,23,8,family_normalized_full,40,40,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_53,23,8,oracle_if_gold_present,40,40,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_54,23,8,raw_support_only,39,40,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_54,23,8,family_normalized_support_only,39,40,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_54,23,8,verifier_only,40,40,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_54,23,8,process_only,40,40,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_54,23,8,support_plus_verifier,40,40,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_54,23,8,family_normalized_support_plus_verifier,40,40,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_54,23,8,family_normalized_support_plus_process_plus_verifier,40,40,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_54,23,8,family_normalized_full,40,40,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_54,23,8,oracle_if_gold_present,40,40,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_55,23,8,raw_support_only,14,14,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_55,23,8,family_normalized_support_only,14,14,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_55,23,8,verifier_only,14,14,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_55,23,8,process_only,16,14,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_55,23,8,support_plus_verifier,14,14,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_55,23,8,family_normalized_support_plus_verifier,14,14,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_55,23,8,family_normalized_support_plus_process_plus_verifier,14,14,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_55,23,8,family_normalized_full,14,14,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_55,23,8,oracle_if_gold_present,14,14,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_56,23,8,raw_support_only,3,3,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_56,23,8,family_normalized_support_only,3,3,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_56,23,8,verifier_only,3,3,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_56,23,8,process_only,3,3,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_56,23,8,support_plus_verifier,3,3,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_56,23,8,family_normalized_support_plus_verifier,3,3,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_56,23,8,family_normalized_support_plus_process_plus_verifier,3,3,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_56,23,8,family_normalized_full,3,3,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_56,23,8,oracle_if_gold_present,3,3,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_57,23,8,raw_support_only,81,83,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_57,23,8,family_normalized_support_only,81,83,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_57,23,8,verifier_only,81,83,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_57,23,8,process_only,81,83,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_57,23,8,support_plus_verifier,81,83,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_57,23,8,family_normalized_support_plus_verifier,81,83,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_57,23,8,family_normalized_support_plus_process_plus_verifier,81,83,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_57,23,8,family_normalized_full,81,83,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_57,23,8,oracle_if_gold_present,81,83,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_58,23,8,raw_support_only,57,57,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_58,23,8,family_normalized_support_only,57,57,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_58,23,8,verifier_only,57,57,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_58,23,8,process_only,57,57,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_58,23,8,support_plus_verifier,57,57,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_58,23,8,family_normalized_support_plus_verifier,57,57,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_58,23,8,family_normalized_support_plus_process_plus_verifier,57,57,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_58,23,8,family_normalized_full,57,57,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_58,23,8,oracle_if_gold_present,57,57,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_59,23,8,raw_support_only,187,187,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_59,23,8,family_normalized_support_only,187,187,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_59,23,8,verifier_only,187,187,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_59,23,8,process_only,187,187,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_59,23,8,support_plus_verifier,187,187,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_59,23,8,family_normalized_support_plus_verifier,187,187,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_59,23,8,family_normalized_support_plus_process_plus_verifier,187,187,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_59,23,8,family_normalized_full,187,187,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_59,23,8,oracle_if_gold_present,187,187,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_6,23,8,raw_support_only,260,260,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_6,23,8,family_normalized_support_only,260,260,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_6,23,8,verifier_only,260,260,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_6,23,8,process_only,260,260,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_6,23,8,support_plus_verifier,260,260,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_6,23,8,family_normalized_support_plus_verifier,260,260,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_6,23,8,family_normalized_support_plus_process_plus_verifier,260,260,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_6,23,8,family_normalized_full,260,260,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_6,23,8,oracle_if_gold_present,260,260,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_60,23,8,raw_support_only,14,17,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_60,23,8,family_normalized_support_only,14,17,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_60,23,8,verifier_only,17,17,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_60,23,8,process_only,17,17,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_60,23,8,support_plus_verifier,17,17,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_60,23,8,family_normalized_support_plus_verifier,17,17,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_60,23,8,family_normalized_support_plus_process_plus_verifier,17,17,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_60,23,8,family_normalized_full,17,17,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_60,23,8,oracle_if_gold_present,17,17,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_61,23,8,raw_support_only,1430,1430,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_61,23,8,family_normalized_support_only,1430,1430,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_61,23,8,verifier_only,1430,1430,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_61,23,8,process_only,1430,1430,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_61,23,8,support_plus_verifier,1430,1430,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_61,23,8,family_normalized_support_plus_verifier,1430,1430,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_61,23,8,family_normalized_support_plus_process_plus_verifier,1430,1430,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_61,23,8,family_normalized_full,1430,1430,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_61,23,8,oracle_if_gold_present,1430,1430,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_62,23,8,raw_support_only,24998,25000,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_62,23,8,family_normalized_support_only,24998,25000,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_62,23,8,verifier_only,24998,25000,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_62,23,8,process_only,24998,25000,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_62,23,8,support_plus_verifier,24998,25000,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_62,23,8,family_normalized_support_plus_verifier,24998,25000,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_62,23,8,family_normalized_support_plus_process_plus_verifier,24998,25000,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_62,23,8,family_normalized_full,24998,25000,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_62,23,8,oracle_if_gold_present,24998,25000,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_63,23,8,raw_support_only,1593,1596,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_63,23,8,family_normalized_support_only,1593,1596,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_63,23,8,verifier_only,1593,1596,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_63,23,8,process_only,1593,1596,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_63,23,8,support_plus_verifier,1593,1596,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_63,23,8,family_normalized_support_plus_verifier,1593,1596,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_63,23,8,family_normalized_support_plus_process_plus_verifier,1593,1596,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_63,23,8,family_normalized_full,1593,1596,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_63,23,8,oracle_if_gold_present,1593,1596,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_64,23,8,raw_support_only,300,300,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_64,23,8,family_normalized_support_only,300,300,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_64,23,8,verifier_only,300,300,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_64,23,8,process_only,300,300,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_64,23,8,support_plus_verifier,300,300,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_64,23,8,family_normalized_support_plus_verifier,300,300,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_64,23,8,family_normalized_support_plus_process_plus_verifier,300,300,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_64,23,8,family_normalized_full,300,300,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_64,23,8,oracle_if_gold_present,300,300,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_65,23,8,raw_support_only,36,36,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_65,23,8,family_normalized_support_only,36,36,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_65,23,8,verifier_only,36,36,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_65,23,8,process_only,36,36,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_65,23,8,support_plus_verifier,36,36,1,1
