dataset,seed,budget,example_id,method,is_correct,actions,expansions,verifications,failure_type,absent_from_tree,present_not_selected,output_layer_mismatch,gold_in_tree,repeated_same_family_present
HuggingFaceH4/aime_2024,23,6,HuggingFaceH4_aime_2024_16,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1__deterministic_output_layer_repair_v1,False,5,5,0,absent_from_tree,1,0,0,0,1
HuggingFaceH4/aime_2024,23,6,HuggingFaceH4_aime_2024_16,broad_diversity_aggregation_strong_v1,True,6,6,0,correct,0,0,0,1,1
HuggingFaceH4/aime_2024,23,6,HuggingFaceH4_aime_2024_16,reasoning_beam2,False,4,4,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/aime_2024,23,6,HuggingFaceH4_aime_2024_16,reasoning_greedy,True,1,1,0,correct,0,0,0,1,0
HuggingFaceH4/aime_2024,23,6,HuggingFaceH4_aime_2024_16,self_consistency_3,True,6,4,2,output_layer_mismatch,0,0,1,1,0
HuggingFaceH4/aime_2024,23,6,HuggingFaceH4_aime_2024_16,adaptive_min_expand_0,True,6,6,0,correct,0,0,0,1,0
HuggingFaceH4/aime_2024,23,6,HuggingFaceH4_aime_2024_16,adaptive_min_expand_1,True,3,3,0,correct,0,0,0,1,0
HuggingFaceH4/aime_2024,23,6,HuggingFaceH4_aime_2024_16,adaptive_min_expand_2,False,1,1,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/aime_2024,23,6,HuggingFaceH4_aime_2024_16,verifier_guided_search,True,6,3,3,correct,0,0,0,1,0
HuggingFaceH4/aime_2024,23,6,HuggingFaceH4_aime_2024_16,program_of_thought,False,0,0,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/aime_2024,23,6,HuggingFaceH4_aime_2024_16,external_tale_prompt_budgeting,True,2,2,0,correct,0,0,0,1,0
HuggingFaceH4/aime_2024,23,6,HuggingFaceH4_aime_2024_16,external_s1_budget_forcing,False,2,2,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/aime_2024,23,6,HuggingFaceH4_aime_2024_16,external_l1_max,False,2,2,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/aime_2024,23,6,HuggingFaceH4_aime_2024_16,external_l1_exact,True,1,1,0,correct,0,0,0,1,0
HuggingFaceH4/aime_2024,23,6,HuggingFaceH4_aime_2024_17,strict_gate1_cap_k6,False,4,4,0,present_not_selected,0,1,0,1,1
HuggingFaceH4/aime_2024,23,6,HuggingFaceH4_aime_2024_17,strict_f2,False,6,6,0,present_not_selected,0,1,0,1,1
HuggingFaceH4/aime_2024,23,6,HuggingFaceH4_aime_2024_17,strict_f3,False,2,2,0,present_not_selected,0,1,0,1,0
HuggingFaceH4/aime_2024,23,6,HuggingFaceH4_aime_2024_17,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_v1,False,6,6,0,present_not_selected,0,1,0,1,1
HuggingFaceH4/aime_2024,23,6,HuggingFaceH4_aime_2024_17,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1,False,2,2,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/aime_2024,23,6,HuggingFaceH4_aime_2024_17,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1__deterministic_output_layer_repair_v1,True,6,4,2,correct,0,0,0,1,1
HuggingFaceH4/aime_2024,23,6,HuggingFaceH4_aime_2024_17,broad_diversity_aggregation_strong_v1,True,6,6,0,correct,0,0,0,1,1
HuggingFaceH4/aime_2024,23,6,HuggingFaceH4_aime_2024_17,reasoning_beam2,True,4,4,0,correct,0,0,0,1,0
HuggingFaceH4/aime_2024,23,6,HuggingFaceH4_aime_2024_17,reasoning_greedy,False,2,2,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/aime_2024,23,6,HuggingFaceH4_aime_2024_17,self_consistency_3,False,6,5,1,absent_from_tree,1,0,0,0,0
HuggingFaceH4/aime_2024,23,6,HuggingFaceH4_aime_2024_17,adaptive_min_expand_0,False,6,3,3,absent_from_tree,1,0,0,0,0
HuggingFaceH4/aime_2024,23,6,HuggingFaceH4_aime_2024_17,adaptive_min_expand_1,True,1,1,0,correct,0,0,0,1,0
HuggingFaceH4/aime_2024,23,6,HuggingFaceH4_aime_2024_17,adaptive_min_expand_2,False,5,5,0,present_not_selected,0,1,0,1,0
HuggingFaceH4/aime_2024,23,6,HuggingFaceH4_aime_2024_17,verifier_guided_search,False,6,3,3,absent_from_tree,1,0,0,0,0
HuggingFaceH4/aime_2024,23,6,HuggingFaceH4_aime_2024_17,program_of_thought,False,0,0,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/aime_2024,23,6,HuggingFaceH4_aime_2024_17,external_tale_prompt_budgeting,True,4,4,0,correct,0,0,0,1,0
HuggingFaceH4/aime_2024,23,6,HuggingFaceH4_aime_2024_17,external_s1_budget_forcing,False,4,4,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/aime_2024,23,6,HuggingFaceH4_aime_2024_17,external_l1_max,False,3,3,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/aime_2024,23,6,HuggingFaceH4_aime_2024_17,external_l1_exact,False,4,4,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/aime_2024,23,6,HuggingFaceH4_aime_2024_18,strict_gate1_cap_k6,True,6,6,0,correct,0,0,0,1,1
HuggingFaceH4/aime_2024,23,6,HuggingFaceH4_aime_2024_18,strict_f2,True,6,6,0,correct,0,0,0,1,1
HuggingFaceH4/aime_2024,23,6,HuggingFaceH4_aime_2024_18,strict_f3,True,6,4,2,correct,0,0,0,1,1
HuggingFaceH4/aime_2024,23,6,HuggingFaceH4_aime_2024_18,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_v1,False,6,6,0,absent_from_tree,1,0,0,0,1
HuggingFaceH4/aime_2024,23,6,HuggingFaceH4_aime_2024_18,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1,False,6,5,1,absent_from_tree,1,0,0,0,1
HuggingFaceH4/aime_2024,23,6,HuggingFaceH4_aime_2024_18,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1__deterministic_output_layer_repair_v1,False,6,6,0,present_not_selected,0,1,0,1,1
HuggingFaceH4/aime_2024,23,6,HuggingFaceH4_aime_2024_18,broad_diversity_aggregation_strong_v1,False,6,6,0,absent_from_tree,1,0,0,0,1
HuggingFaceH4/aime_2024,23,6,HuggingFaceH4_aime_2024_18,reasoning_beam2,True,3,3,0,correct,0,0,0,1,0
HuggingFaceH4/aime_2024,23,6,HuggingFaceH4_aime_2024_18,reasoning_greedy,True,1,1,0,correct,0,0,0,1,0
HuggingFaceH4/aime_2024,23,6,HuggingFaceH4_aime_2024_18,self_consistency_3,True,6,4,2,correct,0,0,0,1,0
HuggingFaceH4/aime_2024,23,6,HuggingFaceH4_aime_2024_18,adaptive_min_expand_0,True,1,1,0,correct,0,0,0,1,0
HuggingFaceH4/aime_2024,23,6,HuggingFaceH4_aime_2024_18,adaptive_min_expand_1,True,6,6,0,correct,0,0,0,1,0
HuggingFaceH4/aime_2024,23,6,HuggingFaceH4_aime_2024_18,adaptive_min_expand_2,True,1,1,0,correct,0,0,0,1,0
HuggingFaceH4/aime_2024,23,6,HuggingFaceH4_aime_2024_18,verifier_guided_search,False,6,3,3,absent_from_tree,1,0,0,0,0
HuggingFaceH4/aime_2024,23,6,HuggingFaceH4_aime_2024_18,program_of_thought,False,0,0,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/aime_2024,23,6,HuggingFaceH4_aime_2024_18,external_tale_prompt_budgeting,True,4,4,0,correct,0,0,0,1,0
HuggingFaceH4/aime_2024,23,6,HuggingFaceH4_aime_2024_18,external_s1_budget_forcing,False,2,2,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/aime_2024,23,6,HuggingFaceH4_aime_2024_18,external_l1_max,False,2,2,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/aime_2024,23,6,HuggingFaceH4_aime_2024_18,external_l1_exact,True,2,2,0,correct,0,0,0,1,0
HuggingFaceH4/aime_2024,23,6,HuggingFaceH4_aime_2024_19,strict_gate1_cap_k6,False,6,6,0,absent_from_tree,1,0,0,0,1
HuggingFaceH4/aime_2024,23,6,HuggingFaceH4_aime_2024_19,strict_f2,True,6,5,1,correct,0,0,0,1,1
HuggingFaceH4/aime_2024,23,6,HuggingFaceH4_aime_2024_19,strict_f3,False,6,6,0,absent_from_tree,1,0,0,0,1
HuggingFaceH4/aime_2024,23,6,HuggingFaceH4_aime_2024_19,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_v1,True,4,4,0,correct,0,0,0,1,1
HuggingFaceH4/aime_2024,23,6,HuggingFaceH4_aime_2024_19,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1,False,6,4,2,absent_from_tree,1,0,0,0,1
HuggingFaceH4/aime_2024,23,6,HuggingFaceH4_aime_2024_19,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1__deterministic_output_layer_repair_v1,False,6,6,0,present_not_selected,0,1,0,1,1
HuggingFaceH4/aime_2024,23,6,HuggingFaceH4_aime_2024_19,broad_diversity_aggregation_strong_v1,True,6,6,0,correct,0,0,0,1,1
HuggingFaceH4/aime_2024,23,6,HuggingFaceH4_aime_2024_19,reasoning_beam2,False,6,6,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/aime_2024,23,6,HuggingFaceH4_aime_2024_19,reasoning_greedy,True,2,2,0,correct,0,0,0,1,0
HuggingFaceH4/aime_2024,23,6,HuggingFaceH4_aime_2024_19,self_consistency_3,True,6,4,2,correct,0,0,0,1,0
HuggingFaceH4/aime_2024,23,6,HuggingFaceH4_aime_2024_19,adaptive_min_expand_0,True,1,1,0,correct,0,0,0,1,0
HuggingFaceH4/aime_2024,23,6,HuggingFaceH4_aime_2024_19,adaptive_min_expand_1,True,6,3,3,correct,0,0,0,1,0
HuggingFaceH4/aime_2024,23,6,HuggingFaceH4_aime_2024_19,adaptive_min_expand_2,True,1,1,0,correct,0,0,0,1,0
HuggingFaceH4/aime_2024,23,6,HuggingFaceH4_aime_2024_19,verifier_guided_search,True,6,3,3,correct,0,0,0,1,0
HuggingFaceH4/aime_2024,23,6,HuggingFaceH4_aime_2024_19,program_of_thought,False,0,0,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/aime_2024,23,6,HuggingFaceH4_aime_2024_19,external_tale_prompt_budgeting,True,2,2,0,correct,0,0,0,1,0
HuggingFaceH4/aime_2024,23,6,HuggingFaceH4_aime_2024_19,external_s1_budget_forcing,True,2,2,0,correct,0,0,0,1,0
HuggingFaceH4/aime_2024,23,6,HuggingFaceH4_aime_2024_19,external_l1_max,True,4,4,0,correct,0,0,0,1,0
HuggingFaceH4/aime_2024,23,6,HuggingFaceH4_aime_2024_19,external_l1_exact,False,1,1,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_0,strict_gate1_cap_k6,False,4,4,0,absent_from_tree,1,0,0,0,1
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_0,strict_f2,False,8,8,0,absent_from_tree,1,0,0,0,1
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_0,strict_f3,True,8,8,0,correct,0,0,0,1,1
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_0,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_v1,True,8,8,0,correct,0,0,0,1,1
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_0,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1,False,8,8,0,present_not_selected,0,1,0,1,1
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_0,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1__deterministic_output_layer_repair_v1,True,8,5,3,correct,0,0,0,1,1
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_0,broad_diversity_aggregation_strong_v1,False,8,8,0,absent_from_tree,1,0,0,0,1
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_0,reasoning_beam2,True,3,3,0,correct,0,0,0,1,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_0,reasoning_greedy,True,1,1,0,correct,0,0,0,1,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_0,self_consistency_3,True,6,3,3,correct,0,0,0,1,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_0,adaptive_min_expand_0,False,7,2,5,absent_from_tree,1,0,0,0,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_0,adaptive_min_expand_1,False,1,1,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_0,adaptive_min_expand_2,False,4,4,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_0,verifier_guided_search,True,6,3,3,correct,0,0,0,1,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_0,program_of_thought,False,0,0,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_0,external_tale_prompt_budgeting,True,1,1,0,correct,0,0,0,1,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_0,external_s1_budget_forcing,True,3,3,0,correct,0,0,0,1,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_0,external_l1_max,False,2,2,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_0,external_l1_exact,True,1,1,0,correct,0,0,0,1,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_1,strict_gate1_cap_k6,False,4,4,0,absent_from_tree,1,0,0,0,1
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_1,strict_f2,True,6,6,0,correct,0,0,0,1,1
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_1,strict_f3,True,8,7,1,correct,0,0,0,1,1
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_1,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_v1,False,8,8,0,present_not_selected,0,1,0,1,1
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_1,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1,False,8,8,0,present_not_selected,0,1,0,1,1
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_1,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1__deterministic_output_layer_repair_v1,True,8,6,2,correct,0,0,0,1,1
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_1,broad_diversity_aggregation_strong_v1,True,3,3,0,correct,0,0,0,1,1
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_1,reasoning_beam2,False,4,4,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_1,reasoning_greedy,True,1,1,0,correct,0,0,0,1,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_1,self_consistency_3,True,6,3,3,correct,0,0,0,1,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_1,adaptive_min_expand_0,False,8,0,8,absent_from_tree,1,0,0,0,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_1,adaptive_min_expand_1,False,8,2,6,absent_from_tree,1,0,0,0,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_1,adaptive_min_expand_2,True,8,6,2,correct,0,0,0,1,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_1,verifier_guided_search,False,6,3,3,absent_from_tree,1,0,0,0,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_1,program_of_thought,False,0,0,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_1,external_tale_prompt_budgeting,True,4,4,0,correct,0,0,0,1,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_1,external_s1_budget_forcing,False,3,3,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_1,external_l1_max,False,3,3,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_1,external_l1_exact,True,4,4,0,correct,0,0,0,1,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_2,strict_gate1_cap_k6,True,8,8,0,correct,0,0,0,1,1
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_2,strict_f2,False,8,8,0,absent_from_tree,1,0,0,0,1
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_2,strict_f3,False,8,8,0,absent_from_tree,1,0,0,0,1
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_2,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_v1,True,8,6,2,correct,0,0,0,1,1
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_2,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1,True,8,6,2,correct,0,0,0,1,1
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_2,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1__deterministic_output_layer_repair_v1,False,8,8,0,absent_from_tree,1,0,0,0,1
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_2,broad_diversity_aggregation_strong_v1,True,8,8,0,correct,0,0,0,1,1
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_2,reasoning_beam2,False,7,7,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_2,reasoning_greedy,False,2,2,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_2,self_consistency_3,False,8,6,2,absent_from_tree,1,0,0,0,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_2,adaptive_min_expand_0,False,1,1,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_2,adaptive_min_expand_1,True,8,4,4,correct,0,0,0,1,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_2,adaptive_min_expand_2,False,8,7,1,absent_from_tree,1,0,0,0,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_2,verifier_guided_search,False,6,3,3,present_not_selected,0,1,0,1,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_2,program_of_thought,False,0,0,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_2,external_tale_prompt_budgeting,True,1,1,0,correct,0,0,0,1,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_2,external_s1_budget_forcing,False,3,3,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_2,external_l1_max,False,2,2,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_2,external_l1_exact,False,1,1,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_3,strict_gate1_cap_k6,True,6,6,0,correct,0,0,0,1,1
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_3,strict_f2,True,8,6,2,correct,0,0,0,1,1
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_3,strict_f3,True,8,8,0,correct,0,0,0,1,1
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_v1,True,8,7,1,correct,0,0,0,1,1
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1,True,8,8,0,correct,0,0,0,1,1
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1__deterministic_output_layer_repair_v1,False,8,8,0,present_not_selected,0,1,0,1,1
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_3,broad_diversity_aggregation_strong_v1,False,8,8,0,absent_from_tree,1,0,0,0,1
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_3,reasoning_beam2,True,7,7,0,correct,0,0,0,1,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_3,reasoning_greedy,True,1,1,0,correct,0,0,0,1,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_3,self_consistency_3,False,8,5,3,absent_from_tree,1,0,0,0,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_3,adaptive_min_expand_0,True,1,1,0,correct,0,0,0,1,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_3,adaptive_min_expand_1,False,1,1,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_3,adaptive_min_expand_2,True,8,4,4,correct,0,0,0,1,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_3,verifier_guided_search,True,6,3,3,correct,0,0,0,1,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_3,program_of_thought,False,0,0,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_3,external_tale_prompt_budgeting,False,1,1,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_3,external_s1_budget_forcing,True,3,3,0,correct,0,0,0,1,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_3,external_l1_max,False,2,2,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_3,external_l1_exact,False,3,3,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_4,strict_gate1_cap_k6,True,2,2,0,correct,0,0,0,1,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_4,strict_f2,False,8,8,0,present_not_selected,0,1,0,1,1
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_4,strict_f3,True,8,7,1,correct,0,0,0,1,1
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_4,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_v1,False,8,7,1,absent_from_tree,1,0,0,0,1
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_4,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1,True,8,6,2,correct,0,0,0,1,1
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_4,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1__deterministic_output_layer_repair_v1,True,8,7,1,correct,0,0,0,1,1
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_4,broad_diversity_aggregation_strong_v1,False,8,8,0,absent_from_tree,1,0,0,0,1
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_4,reasoning_beam2,True,2,2,0,correct,0,0,0,1,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_4,reasoning_greedy,False,1,1,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_4,self_consistency_3,True,8,6,2,correct,0,0,0,1,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_4,adaptive_min_expand_0,False,0,0,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_4,adaptive_min_expand_1,True,6,4,2,correct,0,0,0,1,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_4,adaptive_min_expand_2,True,8,7,1,correct,0,0,0,1,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_4,verifier_guided_search,True,6,3,3,correct,0,0,0,1,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_4,program_of_thought,False,0,0,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_4,external_tale_prompt_budgeting,True,2,2,0,correct,0,0,0,1,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_4,external_s1_budget_forcing,True,3,3,0,correct,0,0,0,1,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_4,external_l1_max,False,2,2,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_4,external_l1_exact,False,1,1,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_5,strict_gate1_cap_k6,True,8,8,0,correct,0,0,0,1,1
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_5,strict_f2,True,8,8,0,correct,0,0,0,1,1
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_5,strict_f3,True,8,6,2,correct,0,0,0,1,1
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_5,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_v1,True,3,3,0,correct,0,0,0,1,1
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_5,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1,True,8,7,1,correct,0,0,0,1,1
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_5,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1__deterministic_output_layer_repair_v1,True,8,8,0,correct,0,0,0,1,1
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_5,broad_diversity_aggregation_strong_v1,True,8,8,0,correct,0,0,0,1,1
HuggingFaceH4/aime_2024,23,8,HuggingFaceH4_aime_2024_5,reasoning_beam2,True,4,4,0,correct,0,0,0,1,0
