api_error,batch_id,case_id,exact_match,logical_calls,metadata_path,method,overlap_source,pal_execution_error,pal_execution_success,pal_program_present,parsed_answer,parsing_failure,production_equiv_surface_source,response_path,run_status,targeted_retry_committed,targeted_retry_triggered
,6,openai_gsm8k_378,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_378.json,external_pal_pot_fair_v1,fresh,,true,true,15,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_378.json,success,,
,6,openai_gsm8k_379,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_379.json,external_pal_pot_fair_v1,fresh,,true,true,21,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_379.json,success,,
,6,openai_gsm8k_380,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_380.json,external_pal_pot_fair_v1,fresh,,true,true,803,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_380.json,success,,
,6,openai_gsm8k_381,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_381.json,external_pal_pot_fair_v1,fresh,,true,true,67,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_381.json,success,,
,6,openai_gsm8k_382,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_382.json,external_pal_pot_fair_v1,fresh,,true,true,350,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_382.json,success,,
,6,openai_gsm8k_383,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_383.json,external_pal_pot_fair_v1,fresh,,true,true,2,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_383.json,success,,
,6,openai_gsm8k_384,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_384.json,external_pal_pot_fair_v1,fresh,,true,true,32,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_384.json,success,,
,6,openai_gsm8k_385,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_385.json,external_pal_pot_fair_v1,fresh,,true,true,16,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_385.json,success,,
,6,openai_gsm8k_386,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_386.json,external_pal_pot_fair_v1,fresh,,true,true,80,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_386.json,success,,
,6,openai_gsm8k_387,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_387.json,external_pal_pot_fair_v1,fresh,,true,true,36,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_387.json,success,,
,6,openai_gsm8k_388,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_388.json,external_pal_pot_fair_v1,fresh,,true,true,88,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_388.json,success,,
,6,openai_gsm8k_389,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_389.json,external_pal_pot_fair_v1,fresh,,true,true,6,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_389.json,success,,
,6,openai_gsm8k_390,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_390.json,external_pal_pot_fair_v1,fresh,,true,true,12,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_390.json,success,,
,6,openai_gsm8k_391,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_391.json,external_pal_pot_fair_v1,fresh,,true,true,15,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_391.json,success,,
,6,openai_gsm8k_392,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_392.json,external_pal_pot_fair_v1,fresh,,true,true,34,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_392.json,success,,
,6,openai_gsm8k_393,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_393.json,external_pal_pot_fair_v1,fresh,,true,true,20,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_393.json,success,,
,6,openai_gsm8k_394,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_394.json,external_pal_pot_fair_v1,fresh,,true,true,92,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_394.json,success,,
,6,openai_gsm8k_395,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_395.json,external_pal_pot_fair_v1,fresh,,true,true,38,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_395.json,success,,
,6,openai_gsm8k_396,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_396.json,external_pal_pot_fair_v1,fresh,,true,true,3,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_396.json,success,,
,6,openai_gsm8k_397,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_397.json,external_pal_pot_fair_v1,fresh,,true,true,25,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_397.json,success,,
,6,openai_gsm8k_398,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_398.json,external_pal_pot_fair_v1,fresh,,true,true,168,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_398.json,success,,
,6,openai_gsm8k_399,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_399.json,external_pal_pot_fair_v1,fresh,,true,true,12,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_399.json,success,,
,6,openai_gsm8k_400,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_400.json,external_pal_pot_fair_v1,fresh,,true,true,48,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_400.json,success,,
,6,openai_gsm8k_401,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_401.json,external_pal_pot_fair_v1,fresh,,true,true,14400,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_401.json,success,,
,6,openai_gsm8k_402,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_402.json,external_pal_pot_fair_v1,fresh,,true,true,4,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_402.json,success,,
,6,openai_gsm8k_403,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_403.json,external_pal_pot_fair_v1,fresh,,true,true,135,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_403.json,success,,
,6,openai_gsm8k_404,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_404.json,external_pal_pot_fair_v1,fresh,,true,true,22,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_404.json,success,,
,6,openai_gsm8k_405,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_405.json,external_pal_pot_fair_v1,fresh,,true,true,50,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_405.json,success,,
,6,openai_gsm8k_406,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_406.json,external_pal_pot_fair_v1,fresh,,true,true,240,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_406.json,success,,
,6,openai_gsm8k_407,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_407.json,external_pal_pot_fair_v1,fresh,,true,true,2000,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_407.json,success,,
,6,openai_gsm8k_408,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_408.json,external_pal_pot_fair_v1,fresh,,true,true,20,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_408.json,success,,
,6,openai_gsm8k_409,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_409.json,external_pal_pot_fair_v1,fresh,,true,true,168000,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_409.json,success,,
,6,openai_gsm8k_410,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_410.json,external_pal_pot_fair_v1,fresh,,true,true,3,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_410.json,success,,
,6,openai_gsm8k_411,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_411.json,external_pal_pot_fair_v1,fresh,,true,true,1110,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_411.json,success,,
