provider,model,dataset,seed,budget,method,example_id,status,exact_match,actions_used,input_tokens,output_tokens,total_tokens,latency_seconds,estimated_cost_usd,failure_tag,error
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,strict_f3,HuggingFaceH4_MATH-500_19,scored,1,,1350,333,1683,8.214729,0.009045000000000001,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,strict_f3,HuggingFaceH4_MATH-500_20,scored,1,,700,59,759,1.822636,0.002985,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,strict_f3,HuggingFaceH4_MATH-500_21,scored,0,,684,58,742,1.80023,0.002922,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,strict_f3,HuggingFaceH4_MATH-500_22,scored,0,,708,66,774,2.016518,0.003114,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,strict_f3,HuggingFaceH4_MATH-500_23,scored,1,,1351,271,1622,6.778292,0.008118,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,strict_f3,HuggingFaceH4_MATH-500_24,scored,0,,706,114,820,2.902266,0.003828,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,strict_f3,HuggingFaceH4_MATH-500_25,scored,1,,1997,437,2434,14.757056,0.012546000000000002,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,strict_f3,HuggingFaceH4_MATH-500_26,scored,1,,1480,237,1717,6.402897,0.007995,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,strict_f3,HuggingFaceH4_MATH-500_27,scored,0,,646,134,780,3.576046,0.003948,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,strict_f3,HuggingFaceH4_MATH-500_28,scored,0,,1355,192,1547,5.645448,0.006945,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,strict_f3,HuggingFaceH4_MATH-500_29,scored,0,,650,130,780,3.573336,0.0039,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,strict_gate1_cap_k6,HuggingFaceH4_MATH-500_0,scored,0,,2293,331,2624,9.940329,0.011844,parse/extraction failure,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,strict_gate1_cap_k6,HuggingFaceH4_MATH-500_1,scored,1,,606,124,730,3.220207,0.003678,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,strict_gate1_cap_k6,HuggingFaceH4_MATH-500_2,scored,0,,2375,478,2853,12.360675,0.014294999999999999,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,strict_gate1_cap_k6,HuggingFaceH4_MATH-500_3,scored,1,,628,146,774,3.141779,0.0040739999999999995,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,strict_gate1_cap_k6,HuggingFaceH4_MATH-500_4,scored,1,,1174,62,1236,1.731193,0.004452,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,strict_gate1_cap_k6,HuggingFaceH4_MATH-500_5,scored,0,,1465,339,1804,9.192969,0.00948,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,strict_gate1_cap_k6,HuggingFaceH4_MATH-500_6,scored,0,,1050,64,1114,1.970529,0.00411,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,strict_gate1_cap_k6,HuggingFaceH4_MATH-500_7,scored,1,,700,132,832,3.746761,0.00408,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,strict_gate1_cap_k6,HuggingFaceH4_MATH-500_8,scored,0,,2464,413,2877,11.263439,0.013586999999999998,parse/extraction failure,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,strict_gate1_cap_k6,HuggingFaceH4_MATH-500_9,scored,0,,652,91,743,2.720563,0.003321,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,strict_gate1_cap_k6,HuggingFaceH4_MATH-500_10,scored,1,,666,101,767,2.877086,0.0035130000000000005,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,strict_gate1_cap_k6,HuggingFaceH4_MATH-500_11,scored,0,,2235,517,2752,20.249591,0.01446,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,strict_gate1_cap_k6,HuggingFaceH4_MATH-500_12,scored,0,,660,128,788,3.300404,0.0039,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,strict_gate1_cap_k6,HuggingFaceH4_MATH-500_13,scored,0,,654,245,899,6.246015,0.005637,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,strict_gate1_cap_k6,HuggingFaceH4_MATH-500_14,scored,0,,1057,230,1287,5.869608,0.006621,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,strict_gate1_cap_k6,HuggingFaceH4_MATH-500_15,scored,0,,2447,274,2721,7.25527,0.011451,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,strict_gate1_cap_k6,HuggingFaceH4_MATH-500_16,scored,0,,1425,562,1987,12.752006,0.012705000000000001,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,strict_gate1_cap_k6,HuggingFaceH4_MATH-500_17,scored,0,,2135,336,2471,8.748341,0.011445,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,strict_gate1_cap_k6,HuggingFaceH4_MATH-500_18,scored,0,,1847,291,2138,8.031067,0.009906,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,strict_gate1_cap_k6,HuggingFaceH4_MATH-500_19,scored,0,,1021,236,1257,6.0075,0.0066029999999999995,correct answer present but not selected,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,strict_gate1_cap_k6,HuggingFaceH4_MATH-500_20,scored,1,,700,58,758,1.737235,0.00297,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,strict_gate1_cap_k6,HuggingFaceH4_MATH-500_21,scored,0,,684,56,740,1.569961,0.002892,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,strict_gate1_cap_k6,HuggingFaceH4_MATH-500_22,scored,0,,708,105,813,2.446365,0.003699,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,strict_gate1_cap_k6,HuggingFaceH4_MATH-500_23,scored,1,,2062,386,2448,9.682844,0.011976,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,strict_gate1_cap_k6,HuggingFaceH4_MATH-500_24,scored,0,,706,61,767,1.783035,0.003033,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,strict_gate1_cap_k6,HuggingFaceH4_MATH-500_25,scored,0,,1602,201,1803,6.024371,0.007821,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,strict_gate1_cap_k6,HuggingFaceH4_MATH-500_26,scored,0,,1436,152,1588,4.805665,0.006588,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,strict_gate1_cap_k6,HuggingFaceH4_MATH-500_27,scored,0,,646,134,780,3.535412,0.003948,correct answer present but not selected,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,strict_gate1_cap_k6,HuggingFaceH4_MATH-500_28,scored,1,,1341,236,1577,6.552125,0.007562999999999999,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,strict_gate1_cap_k6,HuggingFaceH4_MATH-500_29,scored,0,,1346,225,1571,6.366004,0.0074129999999999995,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_0,scored,0,,2224,308,2532,8.663116,0.011292,parse/extraction failure,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_1,scored,1,,606,124,730,3.248426,0.003678,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_2,scored,0,,2997,659,3656,16.679912,0.018875999999999997,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_3,scored,1,,628,176,804,4.536278,0.004523999999999999,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_4,scored,1,,1174,62,1236,1.961851,0.004452,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_5,scored,0,,2254,701,2955,17.951748,0.017276999999999997,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_6,scored,0,,1050,160,1210,4.321092,0.005549999999999999,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_7,scored,1,,700,152,852,3.94012,0.00438,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_8,scored,0,,2430,384,2814,10.334507,0.013049999999999999,parse/extraction failure,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_9,scored,0,,652,90,742,2.506531,0.003306,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_10,scored,1,,666,109,775,2.661182,0.003633,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_11,scored,0,,2538,529,3067,14.1927,0.015548999999999999,parse/extraction failure,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_12,scored,0,,660,121,781,3.67838,0.0037949999999999998,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_13,scored,0,,1025,167,1192,4.41388,0.00558,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_14,scored,0,,1104,171,1275,4.983736,0.005877,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_15,scored,0,,3011,248,3259,7.198582,0.012753,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_16,scored,0,,999,470,1469,11.408711,0.010046999999999999,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_17,scored,1,,1732,260,1992,7.192345,0.009096,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_18,scored,1,,1094,132,1226,3.615383,0.005262,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_19,scored,0,,1427,313,1740,7.873606,0.008976,correct answer present but not selected,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_20,scored,1,,700,59,759,1.793723,0.002985,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_21,scored,0,,684,58,742,1.614632,0.002922,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_22,scored,0,,708,105,813,2.49924,0.003699,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_23,scored,1,,660,176,836,4.62922,0.004619999999999999,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_24,scored,0,,706,60,766,1.989101,0.003018,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_25,scored,0,,1194,266,1460,6.699395,0.007572000000000001,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_26,scored,0,,1448,341,1789,8.993502,0.009459,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_27,scored,0,,646,138,784,4.135037,0.004008,correct answer present but not selected,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_28,scored,1,,662,116,778,2.751474,0.003726,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_29,scored,0,,650,127,777,3.721669,0.003855,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,external_l1_max,HuggingFaceH4_MATH-500_0,scored,0,,2136,309,2445,7.954315,0.011043,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,external_l1_max,HuggingFaceH4_MATH-500_1,scored,1,,330,54,384,1.440718,0.0018,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,external_l1_max,HuggingFaceH4_MATH-500_2,scored,0,,1679,458,2137,11.717448,0.011907000000000001,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,external_l1_max,HuggingFaceH4_MATH-500_3,scored,0,,341,70,411,1.905003,0.002073,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,external_l1_max,HuggingFaceH4_MATH-500_4,scored,1,,614,72,686,1.942859,0.002922,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,external_l1_max,HuggingFaceH4_MATH-500_5,scored,0,,348,130,478,3.732589,0.002994,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,external_l1_max,HuggingFaceH4_MATH-500_6,scored,0,,552,145,697,3.605277,0.003831,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,external_l1_max,HuggingFaceH4_MATH-500_7,scored,1,,377,87,464,2.327921,0.002436,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,external_l1_max,HuggingFaceH4_MATH-500_8,scored,0,,406,110,516,2.686213,0.002868,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,external_l1_max,HuggingFaceH4_MATH-500_9,scored,0,,353,175,528,4.58798,0.0036839999999999998,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,external_l1_max,HuggingFaceH4_MATH-500_10,scored,1,,360,70,430,1.826714,0.00213,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,external_l1_max,HuggingFaceH4_MATH-500_11,scored,0,,865,170,1035,4.523854,0.005145,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,external_l1_max,HuggingFaceH4_MATH-500_12,scored,0,,357,83,440,2.291606,0.002316,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,external_l1_max,HuggingFaceH4_MATH-500_13,scored,0,,354,110,464,2.321701,0.002712,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,external_l1_max,HuggingFaceH4_MATH-500_14,scored,0,,373,134,507,3.434485,0.003129,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,external_l1_max,HuggingFaceH4_MATH-500_15,scored,0,,2020,271,2291,7.06535,0.010125,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,external_l1_max,HuggingFaceH4_MATH-500_16,scored,1,,1842,1100,2942,36.633437,0.022026,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,external_l1_max,HuggingFaceH4_MATH-500_17,scored,0,,1479,218,1697,5.659319,0.007707,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,external_l1_max,HuggingFaceH4_MATH-500_18,scored,0,,915,238,1153,5.868174,0.006314999999999999,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,external_l1_max,HuggingFaceH4_MATH-500_19,scored,1,,357,166,523,49.732685,0.003561,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,external_l1_max,HuggingFaceH4_MATH-500_20,failed,0,,0,0,0,66.153555,0.0,API/runtime failure,"RuntimeError: Cohere API HTTPError 500: {""id"":""58bbcbd1-629d-4ac7-9c3b-b0694703f1ac"",""message"":""internal server error, this has been reported to our developers. id e126744f8544d844293fd3357014025c""}"
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,external_l1_max,HuggingFaceH4_MATH-500_21,scored,1,,369,158,527,7.457201,0.003477,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,external_l1_max,HuggingFaceH4_MATH-500_22,scored,0,,381,74,455,2.038663,0.002253,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,external_l1_max,HuggingFaceH4_MATH-500_23,scored,1,,357,74,431,2.254184,0.0021809999999999998,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,external_l1_max,HuggingFaceH4_MATH-500_24,scored,0,,380,85,465,2.601488,0.002415,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,external_l1_max,HuggingFaceH4_MATH-500_25,scored,0,,913,222,1135,5.63985,0.006069,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,external_l1_max,HuggingFaceH4_MATH-500_26,scored,1,,382,135,517,3.322562,0.003171,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,external_l1_max,HuggingFaceH4_MATH-500_27,scored,1,,350,77,427,2.009243,0.002205,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,external_l1_max,HuggingFaceH4_MATH-500_28,scored,0,,358,48,406,1.628933,0.001794,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,external_l1_max,HuggingFaceH4_MATH-500_29,scored,0,,352,82,434,2.081545,0.002286,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,tale,HuggingFaceH4_MATH-500_0,scored,0,,2603,399,3002,10.833269,0.013794,parse/extraction failure,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,tale,HuggingFaceH4_MATH-500_1,scored,1,,320,63,383,1.65068,0.001905,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,tale,HuggingFaceH4_MATH-500_2,scored,0,,939,159,1098,4.0238,0.005202,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,tale,HuggingFaceH4_MATH-500_3,scored,1,,331,97,428,2.384509,0.002448,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,tale,HuggingFaceH4_MATH-500_4,scored,1,,604,31,635,0.915041,0.002277,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,tale,HuggingFaceH4_MATH-500_5,scored,0,,338,181,519,4.199871,0.003729,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,tale,HuggingFaceH4_MATH-500_6,scored,0,,542,124,666,3.137651,0.003486,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,tale,HuggingFaceH4_MATH-500_7,scored,1,,367,77,444,1.914124,0.002256,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,tale,HuggingFaceH4_MATH-500_8,scored,0,,2382,313,2695,7.432043,0.011841,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,tale,HuggingFaceH4_MATH-500_9,scored,0,,343,47,390,1.076985,0.0017340000000000003,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,tale,HuggingFaceH4_MATH-500_10,scored,1,,350,79,429,2.020419,0.002235,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,tale,HuggingFaceH4_MATH-500_11,scored,0,,1213,179,1392,4.28114,0.006324,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,tale,HuggingFaceH4_MATH-500_12,scored,0,,347,64,411,1.804748,0.002001,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,tale,HuggingFaceH4_MATH-500_13,scored,0,,344,183,527,4.843154,0.003777,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,tale,HuggingFaceH4_MATH-500_14,scored,0,,363,143,506,3.457764,0.003234,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,tale,HuggingFaceH4_MATH-500_15,scored,0,,600,90,690,2.436735,0.00315,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,tale,HuggingFaceH4_MATH-500_16,scored,0,,1716,298,2014,7.811906,0.009618,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,tale,HuggingFaceH4_MATH-500_17,scored,0,,412,59,471,1.626811,0.0021209999999999996,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,tale,HuggingFaceH4_MATH-500_18,scored,1,,746,90,836,2.525941,0.003588,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,tale,HuggingFaceH4_MATH-500_19,scored,1,,347,105,452,2.616763,0.002616,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,tale,HuggingFaceH4_MATH-500_20,scored,1,,367,31,398,0.912531,0.001566,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,tale,HuggingFaceH4_MATH-500_21,scored,0,,359,75,434,1.91759,0.002202,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,tale,HuggingFaceH4_MATH-500_22,scored,0,,371,33,404,0.96845,0.001608,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,tale,HuggingFaceH4_MATH-500_23,scored,1,,347,88,435,2.006159,0.002361,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,tale,HuggingFaceH4_MATH-500_24,scored,0,,370,116,486,2.841153,0.00285,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,tale,HuggingFaceH4_MATH-500_25,scored,0,,1435,217,1652,5.524604,0.007560000000000001,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,tale,HuggingFaceH4_MATH-500_26,scored,1,,372,138,510,3.02344,0.0031860000000000005,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,tale,HuggingFaceH4_MATH-500_27,scored,1,,340,70,410,1.646942,0.0020700000000000002,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,tale,HuggingFaceH4_MATH-500_28,scored,1,,348,67,415,1.532874,0.002049,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,tale,HuggingFaceH4_MATH-500_29,scored,0,,342,65,407,1.721771,0.002001,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,s1,HuggingFaceH4_MATH-500_0,scored,0,,2367,326,2693,8.772257,0.011991000000000002,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,s1,HuggingFaceH4_MATH-500_1,scored,1,,645,92,737,2.532079,0.0033150000000000002,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,s1,HuggingFaceH4_MATH-500_2,scored,0,,1295,136,1431,3.9884,0.005925,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,s1,HuggingFaceH4_MATH-500_3,scored,0,,676,98,774,2.792838,0.0034980000000000002,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,s1,HuggingFaceH4_MATH-500_4,scored,1,,1178,62,1240,1.939931,0.004464,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,s1,HuggingFaceH4_MATH-500_5,scored,0,,1159,247,1406,6.435737,0.007182,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,s1,HuggingFaceH4_MATH-500_6,scored,0,,1054,64,1118,1.986199,0.004122000000000001,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,s1,HuggingFaceH4_MATH-500_7,scored,0,,775,127,902,3.376902,0.00423,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,s1,HuggingFaceH4_MATH-500_8,scored,0,,2729,337,3066,9.359066,0.013242,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,s1,HuggingFaceH4_MATH-500_9,scored,0,,674,76,750,2.25038,0.0031620000000000003,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,s1,HuggingFaceH4_MATH-500_10,scored,1,,720,114,834,3.119645,0.00387,correct,
